2026-05-01 02:15:03,103 | INFO | train | using existing stratified manifests: train=/data0/hl/hldemo/data/splits/final_train_data_train.txt val=/data0/hl/hldemo/data/splits/final_train_data_val.txt
2026-05-01 18:32:03,795 | INFO | train | phase=train epoch=10/40 step=1900/2735 loss=0.546857 avg_loss=0.599967 lr=0.00004841 f1=0.801843 iou=0.669231 auc=0.962551 ap=0.888986 mcc=0.771500 fpr=0.040781 eta=6h51m
2026-05-01 18:32:09,666 | INFO | train | phase=train epoch=10/40 step=1920/2735 loss=0.605800 avg_loss=0.600171 lr=0.00004841 f1=0.801892 iou=0.669298 auc=0.962676 ap=0.888844 mcc=0.771823 fpr=0.040518 eta=6h51m
2026-05-01 18:32:15,549 | INFO | train | phase=train epoch=10/40 step=1940/2735 loss=0.770292 avg_loss=0.600230 lr=0.00004841 f1=0.800234 iou=0.666992 auc=0.961128 ap=0.885632 mcc=0.769779 fpr=0.040179 eta=6h51m
2026-05-01 18:32:21,481 | INFO | train | phase=train epoch=10/40 step=1960/2735 loss=0.659492 avg_loss=0.600117 lr=0.00004841 f1=0.799291 iou=0.665683 auc=0.960958 ap=0.885177 mcc=0.768947 fpr=0.040004 eta=6h51m
2026-05-01 18:32:27,430 | INFO | train | phase=train epoch=10/40 step=1980/2735 loss=0.618396 avg_loss=0.600418 lr=0.00004841 f1=0.799219 iou=0.665583 auc=0.961072 ap=0.884744 mcc=0.769118 fpr=0.039829 eta=6h51m
2026-05-01 18:32:33,397 | INFO | train | phase=train epoch=10/40 step=2000/2735 loss=0.670006 avg_loss=0.600330 lr=0.00004841 f1=0.796941 iou=0.662429 auc=0.961007 ap=0.884008 mcc=0.766814 fpr=0.040408 eta=6h50m
2026-05-01 18:32:39,379 | INFO | train | phase=train epoch=10/40 step=2020/2735 loss=0.516589 avg_loss=0.600182 lr=0.00004841 f1=0.797665 iou=0.663430 auc=0.961313 ap=0.885221 mcc=0.767658 fpr=0.040317 eta=6h50m
2026-05-01 18:32:45,257 | INFO | train | phase=train epoch=10/40 step=2040/2735 loss=0.771576 avg_loss=0.600102 lr=0.00004841 f1=0.796514 iou=0.661839 auc=0.960646 ap=0.883381 mcc=0.765982 fpr=0.040368 eta=6h50m
2026-05-01 18:32:51,180 | INFO | train | phase=train epoch=10/40 step=2060/2735 loss=0.633473 avg_loss=0.599879 lr=0.00004841 f1=0.798456 iou=0.664526 auc=0.960856 ap=0.884383 mcc=0.768121 fpr=0.040135 eta=6h50m
2026-05-01 18:32:57,132 | INFO | train | phase=train epoch=10/40 step=2080/2735 loss=0.589361 avg_loss=0.599870 lr=0.00004841 f1=0.797490 iou=0.663188 auc=0.960580 ap=0.881750 mcc=0.766937 fpr=0.040446 eta=6h50m
2026-05-01 18:33:02,990 | INFO | train | phase=train epoch=10/40 step=2100/2735 loss=0.604951 avg_loss=0.599637 lr=0.00004841 f1=0.797051 iou=0.662580 auc=0.960789 ap=0.881928 mcc=0.766410 fpr=0.040754 eta=6h50m
2026-05-01 18:33:08,854 | INFO | train | phase=train epoch=10/40 step=2120/2735 loss=0.783379 avg_loss=0.599511 lr=0.00004841 f1=0.796053 iou=0.661203 auc=0.959321 ap=0.878750 mcc=0.765427 fpr=0.040526 eta=6h50m
2026-05-01 18:33:14,891 | INFO | train | phase=train epoch=10/40 step=2140/2735 loss=0.602038 avg_loss=0.599618 lr=0.00004841 f1=0.795206 iou=0.660035 auc=0.958981 ap=0.878462 mcc=0.764327 fpr=0.040773 eta=6h50m
2026-05-01 18:33:20,744 | INFO | train | phase=train epoch=10/40 step=2160/2735 loss=0.764901 avg_loss=0.599873 lr=0.00004841 f1=0.794141 iou=0.658569 auc=0.958711 ap=0.877315 mcc=0.763422 fpr=0.040668 eta=6h49m
2026-05-01 18:33:26,656 | INFO | train | phase=train epoch=10/40 step=2180/2735 loss=0.570175 avg_loss=0.599942 lr=0.00004841 f1=0.794510 iou=0.659076 auc=0.959025 ap=0.878523 mcc=0.763971 fpr=0.040537 eta=6h49m
2026-05-01 18:33:32,606 | INFO | train | phase=train epoch=10/40 step=2200/2735 loss=0.716540 avg_loss=0.600002 lr=0.00004841 f1=0.793535 iou=0.657735 auc=0.958784 ap=0.877917 mcc=0.763197 fpr=0.040495 eta=6h49m
2026-05-01 18:33:38,676 | INFO | train | phase=train epoch=10/40 step=2220/2735 loss=0.513593 avg_loss=0.600257 lr=0.00004841 f1=0.795290 iou=0.660151 auc=0.959419 ap=0.879433 mcc=0.764961 fpr=0.040283 eta=6h49m
2026-05-01 18:33:44,642 | INFO | train | phase=train epoch=10/40 step=2240/2735 loss=0.575196 avg_loss=0.600155 lr=0.00004841 f1=0.795581 iou=0.660552 auc=0.959567 ap=0.879394 mcc=0.765515 fpr=0.039978 eta=6h49m
2026-05-01 18:33:50,602 | INFO | train | phase=train epoch=10/40 step=2260/2735 loss=0.582026 avg_loss=0.600014 lr=0.00004841 f1=0.794525 iou=0.659097 auc=0.959172 ap=0.879019 mcc=0.764249 fpr=0.040669 eta=6h49m
2026-05-01 18:33:56,563 | INFO | train | phase=train epoch=10/40 step=2280/2735 loss=0.580548 avg_loss=0.599830 lr=0.00004841 f1=0.794045 iou=0.658437 auc=0.959006 ap=0.878504 mcc=0.763684 fpr=0.040664 eta=6h49m
2026-05-01 18:34:02,494 | INFO | train | phase=train epoch=10/40 step=2300/2735 loss=0.709316 avg_loss=0.599844 lr=0.00004841 f1=0.793411 iou=0.657565 auc=0.959178 ap=0.878631 mcc=0.763276 fpr=0.040513 eta=6h49m
2026-05-01 18:34:08,409 | INFO | train | phase=train epoch=10/40 step=2320/2735 loss=0.661426 avg_loss=0.599692 lr=0.00004841 f1=0.791862 iou=0.655441 auc=0.958890 ap=0.876902 mcc=0.761315 fpr=0.040268 eta=6h49m
2026-05-01 18:34:14,312 | INFO | train | phase=train epoch=10/40 step=2340/2735 loss=0.582271 avg_loss=0.599545 lr=0.00004841 f1=0.792983 iou=0.656977 auc=0.959094 ap=0.878617 mcc=0.762578 fpr=0.040181 eta=6h49m
2026-05-01 18:34:20,237 | INFO | train | phase=train epoch=10/40 step=2360/2735 loss=0.617557 avg_loss=0.599969 lr=0.00004841 f1=0.792056 iou=0.655705 auc=0.959392 ap=0.878932 mcc=0.761555 fpr=0.040814 eta=6h48m
2026-05-01 18:34:26,167 | INFO | train | phase=train epoch=10/40 step=2380/2735 loss=0.636165 avg_loss=0.599995 lr=0.00004841 f1=0.790771 iou=0.653946 auc=0.959360 ap=0.877462 mcc=0.759912 fpr=0.040659 eta=6h48m
2026-05-01 18:34:32,131 | INFO | train | phase=train epoch=10/40 step=2400/2735 loss=0.642479 avg_loss=0.600010 lr=0.00004841 f1=0.790407 iou=0.653449 auc=0.959293 ap=0.876928 mcc=0.759410 fpr=0.040644 eta=6h48m
2026-05-01 18:34:38,116 | INFO | train | phase=train epoch=10/40 step=2420/2735 loss=0.725117 avg_loss=0.600028 lr=0.00004841 f1=0.788395 iou=0.650702 auc=0.959068 ap=0.875795 mcc=0.757424 fpr=0.041012 eta=6h48m
2026-05-01 18:34:44,076 | INFO | train | phase=train epoch=10/40 step=2440/2735 loss=0.559954 avg_loss=0.599594 lr=0.00004841 f1=0.789532 iou=0.652254 auc=0.959307 ap=0.876323 mcc=0.758751 fpr=0.040818 eta=6h48m
2026-05-01 18:34:50,028 | INFO | train | phase=train epoch=10/40 step=2460/2735 loss=0.615944 avg_loss=0.599630 lr=0.00004841 f1=0.790227 iou=0.653202 auc=0.959304 ap=0.876684 mcc=0.759606 fpr=0.040639 eta=6h48m
2026-05-01 18:34:55,962 | INFO | train | phase=train epoch=10/40 step=2480/2735 loss=0.785220 avg_loss=0.599578 lr=0.00004841 f1=0.789048 iou=0.651594 auc=0.958856 ap=0.875110 mcc=0.758466 fpr=0.040474 eta=6h48m
2026-05-01 18:35:01,917 | INFO | train | phase=train epoch=10/40 step=2500/2735 loss=0.609750 avg_loss=0.599450 lr=0.00004841 f1=0.789385 iou=0.652052 auc=0.958271 ap=0.874226 mcc=0.758552 fpr=0.040449 eta=6h48m
2026-05-01 18:35:07,878 | INFO | train | phase=train epoch=10/40 step=2520/2735 loss=0.422441 avg_loss=0.599367 lr=0.00004841 f1=0.791784 iou=0.655333 auc=0.958955 ap=0.876845 mcc=0.760836 fpr=0.040628 eta=6h48m
2026-05-01 18:35:13,808 | INFO | train | phase=train epoch=10/40 step=2540/2735 loss=0.700816 avg_loss=0.599276 lr=0.00004841 f1=0.791619 iou=0.655108 auc=0.958963 ap=0.876405 mcc=0.760928 fpr=0.040332 eta=6h48m
2026-05-01 18:35:19,757 | INFO | train | phase=train epoch=10/40 step=2560/2735 loss=0.530754 avg_loss=0.599097 lr=0.00004841 f1=0.791517 iou=0.654968 auc=0.958870 ap=0.875949 mcc=0.760948 fpr=0.040136 eta=6h47m
2026-05-01 18:35:25,704 | INFO | train | phase=train epoch=10/40 step=2580/2735 loss=0.506239 avg_loss=0.599002 lr=0.00004841 f1=0.792746 iou=0.656652 auc=0.958925 ap=0.875964 mcc=0.762080 fpr=0.039957 eta=6h47m
2026-05-01 18:35:31,646 | INFO | train | phase=train epoch=10/40 step=2600/2735 loss=0.560410 avg_loss=0.598916 lr=0.00004841 f1=0.791225 iou=0.654567 auc=0.958738 ap=0.875105 mcc=0.760258 fpr=0.039849 eta=6h47m
2026-05-01 18:35:37,609 | INFO | train | phase=train epoch=10/40 step=2620/2735 loss=0.501864 avg_loss=0.598827 lr=0.00004841 f1=0.792130 iou=0.655807 auc=0.958888 ap=0.875496 mcc=0.761159 fpr=0.039792 eta=6h47m
2026-05-01 18:35:43,610 | INFO | train | phase=train epoch=10/40 step=2640/2735 loss=0.526915 avg_loss=0.598737 lr=0.00004841 f1=0.793840 iou=0.658154 auc=0.959409 ap=0.877495 mcc=0.762803 fpr=0.040024 eta=6h47m
2026-05-01 18:35:49,573 | INFO | train | phase=train epoch=10/40 step=2660/2735 loss=0.578663 avg_loss=0.598559 lr=0.00004841 f1=0.794896 iou=0.659607 auc=0.959849 ap=0.878807 mcc=0.764046 fpr=0.039807 eta=6h47m
2026-05-01 18:35:55,522 | INFO | train | phase=train epoch=10/40 step=2680/2735 loss=0.584421 avg_loss=0.598583 lr=0.00004841 f1=0.795843 iou=0.660913 auc=0.960257 ap=0.880481 mcc=0.765216 fpr=0.039539 eta=6h47m
2026-05-01 18:36:01,472 | INFO | train | phase=train epoch=10/40 step=2700/2735 loss=0.591188 avg_loss=0.598591 lr=0.00004841 f1=0.795974 iou=0.661094 auc=0.960312 ap=0.880592 mcc=0.765493 fpr=0.039408 eta=6h47m
2026-05-01 18:36:07,416 | INFO | train | phase=train epoch=10/40 step=2720/2735 loss=0.604050 avg_loss=0.598776 lr=0.00004841 f1=0.795192 iou=0.660015 auc=0.960576 ap=0.880218 mcc=0.764478 fpr=0.039218 eta=6h47m
2026-05-01 18:37:12,234 | INFO | train | epoch=10 metrics={'epoch': 10, 'lr': 4.752422169756048e-05, 'train_loss': 0.5983855724334717, 'val_f1': 0.36372510120253254, 'val_iou': 0.22228850510989423, 'val_precision': 0.31815946512007615, 'val_recall': 0.42452385682352634, 'val_mcc': 0.28038472052621616, 'val_fpr': 0.10708066222100908, 'val_auc': 0.7901525961456135, 'val_ap': 0.38299976703549116, 'val_best_threshold': 0.65, 'val_best_f1': 0.34324693667651246, 'val_best_iou': 0.2071805052153944, 'val_best_precision': 0.4341350996833035, 'val_best_recall': 0.283826553335039, 'val_best_mcc': 0.29115753628372204, 'val_best_fpr': 0.04364712471868785, 'val_threshold_search_eligible': 1.0, 'val_val_loss': 0.8275589942932129, 'val_score': 0.3119719548437497, 'val_score_eligible': 1.0}
2026-05-01 18:37:13,726 | INFO | train | saving epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch10.pth
2026-05-01 18:37:14,298 | INFO | train | saved epoch checkpoint: outputs/train_final_data_split90_val10_score_reg/checkpoints/checkpoint-epoch10.pth duration=0s
2026-05-01 18:37:14,299 | INFO | train | epoch=11 robust_augmentation_strength=0.6706 active_robust_ops=jpeg,resize,noise,blur
2026-05-01 18:37:20,674 | INFO | train | phase=train epoch=11/40 step=20/2735 loss=0.589007 avg_loss=0.570933 lr=0.00004752 f1=0.898185 iou=0.815187 auc=0.988840 ap=0.969168 mcc=0.869884 fpr=0.043116 eta=7h15m
2026-05-01 18:37:26,668 | INFO | train | phase=train epoch=11/40 step=40/2735 loss=0.593411 avg_loss=0.560872 lr=0.00004752 f1=0.824226 iou=0.701008 auc=0.987476 ap=0.956192 mcc=0.795715 fpr=0.064008 eta=7h02m
2026-05-01 18:37:32,644 | INFO | train | phase=train epoch=11/40 step=60/2735 loss=0.601883 avg_loss=0.563645 lr=0.00004752 f1=0.818871 iou=0.693295 auc=0.989104 ap=0.952985 mcc=0.798501 fpr=0.049585 eta=6h57m
2026-05-01 18:37:38,590 | INFO | train | phase=train epoch=11/40 step=80/2735 loss=0.552488 avg_loss=0.570865 lr=0.00004752 f1=0.830539 iou=0.710189 auc=0.986299 ap=0.951341 mcc=0.809146 fpr=0.044806 eta=6h54m
2026-05-01 18:37:44,547 | INFO | train | phase=train epoch=11/40 step=100/2735 loss=0.527123 avg_loss=0.583146 lr=0.00004752 f1=0.832748 iou=0.713426 auc=0.988194 ap=0.957242 mcc=0.812334 fpr=0.046630 eta=6h53m
2026-05-01 18:37:50,497 | INFO | train | phase=train epoch=11/40 step=120/2735 loss=0.534381 avg_loss=0.579172 lr=0.00004752 f1=0.830616 iou=0.710303 auc=0.984478 ap=0.939030 mcc=0.808414 fpr=0.041474 eta=6h51m
2026-05-01 18:37:56,423 | INFO | train | phase=train epoch=11/40 step=140/2735 loss=0.696977 avg_loss=0.579454 lr=0.00004752 f1=0.819527 iou=0.694235 auc=0.981507 ap=0.920787 mcc=0.795243 fpr=0.044093 eta=6h50m
2026-05-01 18:38:02,367 | INFO | train | phase=train epoch=11/40 step=160/2735 loss=0.538010 avg_loss=0.578183 lr=0.00004752 f1=0.814763 iou=0.687426 auc=0.980470 ap=0.908841 mcc=0.790233 fpr=0.045769 eta=6h50m
2026-05-01 18:38:08,240 | INFO | train | phase=train epoch=11/40 step=180/2735 loss=0.577420 avg_loss=0.577610 lr=0.00004752 f1=0.819574 iou=0.694304 auc=0.980953 ap=0.913311 mcc=0.796219 fpr=0.042464 eta=6h48m
2026-05-01 18:38:14,122 | INFO | train | phase=train epoch=11/40 step=200/2735 loss=0.689627 avg_loss=0.579750 lr=0.00004752 f1=0.814576 iou=0.687160 auc=0.980816 ap=0.910142 mcc=0.793697 fpr=0.039823 eta=6h48m
2026-05-01 18:38:20,088 | INFO | train | phase=train epoch=11/40 step=220/2735 loss=0.666890 avg_loss=0.580247 lr=0.00004752 f1=0.790476 iou=0.653544 auc=0.978422 ap=0.898744 mcc=0.768952 fpr=0.045272 eta=6h47m
2026-05-01 18:38:26,080 | INFO | train | phase=train epoch=11/40 step=240/2735 loss=0.611081 avg_loss=0.584787 lr=0.00004752 f1=0.802658 iou=0.670367 auc=0.976919 ap=0.901351 mcc=0.777010 fpr=0.047263 eta=6h47m
2026-05-01 18:38:32,108 | INFO | train | phase=train epoch=11/40 step=260/2735 loss=0.421631 avg_loss=0.583340 lr=0.00004752 f1=0.815550 iou=0.688547 auc=0.979264 ap=0.914026 mcc=0.790880 fpr=0.045095 eta=6h47m
2026-05-01 18:38:38,117 | INFO | train | phase=train epoch=11/40 step=280/2735 loss=0.850340 avg_loss=0.584892 lr=0.00004752 f1=0.805009 iou=0.673653 auc=0.965304 ap=0.895569 mcc=0.776438 fpr=0.043942 eta=6h47m
2026-05-01 18:38:44,103 | INFO | train | phase=train epoch=11/40 step=300/2735 loss=0.653619 avg_loss=0.583942 lr=0.00004752 f1=0.809569 iou=0.680064 auc=0.963971 ap=0.893753 mcc=0.779068 fpr=0.045050 eta=6h47m
2026-05-01 18:38:50,094 | INFO | train | phase=train epoch=11/40 step=320/2735 loss=0.503074 avg_loss=0.584514 lr=0.00004752 f1=0.815339 iou=0.688246 auc=0.964550 ap=0.895167 mcc=0.783042 fpr=0.043944 eta=6h47m
2026-05-01 18:38:56,116 | INFO | train | phase=train epoch=11/40 step=340/2735 loss=0.542838 avg_loss=0.582689 lr=0.00004752 f1=0.814529 iou=0.687093 auc=0.964410 ap=0.893976 mcc=0.782997 fpr=0.042705 eta=6h47m
2026-05-01 18:39:02,146 | INFO | train | phase=train epoch=11/40 step=360/2735 loss=0.501245 avg_loss=0.584484 lr=0.00004752 f1=0.815792 iou=0.688893 auc=0.965915 ap=0.898024 mcc=0.785497 fpr=0.041840 eta=6h47m
2026-05-01 18:39:08,182 | INFO | train | phase=train epoch=11/40 step=380/2735 loss=0.471501 avg_loss=0.583704 lr=0.00004752 f1=0.830347 iou=0.709908 auc=0.967556 ap=0.902800 mcc=0.798321 fpr=0.041758 eta=6h47m
2026-05-01 18:39:14,245 | INFO | train | phase=train epoch=11/40 step=400/2735 loss=0.574254 avg_loss=0.585461 lr=0.00004752 f1=0.835053 iou=0.716816 auc=0.969021 ap=0.907619 mcc=0.803889 fpr=0.041211 eta=6h48m
2026-05-01 18:39:20,252 | INFO | train | phase=train epoch=11/40 step=420/2735 loss=0.643641 avg_loss=0.586362 lr=0.00004752 f1=0.819400 iou=0.694054 auc=0.967945 ap=0.902143 mcc=0.787027 fpr=0.046601 eta=6h47m
2026-05-01 18:39:26,246 | INFO | train | phase=train epoch=11/40 step=440/2735 loss=0.751934 avg_loss=0.586577 lr=0.00004752 f1=0.805063 iou=0.673728 auc=0.966724 ap=0.894892 mcc=0.769463 fpr=0.045738 eta=6h47m
2026-05-01 18:39:32,208 | INFO | train | phase=train epoch=11/40 step=460/2735 loss=0.458593 avg_loss=0.586526 lr=0.00004752 f1=0.813412 iou=0.685504 auc=0.968581 ap=0.901593 mcc=0.778494 fpr=0.044484 eta=6h47m
2026-05-01 18:39:38,177 | INFO | train | phase=train epoch=11/40 step=480/2735 loss=0.665617 avg_loss=0.585735 lr=0.00004752 f1=0.800059 iou=0.666748 auc=0.967127 ap=0.889025 mcc=0.763578 fpr=0.050484 eta=6h47m
2026-05-01 18:39:44,156 | INFO | train | phase=train epoch=11/40 step=500/2735 loss=0.687834 avg_loss=0.587509 lr=0.00004752 f1=0.799082 iou=0.665393 auc=0.966652 ap=0.887079 mcc=0.763237 fpr=0.050040 eta=6h47m
2026-05-01 18:39:50,121 | INFO | train | phase=train epoch=11/40 step=520/2735 loss=0.479956 avg_loss=0.586304 lr=0.00004752 f1=0.807235 iou=0.676776 auc=0.968079 ap=0.894669 mcc=0.771989 fpr=0.048934 eta=6h47m
2026-05-01 18:39:56,080 | INFO | train | phase=train epoch=11/40 step=540/2735 loss=0.650229 avg_loss=0.587237 lr=0.00004752 f1=0.808446 iou=0.678481 auc=0.967751 ap=0.895038 mcc=0.773567 fpr=0.047855 eta=6h46m
2026-05-01 18:40:02,041 | INFO | train | phase=train epoch=11/40 step=560/2735 loss=0.586252 avg_loss=0.586687 lr=0.00004752 f1=0.812045 iou=0.683565 auc=0.968786 ap=0.898390 mcc=0.778192 fpr=0.046623 eta=6h46m
2026-05-01 18:40:07,996 | INFO | train | phase=train epoch=11/40 step=580/2735 loss=0.631463 avg_loss=0.585449 lr=0.00004752 f1=0.814948 iou=0.687690 auc=0.969025 ap=0.900321 mcc=0.781632 fpr=0.045239 eta=6h46m
2026-05-01 18:40:13,950 | INFO | train | phase=train epoch=11/40 step=600/2735 loss=0.651376 avg_loss=0.584870 lr=0.00004752 f1=0.805583 iou=0.674457 auc=0.966141 ap=0.894479 mcc=0.771152 fpr=0.048570 eta=6h46m
2026-05-01 18:40:19,918 | INFO | train | phase=train epoch=11/40 step=620/2735 loss=0.597430 avg_loss=0.584895 lr=0.00004752 f1=0.805722 iou=0.674652 auc=0.966542 ap=0.894426 mcc=0.771989 fpr=0.047929 eta=6h46m
2026-05-01 18:40:25,884 | INFO | train | phase=train epoch=11/40 step=640/2735 loss=0.588627 avg_loss=0.585344 lr=0.00004752 f1=0.804419 iou=0.672827 auc=0.967101 ap=0.897201 mcc=0.770447 fpr=0.049826 eta=6h46m
2026-05-01 18:40:31,866 | INFO | train | phase=train epoch=11/40 step=660/2735 loss=0.629614 avg_loss=0.585587 lr=0.00004752 f1=0.801266 iou=0.668427 auc=0.966688 ap=0.894166 mcc=0.767906 fpr=0.049957 eta=6h46m
2026-05-01 18:40:37,827 | INFO | train | phase=train epoch=11/40 step=680/2735 loss=0.628406 avg_loss=0.585482 lr=0.00004752 f1=0.800055 iou=0.666742 auc=0.966211 ap=0.892468 mcc=0.766223 fpr=0.050340 eta=6h45m
2026-05-01 18:40:43,937 | INFO | train | phase=train epoch=11/40 step=700/2735 loss=0.428159 avg_loss=0.585464 lr=0.00004752 f1=0.802635 iou=0.670334 auc=0.966615 ap=0.894508 mcc=0.767303 fpr=0.050209 eta=6h46m
2026-05-01 18:40:49,896 | INFO | train | phase=train epoch=11/40 step=720/2735 loss=0.372132 avg_loss=0.585519 lr=0.00004752 f1=0.811699 iou=0.683075 auc=0.968671 ap=0.902289 mcc=0.776557 fpr=0.049456 eta=6h45m
2026-05-01 18:40:55,819 | INFO | train | phase=train epoch=11/40 step=740/2735 loss=0.437334 avg_loss=0.585072 lr=0.00004752 f1=0.816656 iou=0.690125 auc=0.969436 ap=0.904566 mcc=0.781960 fpr=0.048586 eta=6h45m
2026-05-01 18:41:01,712 | INFO | train | phase=train epoch=11/40 step=760/2735 loss=0.672971 avg_loss=0.584682 lr=0.00004752 f1=0.811880 iou=0.683332 auc=0.969316 ap=0.901816 mcc=0.776966 fpr=0.049687 eta=6h45m
2026-05-01 18:41:07,665 | INFO | train | phase=train epoch=11/40 step=780/2735 loss=0.676721 avg_loss=0.584808 lr=0.00004752 f1=0.810976 iou=0.682051 auc=0.969086 ap=0.900091 mcc=0.776990 fpr=0.048611 eta=6h45m
2026-05-01 18:41:13,542 | INFO | train | phase=train epoch=11/40 step=800/2735 loss=0.606179 avg_loss=0.583919 lr=0.00004752 f1=0.812640 iou=0.684410 auc=0.969911 ap=0.903593 mcc=0.778683 fpr=0.048019 eta=6h44m
2026-05-01 18:41:19,408 | INFO | train | phase=train epoch=11/40 step=820/2735 loss=0.692718 avg_loss=0.585117 lr=0.00004752 f1=0.810609 iou=0.681533 auc=0.970175 ap=0.902664 mcc=0.777308 fpr=0.047526 eta=6h44m
2026-05-01 18:41:25,273 | INFO | train | phase=train epoch=11/40 step=840/2735 loss=0.584786 avg_loss=0.584746 lr=0.00004752 f1=0.808976 iou=0.679228 auc=0.970367 ap=0.903580 mcc=0.776021 fpr=0.047797 eta=6h44m
2026-05-01 18:41:31,213 | INFO | train | phase=train epoch=11/40 step=860/2735 loss=0.491309 avg_loss=0.584688 lr=0.00004752 f1=0.812404 iou=0.684075 auc=0.971047 ap=0.906507 mcc=0.779972 fpr=0.046898 eta=6h44m
2026-05-01 18:41:37,210 | INFO | train | phase=train epoch=11/40 step=880/2735 loss=0.498683 avg_loss=0.584077 lr=0.00004752 f1=0.815474 iou=0.688439 auc=0.971689 ap=0.908215 mcc=0.783353 fpr=0.046799 eta=6h44m
2026-05-01 18:41:43,171 | INFO | train | phase=train epoch=11/40 step=900/2735 loss=0.450741 avg_loss=0.584025 lr=0.00004752 f1=0.816905 iou=0.690481 auc=0.972097 ap=0.909533 mcc=0.785290 fpr=0.046259 eta=6h44m
2026-05-01 18:41:49,163 | INFO | train | phase=train epoch=11/40 step=920/2735 loss=0.397070 avg_loss=0.583849 lr=0.00004752 f1=0.820826 iou=0.696102 auc=0.972908 ap=0.912624 mcc=0.789645 fpr=0.045587 eta=6h43m
2026-05-01 18:41:55,141 | INFO | train | phase=train epoch=11/40 step=940/2735 loss=0.592127 avg_loss=0.585073 lr=0.00004752 f1=0.819993 iou=0.694905 auc=0.972630 ap=0.911308 mcc=0.789211 fpr=0.045206 eta=6h43m
2026-05-01 18:42:01,121 | INFO | train | phase=train epoch=11/40 step=960/2735 loss=0.407595 avg_loss=0.585548 lr=0.00004752 f1=0.823911 iou=0.700551 auc=0.973497 ap=0.914790 mcc=0.793373 fpr=0.044595 eta=6h43m
2026-05-01 18:42:07,097 | INFO | train | phase=train epoch=11/40 step=980/2735 loss=0.803560 avg_loss=0.585974 lr=0.00004752 f1=0.821779 iou=0.697474 auc=0.972417 ap=0.911452 mcc=0.791185 fpr=0.044293 eta=6h43m
2026-05-01 18:42:13,078 | INFO | train | phase=train epoch=11/40 step=1000/2735 loss=0.634421 avg_loss=0.585750 lr=0.00004752 f1=0.820174 iou=0.695165 auc=0.972478 ap=0.911028 mcc=0.789977 fpr=0.044187 eta=6h43m
2026-05-01 18:42:19,041 | INFO | train | phase=train epoch=11/40 step=1020/2735 loss=0.729707 avg_loss=0.585802 lr=0.00004752 f1=0.818713 iou=0.693068 auc=0.972026 ap=0.909675 mcc=0.788949 fpr=0.043648 eta=6h43m
2026-05-01 18:42:25,002 | INFO | train | phase=train epoch=11/40 step=1040/2735 loss=0.636890 avg_loss=0.585475 lr=0.00004752 f1=0.815818 iou=0.688930 auc=0.971735 ap=0.906859 mcc=0.785757 fpr=0.044688 eta=6h43m
2026-05-01 18:42:30,967 | INFO | train | phase=train epoch=11/40 step=1060/2735 loss=0.480072 avg_loss=0.586290 lr=0.00004752 f1=0.816481 iou=0.689876 auc=0.971910 ap=0.907522 mcc=0.786864 fpr=0.044256 eta=6h43m
2026-05-01 18:42:36,943 | INFO | train | phase=train epoch=11/40 step=1080/2735 loss=0.555004 avg_loss=0.587015 lr=0.00004752 f1=0.817394 iou=0.691180 auc=0.972134 ap=0.907007 mcc=0.787565 fpr=0.043733 eta=6h43m
2026-05-01 18:42:42,929 | INFO | train | phase=train epoch=11/40 step=1100/2735 loss=0.671096 avg_loss=0.587283 lr=0.00004752 f1=0.814585 iou=0.687172 auc=0.971388 ap=0.903799 mcc=0.784363 fpr=0.044282 eta=6h43m
2026-05-01 18:42:48,909 | INFO | train | phase=train epoch=11/40 step=1120/2735 loss=0.663147 avg_loss=0.587500 lr=0.00004752 f1=0.812450 iou=0.684139 auc=0.971491 ap=0.902910 mcc=0.782583 fpr=0.044301 eta=6h42m
2026-05-01 18:42:54,916 | INFO | train | phase=train epoch=11/40 step=1140/2735 loss=0.634290 avg_loss=0.587971 lr=0.00004752 f1=0.812946 iou=0.684843 auc=0.971579 ap=0.902586 mcc=0.783518 fpr=0.043618 eta=6h42m
2026-05-01 18:43:00,906 | INFO | train | phase=train epoch=11/40 step=1160/2735 loss=0.473644 avg_loss=0.587840 lr=0.00004752 f1=0.814070 iou=0.686440 auc=0.971928 ap=0.903889 mcc=0.785054 fpr=0.043121 eta=6h42m
2026-05-01 18:43:06,885 | INFO | train | phase=train epoch=11/40 step=1180/2735 loss=0.612297 avg_loss=0.587965 lr=0.00004752 f1=0.811542 iou=0.682854 auc=0.972490 ap=0.905203 mcc=0.781853 fpr=0.044979 eta=6h42m
2026-05-01 18:43:12,923 | INFO | train | phase=train epoch=11/40 step=1200/2735 loss=0.667509 avg_loss=0.587486 lr=0.00004752 f1=0.810197 iou=0.680950 auc=0.972451 ap=0.903494 mcc=0.780693 fpr=0.044922 eta=6h42m
2026-05-01 18:43:18,990 | INFO | train | phase=train epoch=11/40 step=1220/2735 loss=0.590280 avg_loss=0.587598 lr=0.00004752 f1=0.811319 iou=0.682537 auc=0.972861 ap=0.905033 mcc=0.782095 fpr=0.044575 eta=6h42m
2026-05-01 18:43:24,980 | INFO | train | phase=train epoch=11/40 step=1240/2735 loss=0.511452 avg_loss=0.587749 lr=0.00004752 f1=0.813481 iou=0.685602 auc=0.972962 ap=0.906683 mcc=0.784231 fpr=0.044326 eta=6h42m
