epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
12,0,588,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001431.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001431.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7982479505462834e-08,4.330253432272002e-06,nan,1.7982479505462834e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,589,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004954.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004954.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0117310484124573e-08,1.3897915778215975e-05,nan,2.0117310484124573e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,589,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_10130.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_10130.png,0,262144,0,0.0,0,0.0,0.010677337646484375,0.000553131103515625,0.0,0.0,0.0028236883226782084,0.13382263481616974,nan,0.0028236883226782084,0,0,0,0.0,0.0,0.0,0.0
12,0,589,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011764.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011764.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.760091432132185e-09,2.14329588743567e-06,nan,4.760091432132185e-09,0,0,0,0.0,0.0,0.0,0.0
12,0,589,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003333.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003333.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.882286302494322e-08,1.155012159870239e-05,nan,5.882286302494322e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,590,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_20017.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_20017.png,0,262144,0,0.0,0,0.0,0.010677337646484375,0.000553131103515625,0.0,0.0,0.0028236883226782084,0.13382263481616974,nan,0.0028236883226782084,0,0,0,0.0,0.0,0.0,0.0
12,0,590,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000115_IMG_0014772.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000115_IMG_0014772.png,1,262144,432,0.00164794921875,0,0.0,0.0,0.0,0.0,0.0,2.1666139105036564e-08,5.686273198080016e-06,3.412808879943441e-08,2.1645570669193148e-08,0,0,432,0.0,0.0,0.0,0.0
12,0,590,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_O_cha10126_cha10126_12153.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_O_cha10126_cha10126_12153.png,1,262144,10181,0.038837432861328125,10284,0.0392303466796875,0.5421638488769531,0.2939720153808594,0.10174942016601562,0.0392303466796875,0.10932698845863342,0.8672348856925964,0.32618141174316406,0.10056459903717041,990,9294,9191,0.09626604434072346,0.09723995678224143,0.09675054971903249,0.05083440308087291
12,0,590,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010209_IMG_0005599.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010209_IMG_0005599.png,1,262144,165383,0.6308860778808594,20432,0.07794189453125,0.12994766235351562,0.11495208740234375,0.09229278564453125,0.07794189453125,0.07580800354480743,0.9826798439025879,0.11655096709728241,0.00617050938308239,20000,432,145383,0.9788566953797964,0.12093141374869243,0.2152678739606598,0.12061634954618099
12,0,591,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007866.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007866.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.4153539612825625e-08,4.584680482366821e-06,nan,2.4153539612825625e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,591,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006904.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006904.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0082460732974141e-07,6.519327143905684e-05,nan,1.0082460732974141e-07,0,0,0,0.0,0.0,0.0,0.0
12,0,591,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012440_IMG_0015035.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012440_IMG_0015035.png,1,262144,126899,0.4840812683105469,0,0.0,0.0,0.0,0.0,0.0,1.736465371493523e-08,1.2357981177046895e-05,2.7564793114720487e-08,7.793967249369871e-09,0,0,126899,0.0,0.0,0.0,0.0
12,0,591,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000491.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000491.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.7557067738825936e-08,1.0550790648267139e-05,nan,2.7557067738825936e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,592,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015550.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015550.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.829825357901882e-08,4.418747266754508e-06,nan,1.829825357901882e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,592,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000661.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000661.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0320188198752476e-08,2.9197851745266235e-06,nan,2.0320188198752476e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,592,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014082_IMG_0015785.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014082_IMG_0015785.png,1,262144,13395,0.051097869873046875,14301,0.054553985595703125,0.8234825134277344,0.6650276184082031,0.27053070068359375,0.054553985595703125,0.21354089677333832,0.9897940158843994,0.6944463849067688,0.18764439225196838,9974,4327,3421,0.6974337458918957,0.7446061963419186,0.7202484113229347,0.5628032953391265
12,0,592,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003489_IMG_0000181.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003489_IMG_0000181.png,1,262144,123641,0.4716529846191406,0,0.0,0.0,0.0,0.0,0.0,6.336539115636697e-08,1.724255344015546e-05,9.393991717843164e-08,3.607164344998637e-08,0,0,123641,0.0,0.0,0.0,0.0
12,0,593,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_10104.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_10104.png,0,262144,0,0.0,26665,0.10171890258789062,0.8397865295410156,0.74603271484375,0.45874786376953125,0.10171890258789062,0.2691602110862732,0.7511042356491089,nan,0.2691602110862732,0,26665,0,0.0,0.0,0.0,0.0
12,0,593,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ani00050_ani00050_00170.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ani00050_ani00050_00170.png,1,262144,22466,0.08570098876953125,10849,0.041385650634765625,0.9213180541992188,0.7213516235351562,0.16474151611328125,0.041385650634765625,0.18643298745155334,0.719654381275177,0.372621089220047,0.16898082196712494,3361,7488,19105,0.30979813807724216,0.14960384581144842,0.20177097403571964,0.11220538158509714
12,0,593,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006071_IMG_0011386.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006071_IMG_0011386.png,1,262144,5738,0.02188873291015625,0,0.0,0.0,0.0,0.0,0.0,5.431469389804988e-07,0.006592119112610817,1.289078591071302e-05,2.668243723746855e-07,0,0,5738,0.0,0.0,0.0,0.0
12,0,593,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009413_IMG_0010156.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009413_IMG_0010156.png,1,262144,6317,0.024097442626953125,7098,0.02707672119140625,0.04177093505859375,0.03916168212890625,0.0333251953125,0.02707672119140625,0.025567185133695602,0.9839696884155273,0.7952278852462769,0.006562365218997002,5921,1177,396,0.8341786418709496,0.9373120151970872,0.8827431979127842,0.7900987456631973
12,0,594,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016001_IMG_0003853.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016001_IMG_0003853.png,1,262144,213979,0.8162651062011719,0,0.0,0.0,0.0,0.0,0.0,3.397122583237433e-08,6.812401807110291e-06,3.669374848414009e-08,2.1876060074532688e-08,0,0,213979,0.0,0.0,0.0,0.0
12,0,594,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007258_IMG_0002976.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007258_IMG_0002976.png,1,262144,210647,0.8035545349121094,205559,0.7841453552246094,0.8310089111328125,0.8185462951660156,0.8043022155761719,0.7841453552246094,0.6795337200164795,0.9894307851791382,0.8383800387382507,0.029777642339468002,205176,383,5471,0.9981367879781474,0.9740276386561404,0.9859348495696842,0.9722598682651755
12,0,594,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014995_IMG_0006265.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014995_IMG_0006265.png,1,262144,10380,0.0395965576171875,100579,0.3836784362792969,0.9495429992675781,0.8713455200195312,0.66265869140625,0.3836784362792969,0.4180532693862915,0.9665366411209106,0.6301506757736206,0.40930867195129395,8984,91595,1396,0.08932282086717903,0.8655105973025048,0.16193368721780116,0.0881000245158127
12,0,594,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000562_IMG_0008013.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000562_IMG_0008013.png,1,262144,129523,0.4940910339355469,107103,0.4085655212402344,0.47119140625,0.4571342468261719,0.4291839599609375,0.4085655212402344,0.3941810131072998,0.9978335499763489,0.7923398613929749,0.00532305333763361,106763,340,22760,0.9968254857473647,0.8242783135041652,0.9023775916425076,0.8221202344008686
12,0,595,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004889.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004889.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.19844630780608e-08,8.74954912433168e-06,nan,3.19844630780608e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,595,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30498.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30498.png,0,262144,0,0.0,162392,0.619476318359375,1.0,1.0,0.9200668334960938,0.619476318359375,0.5210839509963989,0.8532026410102844,nan,0.5210839509963989,0,162392,0,0.0,0.0,0.0,0.0
12,0,595,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009854.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009854.png,0,262144,0,0.0,1817,0.006931304931640625,0.10080718994140625,0.06262969970703125,0.016277313232421875,0.006931304931640625,0.020946845412254333,0.8725586533546448,nan,0.020946845412254333,0,1817,0,0.0,0.0,0.0,0.0
12,0,595,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_ani00033_ani00033_00153.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_ani00033_ani00033_00153.png,1,262144,10658,0.04065704345703125,59633,0.22748184204101562,0.93328857421875,0.8689956665039062,0.44561767578125,0.22748184204101562,0.34058427810668945,0.930103063583374,0.6087513566017151,0.3292193114757538,7668,51965,2990,0.12858652088608657,0.7194595608932257,0.21817871420238721,0.12244702425626368
12,0,596,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015227_IMG_0014258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015227_IMG_0014258.png,1,262144,97563,0.3721733093261719,0,0.0,0.0,0.0,0.0,0.0,2.5278858117872005e-08,9.910480912367348e-06,3.2288234308452957e-08,2.112372499141202e-08,0,0,97563,0.0,0.0,0.0,0.0
12,0,596,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_00004.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_00004.png,0,262144,0,0.0,172740,0.6589508056640625,0.9993972778320312,0.9923896789550781,0.8823890686035156,0.6589508056640625,0.5654955506324768,0.9084402322769165,nan,0.5654955506324768,0,172740,0,0.0,0.0,0.0,0.0
12,0,596,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014757.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014757.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.1121907778365312e-08,1.0312540325685404e-05,nan,2.1121907778365312e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,596,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008865_IMG_0009317.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008865_IMG_0009317.png,1,262144,35006,0.13353729248046875,0,0.0,0.0,0.0,0.0,0.0,2.591190906287011e-08,4.556317890092032e-06,5.8274931546975495e-08,2.0924192156712706e-08,0,0,35006,0.0,0.0,0.0,0.0
12,0,597,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015914.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015914.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.1025674473994513e-08,8.650633390061557e-06,nan,3.1025674473994513e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,597,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004985_IMG_0002494.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004985_IMG_0002494.png,1,262144,42272,0.1612548828125,0,0.0,0.0,0.0,0.0,0.0,7.255048473098213e-08,2.6402749426779337e-05,4.4040813662604705e-08,7.803166823805441e-08,0,0,42272,0.0,0.0,0.0,0.0
12,0,597,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30580.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30580.png,0,262144,0,0.0,261212,0.9964447021484375,1.0,1.0,0.9999198913574219,0.9964447021484375,0.6700466275215149,0.9085825085639954,nan,0.6700466275215149,0,261212,0,0.0,0.0,0.0,0.0
12,0,597,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002221_IMG_0008617.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002221_IMG_0008617.png,1,262144,9068,0.0345916748046875,0,0.0,0.0,0.0,0.0,0.0,1.096837287661856e-08,5.364775915950304e-06,1.7423666065496946e-08,1.0737071676203414e-08,0,0,9068,0.0,0.0,0.0,0.0
12,0,598,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002003_IMG_0013860.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002003_IMG_0013860.png,1,262144,395,0.001506805419921875,0,0.0,0.0,0.0,0.0,0.0,2.5927590741048334e-08,5.2939476518076845e-06,1.7610592095707034e-08,2.5940140702118697e-08,0,0,395,0.0,0.0,0.0,0.0
12,0,598,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016036.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016036.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.625166655751855e-08,4.430570697877556e-06,nan,3.625166655751855e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,598,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003562.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003562.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.811480636135457e-08,1.7356833268422633e-05,nan,4.811480636135457e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,598,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_20043.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_20043.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.951565664626287e-08,1.0670416486391332e-05,nan,1.951565664626287e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,599,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002282_IMG_0009809.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002282_IMG_0009809.png,1,262144,104961,0.4003944396972656,6888,0.026275634765625,0.06652450561523438,0.055355072021484375,0.04107666015625,0.026275634765625,0.029534243047237396,0.9681820273399353,0.030176805332303047,0.029105164110660553,2417,4471,102544,0.35090011614401856,0.023027600727889407,0.043218982735652535,0.022086775349075227
12,0,599,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015235_IMG_0003141.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015235_IMG_0003141.png,1,262144,197845,0.7547187805175781,137552,0.52471923828125,0.8641815185546875,0.8169631958007812,0.7393798828125,0.52471923828125,0.4487888514995575,0.922710657119751,0.5552278757095337,0.12128116935491562,132729,4823,65116,0.9649368965918343,0.6708736637266547,0.7914739845615792,0.654908520338682
12,0,599,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005003.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005003.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.040825825526781e-08,3.5281298096379032e-06,nan,1.040825825526781e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,599,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRD_S_N_arc00043_arc00043_01082.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRD_S_N_arc00043_arc00043_01082.png,1,262144,324,0.0012359619140625,61985,0.23645401000976562,0.9957046508789062,0.9864120483398438,0.766082763671875,0.23645401000976562,0.397443950176239,0.7130029201507568,0.4117307662963867,0.3974263072013855,0,61985,324,0.0,0.0,0.0,0.0
12,0,600,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005156.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005156.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1508753061661992e-08,1.0614210623316467e-05,nan,1.1508753061661992e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,600,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008951_IMG_0016297.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008951_IMG_0016297.png,1,262144,3690,0.01407623291015625,0,0.0,0.0,0.0,0.0,0.0,1.5434675759706806e-08,3.873864443448838e-06,2.389637643318565e-08,1.5313865731059195e-08,0,0,3690,0.0,0.0,0.0,0.0
12,0,600,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010075_IMG_0011039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010075_IMG_0011039.png,1,262144,119569,0.4561195373535156,0,0.0,0.002437591552734375,0.000896453857421875,0.0,0.0,0.00034218779182992876,0.15139524638652802,0.0007501592626795173,4.6869832459606187e-08,0,0,119569,0.0,0.0,0.0,0.0
12,0,600,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000956.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000956.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.736453114631331e-08,7.947400263219606e-06,nan,1.736453114631331e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,601,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004943_IMG_0014489.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004943_IMG_0014489.png,1,262144,126866,0.48395538330078125,0,0.0,0.0,0.0,0.0,0.0,4.249756102581159e-08,1.0209470019617584e-05,4.7152163062946784e-08,3.8132405677515635e-08,0,0,126866,0.0,0.0,0.0,0.0
12,0,601,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011741_IMG_0009375.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011741_IMG_0009375.png,1,262144,57955,0.22108078002929688,3424,0.0130615234375,0.067657470703125,0.058990478515625,0.0309906005859375,0.0130615234375,0.02205338329076767,0.938362181186676,0.09885231405496597,0.0002555283426772803,3417,7,54538,0.9979556074766355,0.058959537572254334,0.11134101239837729,0.05895241710085918
12,0,601,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001170.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001170.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.888155930553694e-08,6.925516572664492e-06,nan,3.888155930553694e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,601,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002780.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002780.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.8629628445742128e-08,6.4429573285451625e-06,nan,2.8629628445742128e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,602,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000502_IMG_0012627.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000502_IMG_0012627.png,1,262144,113190,0.43178558349609375,64,0.000244140625,0.002422332763671875,0.001735687255859375,0.000804901123046875,0.000244140625,0.0006230456638149917,0.7334498763084412,0.0013498839689418674,7.072179141687229e-05,60,4,113130,0.9375,0.0005300821627352239,0.0010595652250693132,0.0005300634309239005
12,0,602,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012235_IMG_0013986.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012235_IMG_0013986.png,1,262144,69832,0.266387939453125,0,0.0,0.0,0.0,0.0,0.0,2.444867064355094e-08,5.056399004388368e-06,5.3040544401028455e-08,1.4066436904158763e-08,0,0,69832,0.0,0.0,0.0,0.0
12,0,602,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003474.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003474.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7916214289925847e-08,7.134786756068934e-06,nan,1.7916214289925847e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,602,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007963.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007963.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.758661434489113e-09,8.8731903815642e-06,nan,9.758661434489113e-09,0,0,0,0.0,0.0,0.0,0.0
12,0,603,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001586_IMG_0002667.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001586_IMG_0002667.png,1,262144,744,0.002838134765625,0,0.0,0.0,0.0,0.0,0.0,1.912895797318015e-08,1.2828942999476567e-05,2.669939824784251e-08,1.9107412541075064e-08,0,0,744,0.0,0.0,0.0,0.0
12,0,603,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003806_IMG_0014025.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003806_IMG_0014025.png,1,262144,75482,0.28794097900390625,0,0.0,0.0,0.0,0.0,0.0,6.497364068991374e-08,9.026546649693046e-06,8.274778195982435e-08,5.7786166962614516e-08,0,0,75482,0.0,0.0,0.0,0.0
12,0,603,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003357.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003357.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.112789670467464e-08,1.1070782420574687e-05,nan,3.112789670467464e-08,0,0,0,0.0,0.0,0.0,0.0
12,0,603,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_pla00045_pla00045_10972.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_pla00045_pla00045_10972.png,1,262144,9056,0.0345458984375,260836,0.9950103759765625,1.0,1.0,0.9999656677246094,0.9950103759765625,0.7545886039733887,0.9496169090270996,0.762697160243988,0.7542985081672668,9056,251780,0,0.03471913386189023,1.0,0.06710832481140605,0.03471913386189023
12,0,604,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013148_IMG_0012994.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013148_IMG_0012994.png,1,262144,60262,0.22988128662109375,0,0.0,0.0,0.0,0.0,0.0,8.762306435983191e-08,6.7675723585125525e-06,1.936457039164452e-07,5.597517827027332e-08,0,0,60262,0.0,0.0,0.0,0.0
12,0,604,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30323.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30323.png,0,262144,0,0.0,23573,0.08992385864257812,0.9227294921875,0.8389244079589844,0.4839515686035156,0.08992385864257812,0.2839030623435974,0.7031089663505554,nan,0.2839030623435974,0,23573,0,0.0,0.0,0.0,0.0
12,0,604,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006815_IMG_0006745.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006815_IMG_0006745.png,1,262144,21565,0.08226394653320312,13023,0.049678802490234375,0.13529205322265625,0.11101150512695312,0.06835556030273438,0.049678802490234375,0.054239921271800995,0.94298255443573,0.4663297235965729,0.01730104722082615,10975,2048,10590,0.8427397681025878,0.5089265012752144,0.6346131606337458,0.4647863465040444
