epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
1,1,149,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30241.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30241.png,0,262144,0,0.0,16600,0.063323974609375,1.0,1.0,0.8062629699707031,0.063323974609375,0.37444058060646057,0.6222852468490601,nan,0.37444058060646057,0,16600,0,0.0,0.0,0.0,0.0
1,1,149,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002677.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002677.png,0,262144,0,0.0,1105,0.004215240478515625,1.0,0.9998779296875,0.8852195739746094,0.004215240478515625,0.37566033005714417,0.547566294670105,nan,0.37566033005714417,0,1105,0,0.0,0.0,0.0,0.0
1,1,150,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010600.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010600.png,0,262144,0,0.0,80886,0.30855560302734375,1.0,0.999542236328125,0.8972969055175781,0.30855560302734375,0.4299425184726715,0.720767617225647,nan,0.4299425184726715,0,80886,0,0.0,0.0,0.0,0.0
1,1,150,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001222.png,0,262144,0,0.0,51,0.000194549560546875,0.90179443359375,0.530609130859375,0.055484771728515625,0.000194549560546875,0.14699658751487732,0.5598659515380859,nan,0.14699658751487732,0,51,0,0.0,0.0,0.0,0.0
1,1,150,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_sec00096_sec00096_00783.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_sec00096_sec00096_00783.png,1,262144,6066,0.02313995361328125,119110,0.45436859130859375,1.0,1.0,0.8573951721191406,0.45436859130859375,0.45489436388015747,0.7347957491874695,0.5723158121109009,0.4521128833293915,6066,113044,0,0.050927713877927966,1.0,0.09691953729149358,0.050927713877927966
1,1,150,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_sec00023_sec00022_10805.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_sec00023_sec00022_10805.png,1,262144,6282,0.02396392822265625,78555,0.2996635437011719,1.0,0.9996337890625,0.88720703125,0.2996635437011719,0.43415623903274536,0.7218535542488098,0.5436003804206848,0.4314691722393036,6131,72424,151,0.07804722805677551,0.9759630690862783,0.1445359925504202,0.0778974919320001
1,1,151,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002843_IMG_0015434.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002843_IMG_0015434.png,1,262144,3452,0.0131683349609375,44252,0.1688079833984375,1.0,1.0,0.8537406921386719,0.1688079833984375,0.39786994457244873,0.8123874664306641,0.45634278655052185,0.3970896601676941,666,43586,2786,0.015050167224080268,0.1929316338354577,0.027922186818715413,0.014158765253624729
1,1,151,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002444.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002444.png,0,262144,0,0.0,203563,0.7765312194824219,1.0,1.0,0.9866600036621094,0.7765312194824219,0.5487351417541504,0.820635974407196,nan,0.5487351417541504,0,203563,0,0.0,0.0,0.0,0.0
1,1,151,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002300.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002300.png,0,262144,0,0.0,2588,0.0098724365234375,1.0,0.996551513671875,0.6253509521484375,0.0098724365234375,0.324653685092926,0.6338961720466614,nan,0.324653685092926,0,2588,0,0.0,0.0,0.0,0.0
1,1,151,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30268.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30268.png,0,262144,0,0.0,123698,0.47187042236328125,1.0,1.0,0.8740005493164062,0.47187042236328125,0.4571520984172821,0.6902738809585571,nan,0.4571520984172821,0,123698,0,0.0,0.0,0.0,0.0
1,1,152,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002562_IMG_0010579.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002562_IMG_0010579.png,1,262144,154596,0.5897369384765625,157,0.000598907470703125,1.0,1.0,0.7927780151367188,0.000598907470703125,0.34427717328071594,0.561882734298706,0.3528389036655426,0.3319700360298157,132,25,154464,0.8407643312101911,0.0008538383916789567,0.0017059443112572938,0.0008537003382464219
1,1,152,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010311.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010311.png,0,262144,0,0.0,138183,0.5271263122558594,1.0,0.9999885559082031,0.8404884338378906,0.5271263122558594,0.4671483337879181,0.7856156826019287,nan,0.4671483337879181,0,138183,0,0.0,0.0,0.0,0.0
1,1,152,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007788.png,0,262144,0,0.0,0,0.0,0.769989013671875,0.4142417907714844,0.05580902099609375,0.0,0.12299104034900665,0.49098071455955505,nan,0.12299104034900665,0,0,0,0.0,0.0,0.0,0.0
1,1,152,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009083.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009083.png,0,262144,0,0.0,177603,0.6775016784667969,1.0,1.0,0.9909400939941406,0.6775016784667969,0.5417119860649109,0.7714695334434509,nan,0.5417119860649109,0,177603,0,0.0,0.0,0.0,0.0
1,1,153,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_N_pla10121_cha00028_11659.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_N_pla10121_cha00028_11659.png,1,262144,34926,0.13323211669921875,253856,0.9683837890625,1.0,1.0,0.9993705749511719,0.9683837890625,0.7146393656730652,0.8645904660224915,0.7531691789627075,0.7087169885635376,34915,218941,11,0.13753860456321695,0.9996850483880204,0.2418086999882264,0.13753264504642196
1,1,153,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006106.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006106.png,0,262144,0,0.0,166371,0.6346549987792969,1.0,1.0,0.9845161437988281,0.6346549987792969,0.5318578481674194,0.8524459004402161,nan,0.5318578481674194,0,166371,0,0.0,0.0,0.0,0.0
1,1,153,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007258.png,0,262144,0,0.0,140334,0.5353317260742188,0.9999771118164062,0.9937400817871094,0.8938713073730469,0.5353317260742188,0.49911513924598694,0.8243716955184937,nan,0.49911513924598694,0,140334,0,0.0,0.0,0.0,0.0
1,1,153,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006277_IMG_0011405.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006277_IMG_0011405.png,1,262144,1946,0.00742340087890625,4770,0.01819610595703125,0.9502983093261719,0.7912864685058594,0.3319664001464844,0.01819610595703125,0.23126117885112762,0.6627568602561951,0.39692744612693787,0.23002217710018158,8,4762,1938,0.0016771488469601676,0.0041109969167523125,0.0023823704586063135,0.0011926058437686344
1,1,154,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011819_IMG_0004706.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011819_IMG_0004706.png,1,262144,7120,0.02716064453125,7031,0.026821136474609375,0.867462158203125,0.6734809875488281,0.38980865478515625,0.026821136474609375,0.23204615712165833,0.7441038489341736,0.4527358114719391,0.22588475048542023,1154,5877,5966,0.16413028018774,0.16207865168539326,0.16309801427460957,0.08878972070477803
1,1,154,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000617.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000617.png,0,262144,0,0.0,60743,0.23171615600585938,1.0,0.9987602233886719,0.8716049194335938,0.23171615600585938,0.421452134847641,0.7810251712799072,nan,0.421452134847641,0,60743,0,0.0,0.0,0.0,0.0
1,1,154,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008199_IMG_0004682.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008199_IMG_0004682.png,1,262144,188637,0.7195930480957031,216036,0.8241119384765625,1.0,1.0,0.9563751220703125,0.8241119384765625,0.6379752159118652,0.8478123545646667,0.7139028906822205,0.4431261718273163,188113,27923,524,0.8707483937862208,0.9972221780456644,0.929703736102977,0.8686414850387884
1,1,154,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30587.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30587.png,0,262144,0,0.0,150207,0.5729942321777344,1.0,1.0,0.9939994812011719,0.5729942321777344,0.5257278084754944,0.8181142210960388,nan,0.5257278084754944,0,150207,0,0.0,0.0,0.0,0.0
1,1,155,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000736.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000736.png,0,262144,0,0.0,95210,0.36319732666015625,1.0,1.0,0.9864921569824219,0.36319732666015625,0.47384315729141235,0.7653282880783081,nan,0.47384315729141235,0,95210,0,0.0,0.0,0.0,0.0
1,1,155,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014238.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014238.png,0,262144,0,0.0,8,3.0517578125e-05,0.9244155883789062,0.7371635437011719,0.16248703002929688,3.0517578125e-05,0.18588954210281372,0.5288605093955994,nan,0.18588954210281372,0,8,0,0.0,0.0,0.0,0.0
1,1,155,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000891_IMG_0002302.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000891_IMG_0002302.png,1,262144,57383,0.21889877319335938,154275,0.5885124206542969,0.9999465942382812,0.9899368286132812,0.7950515747070312,0.5885124206542969,0.48888903856277466,0.828611433506012,0.5447211861610413,0.47324252128601074,35174,119101,22209,0.22799546264786907,0.6129689977868009,0.33236636460705477,0.19930418621518098
1,1,155,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016433.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016433.png,0,262144,0,0.0,161351,0.6155052185058594,1.0,1.0,0.9919929504394531,0.6155052185058594,0.5337876677513123,0.8039578795433044,nan,0.5337876677513123,0,161351,0,0.0,0.0,0.0,0.0
1,1,156,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30748.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30748.png,0,262144,0,0.0,219443,0.8371086120605469,1.0,1.0,0.9304771423339844,0.8371086120605469,0.591055154800415,0.8010761737823486,nan,0.591055154800415,0,219443,0,0.0,0.0,0.0,0.0
1,1,156,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20088.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20088.png,0,262144,0,0.0,1923,0.007335662841796875,0.90203857421875,0.5978584289550781,0.2931327819824219,0.007335662841796875,0.1976740062236786,0.6513916850090027,nan,0.1976740062236786,0,1923,0,0.0,0.0,0.0,0.0
1,1,156,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008710.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008710.png,0,262144,0,0.0,1,3.814697265625e-06,0.5398788452148438,0.18944549560546875,0.025775909423828125,3.814697265625e-06,0.07975834608078003,0.5019333362579346,nan,0.07975834608078003,0,1,0,0.0,0.0,0.0,0.0
1,1,156,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010737.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010737.png,0,262144,0,0.0,40735,0.15539169311523438,0.995849609375,0.9813804626464844,0.6543083190917969,0.15539169311523438,0.35539183020591736,0.7589199542999268,nan,0.35539183020591736,0,40735,0,0.0,0.0,0.0,0.0
1,1,157,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011014_IMG_0008396.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011014_IMG_0008396.png,1,262144,24555,0.09366989135742188,208146,0.7940139770507812,1.0,1.0,0.9987716674804688,0.7940139770507812,0.5843467116355896,0.8263760209083557,0.6166371703147888,0.5810095071792603,23036,185110,1519,0.1106723165470391,0.9381388719201792,0.1979879759863516,0.10987050771468772
1,1,157,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011993_IMG_0007367.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011993_IMG_0007367.png,1,262144,712,0.002716064453125,62,0.00023651123046875,0.906219482421875,0.6769638061523438,0.292572021484375,0.00023651123046875,0.2003960758447647,0.5521019101142883,0.1472192108631134,0.2005409151315689,0,62,712,0.0,0.0,0.0,0.0
1,1,157,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10160_nat10138_12066.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10160_nat10138_12066.png,1,262144,148210,0.5653762817382812,41,0.000156402587890625,0.9999961853027344,0.856170654296875,0.15231704711914062,0.000156402587890625,0.1896965205669403,0.5424378514289856,0.12665942311286926,0.2716977000236511,1,40,148209,0.024390243902439025,6.747183051076175e-06,1.3490634127257151e-05,6.745362563237774e-06
1,1,157,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007379_IMG_0003047.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007379_IMG_0003047.png,1,262144,107510,0.41011810302734375,175504,0.66949462890625,1.0,1.0,0.9613380432128906,0.66949462890625,0.5534461736679077,0.8625824451446533,0.6463555693626404,0.48885053396224976,100472,75032,7038,0.5724769805816392,0.9345363222025858,0.7100143455800773,0.5504048383385741
1,1,158,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014395_IMG_0000564.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014395_IMG_0000564.png,1,262144,49356,0.1882781982421875,1856,0.007080078125,1.0,0.9993019104003906,0.68853759765625,0.007080078125,0.34627848863601685,0.5823191404342651,0.42789456248283386,0.3273477554321289,782,1074,48574,0.4213362068965517,0.015844071642758733,0.03053971725376865,0.015506642871306762
1,1,158,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010940.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010940.png,0,262144,0,0.0,17798,0.06789398193359375,1.0,1.0,0.8934364318847656,0.06789398193359375,0.38528352975845337,0.688319981098175,nan,0.38528352975845337,0,17798,0,0.0,0.0,0.0,0.0
1,1,158,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009895_IMG_0016520.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009895_IMG_0016520.png,1,262144,65028,0.2480621337890625,55094,0.21016693115234375,0.9994850158691406,0.9435005187988281,0.6524009704589844,0.21016693115234375,0.36549684405326843,0.7909777164459229,0.5350707769393921,0.30955493450164795,42326,12768,22702,0.7682506262024903,0.6508888478809128,0.704716871180966,0.5440639621574374
1,1,158,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003554.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003554.png,0,262144,0,0.0,5075,0.019359588623046875,0.9775848388671875,0.8912200927734375,0.5757827758789062,0.019359588623046875,0.29935401678085327,0.6491565108299255,nan,0.29935401678085327,0,5075,0,0.0,0.0,0.0,0.0
1,1,159,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_nat10135_nat10135_11914.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_nat10135_nat10135_11914.png,1,262144,2650,0.01010894775390625,0,0.0,0.8001670837402344,0.22447586059570312,0.000911712646484375,0.0,0.08384016901254654,0.45319196581840515,0.09637347608804703,0.08371218293905258,0,0,2650,0.0,0.0,0.0,0.0
1,1,159,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013841_IMG_0007757.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013841_IMG_0007757.png,1,262144,12220,0.0466156005859375,155306,0.5924453735351562,1.0,0.9994354248046875,0.880767822265625,0.5924453735351562,0.5055810213088989,0.8427911400794983,0.645801842212677,0.49872493743896484,12125,143181,95,0.07807167784889187,0.9922258592471358,0.1447536501796736,0.07802395093982664
1,1,159,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008042.png,0,262144,0,0.0,56107,0.21403121948242188,1.0,1.0,0.7679328918457031,0.21403121948242188,0.3870530128479004,0.7500450611114502,nan,0.3870530128479004,0,56107,0,0.0,0.0,0.0,0.0
1,1,159,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007980.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007980.png,0,262144,0,0.0,2036,0.0077667236328125,1.0,0.9965324401855469,0.598358154296875,0.0077667236328125,0.3080339729785919,0.6123479008674622,nan,0.3080339729785919,0,2036,0,0.0,0.0,0.0,0.0
1,1,160,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012706_IMG_0004650.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012706_IMG_0004650.png,1,262144,3674,0.01401519775390625,217198,0.8285446166992188,1.0,1.0,0.9600791931152344,0.8285446166992188,0.6030755639076233,0.8426017761230469,0.6923595666885376,0.6018064022064209,3674,213524,0,0.01691544121032422,1.0,0.03326813720163715,0.01691544121032422
1,1,160,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20002.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20002.png,0,262144,0,0.0,1257,0.004795074462890625,0.9996490478515625,0.9876518249511719,0.3117790222167969,0.004795074462890625,0.26012012362480164,0.6730334162712097,nan,0.26012012362480164,0,1257,0,0.0,0.0,0.0,0.0
1,1,160,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011890_IMG_0005844.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011890_IMG_0005844.png,1,262144,11582,0.04418182373046875,51789,0.19755935668945312,0.9891433715820312,0.8697662353515625,0.6406364440917969,0.19755935668945312,0.3416282534599304,0.8066540956497192,0.48349058628082275,0.33507075905799866,5723,46066,5859,0.11050609202726448,0.4941288205836643,0.18061889507819034,0.09927490979739106
1,1,160,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010627_IMG_0016316.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010627_IMG_0016316.png,1,262144,21597,0.08238601684570312,1057,0.004032135009765625,0.9525413513183594,0.776275634765625,0.4285240173339844,0.004032135009765625,0.24563921988010406,0.6462278366088867,0.34335747361183167,0.23686574399471283,498,559,21099,0.47114474929044464,0.023058758160855675,0.04396574556369736,0.022476981404585664
1,1,161,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002850_IMG_0009229.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002850_IMG_0009229.png,1,262144,59276,0.2261199951171875,22179,0.08460617065429688,0.9999847412109375,0.8872222900390625,0.5673370361328125,0.08460617065429688,0.30719760060310364,0.7330892086029053,0.4616662561893463,0.2620634138584137,21605,574,37671,0.9741196627440372,0.36448140900195697,0.5304769504634461,0.3609857978279031
1,1,161,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001669_IMG_0001397.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001669_IMG_0001397.png,1,262144,90629,0.3457221984863281,5762,0.02198028564453125,0.9857940673828125,0.8452377319335938,0.4580802917480469,0.02198028564453125,0.2748624086380005,0.6431769132614136,0.40192535519599915,0.207722008228302,5595,167,85034,0.9710170079833391,0.061735206170210416,0.1160896764220726,0.06162165734173312
1,1,161,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014986_IMG_0015510.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014986_IMG_0015510.png,1,262144,5801,0.022129058837890625,73955,0.2821159362792969,0.9943389892578125,0.8643150329589844,0.7144279479980469,0.2821159362792969,0.37722328305244446,0.7579060792922974,0.4885266125202179,0.3747045397758484,2507,71448,3294,0.033898992630653775,0.432166867781417,0.06286674356788204,0.032453494543618684
1,1,161,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_sec00062_cha00052_11407.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_sec00062_cha00052_11407.png,1,262144,10702,0.04082489013671875,92216,0.351776123046875,1.0,1.0,0.8308219909667969,0.351776123046875,0.4346667528152466,0.705952525138855,0.5060511231422424,0.4316284656524658,6222,85994,4480,0.06747202220872733,0.5813866566996823,0.12091179385530228,0.06434599156118144
1,1,162,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009172.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009172.png,0,262144,0,0.0,38838,0.14815521240234375,0.9986953735351562,0.9751129150390625,0.7531166076660156,0.14815521240234375,0.37508559226989746,0.7427211999893188,nan,0.37508559226989746,0,38838,0,0.0,0.0,0.0,0.0
1,1,162,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006035_IMG_0002974.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006035_IMG_0002974.png,1,262144,108897,0.4154090881347656,49017,0.18698501586914062,0.934173583984375,0.8727798461914062,0.5900306701660156,0.18698501586914062,0.33325842022895813,0.7379197478294373,0.4758274257183075,0.23194918036460876,44097,4920,64800,0.8996266601383194,0.4049422849114301,0.5584938637486226,0.38743772898600387
1,1,162,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002666_IMG_0002788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002666_IMG_0002788.png,1,262144,105069,0.4008064270019531,216778,0.8269424438476562,1.0,1.0,0.9748649597167969,0.8269424438476562,0.6251457929611206,0.8616378307342529,0.7189851403236389,0.5623757243156433,105056,111722,13,0.4846248235522055,0.9998762717833043,0.6528319356712973,0.4845957627392281
1,1,162,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_M_N_cha00035_cha00040_11732.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_M_N_cha00035_cha00040_11732.png,1,262144,12322,0.04700469970703125,189261,0.7219734191894531,1.0,0.99859619140625,0.9635047912597656,0.7219734191894531,0.5932811498641968,0.8694954514503479,0.6931971311569214,0.5883530378341675,12316,176945,6,0.06507415685217768,0.9995130660607044,0.12219284364256906,0.0650720939202291
1,1,163,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014664.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014664.png,0,262144,0,0.0,32,0.0001220703125,0.9167671203613281,0.7195816040039062,0.192169189453125,0.0001220703125,0.19551655650138855,0.554279088973999,nan,0.19551655650138855,0,32,0,0.0,0.0,0.0,0.0
1,1,163,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRD_S_N_art20045_art20045_01851.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRD_S_N_art20045_art20045_01851.png,1,262144,2215,0.008449554443359375,32627,0.12446212768554688,0.9591178894042969,0.9036712646484375,0.613433837890625,0.12446212768554688,0.3337225317955017,0.7823222875595093,0.36167508363723755,0.33348435163497925,23,32604,2192,0.0007049376283446225,0.01038374717832957,0.0013202456805005453,0.0006605588902610644
1,1,163,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004192_IMG_0001359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004192_IMG_0001359.png,1,262144,44317,0.16905593872070312,7712,0.0294189453125,1.0,0.99462890625,0.44312286376953125,0.0294189453125,0.28672364354133606,0.6608913540840149,0.3953648805618286,0.2646205425262451,1624,6088,42693,0.21058091286307054,0.03664507976622966,0.06242672355801572,0.03221902589028866
1,1,163,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010705.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010705.png,0,262144,0,0.0,155682,0.5938796997070312,0.9993362426757812,0.9619216918945312,0.8020248413085938,0.5938796997070312,0.48271942138671875,0.8273125290870667,nan,0.48271942138671875,0,155682,0,0.0,0.0,0.0,0.0
1,1,164,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008044_IMG_0014099.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008044_IMG_0014099.png,1,262144,82051,0.3129997253417969,178851,0.6822624206542969,1.0,1.0,0.92413330078125,0.6822624206542969,0.5442126989364624,0.8234628438949585,0.6008594632148743,0.5184042453765869,67382,111469,14669,0.3767493612001051,0.8212209479470086,0.5165311112984953,0.3481914014055395
1,1,164,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009357_IMG_0002333.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009357_IMG_0002333.png,1,262144,8509,0.032459259033203125,3961,0.015110015869140625,0.9907684326171875,0.8393898010253906,0.38124847412109375,0.015110015869140625,0.2531471848487854,0.6571712493896484,0.40442708134651184,0.24807202816009521,374,3587,8135,0.0944206008583691,0.04395346104125044,0.05998396150761828,0.03091931216931217
