epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
10,0,480,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_10222.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_10222.png,0,262144,0,0.0,11196,0.0427093505859375,0.5440139770507812,0.41468048095703125,0.18365859985351562,0.0427093505859375,0.14646296203136444,0.8789054751396179,nan,0.14646296203136444,0,11196,0,0.0,0.0,0.0,0.0
10,0,480,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007705_IMG_0002962.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007705_IMG_0002962.png,1,262144,46183,0.17617416381835938,5492,0.0209503173828125,0.14717864990234375,0.0713958740234375,0.026317596435546875,0.0209503173828125,0.03726835176348686,0.9931719303131104,0.12343212217092514,0.018842333927750587,5492,0,40691,1.0,0.11891821665980988,0.21255926463473634,0.11891821665980988
10,0,480,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NND_S_N_sec20009_sec20009_02119.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NND_S_N_sec20009_sec20009_02119.png,1,262144,5360,0.02044677734375,1,3.814697265625e-06,0.7955207824707031,0.6279411315917969,0.01494598388671875,3.814697265625e-06,0.13676118850708008,0.5046560168266296,0.21571069955825806,0.13511323928833008,0,1,5360,0.0,0.0,0.0,0.0
10,0,480,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30136.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30136.png,0,262144,0,0.0,152266,0.5808486938476562,0.8280487060546875,0.8054618835449219,0.7083168029785156,0.5808486938476562,0.5339023470878601,0.9865108132362366,nan,0.5339023470878601,0,152266,0,0.0,0.0,0.0,0.0
10,0,481,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001158.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001158.png,0,262144,0,0.0,0,0.0,0.6644744873046875,0.400665283203125,0.002716064453125,0.0,0.08701391518115997,0.38334041833877563,nan,0.08701391518115997,0,0,0,0.0,0.0,0.0,0.0
10,0,481,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010285.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010285.png,0,262144,0,0.0,0,0.0,0.729217529296875,0.5422592163085938,0.000946044921875,0.0,0.10328545421361923,0.3674945533275604,nan,0.10328545421361923,0,0,0,0.0,0.0,0.0,0.0
10,0,481,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20022_arc20022_02163.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20022_arc20022_02163.png,1,262144,889,0.003391265869140625,2898,0.01105499267578125,0.5660820007324219,0.3387947082519531,0.08326339721679688,0.01105499267578125,0.10089948773384094,0.7402594089508057,0.1526254415512085,0.10072347521781921,0,2898,889,0.0,0.0,0.0,0.0
10,0,481,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_nat20011_nat20011_02211.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_nat20011_nat20011_02211.png,1,262144,599,0.002285003662109375,57,0.000217437744140625,0.9980888366699219,0.94720458984375,0.0396270751953125,0.000217437744140625,0.19668222963809967,0.5421279668807983,0.1783236861228943,0.19672426581382751,0,57,599,0.0,0.0,0.0,0.0
10,0,482,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015108.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015108.png,0,262144,0,0.0,0,0.0,0.8925552368164062,0.5218238830566406,0.00179290771484375,0.0,0.10877187550067902,0.43374475836753845,nan,0.10877187550067902,0,0,0,0.0,0.0,0.0,0.0
10,0,482,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002655_IMG_0016022.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002655_IMG_0016022.png,1,262144,27453,0.10472488403320312,36180,0.1380157470703125,0.3637199401855469,0.3205757141113281,0.2120208740234375,0.1380157470703125,0.1471007913351059,0.8897035121917725,0.44082728028297424,0.1127421036362648,9903,26277,17550,0.27371475953565505,0.360725603759152,0.31125359483286974,0.1843104410943607
10,0,482,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20020.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20020.png,0,262144,0,0.0,9797,0.037372589111328125,0.9483566284179688,0.8919525146484375,0.42340087890625,0.037372589111328125,0.2703303396701813,0.716162919998169,nan,0.2703303396701813,0,9797,0,0.0,0.0,0.0,0.0
10,0,482,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005919.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005919.png,0,262144,0,0.0,0,0.0,0.8985137939453125,0.6994094848632812,0.0004730224609375,0.0,0.12866578996181488,0.3821125328540802,nan,0.12866578996181488,0,0,0,0.0,0.0,0.0,0.0
10,0,483,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30404.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30404.png,0,262144,0,0.0,192543,0.7344932556152344,0.9880714416503906,0.9827041625976562,0.9325065612792969,0.7344932556152344,0.534887969493866,0.8631452322006226,nan,0.534887969493866,0,192543,0,0.0,0.0,0.0,0.0
10,0,483,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016511.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016511.png,0,262144,0,0.0,79,0.000301361083984375,0.8147697448730469,0.5228843688964844,0.02410125732421875,0.000301361083984375,0.11791462451219559,0.5860602855682373,nan,0.11791462451219559,0,79,0,0.0,0.0,0.0,0.0
10,0,483,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30568.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30568.png,0,262144,0,0.0,32192,0.122802734375,0.9853019714355469,0.9349861145019531,0.7242088317871094,0.122802734375,0.3542158603668213,0.8218136429786682,nan,0.3542158603668213,0,32192,0,0.0,0.0,0.0,0.0
10,0,483,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001629_IMG_0015928.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001629_IMG_0015928.png,1,262144,99885,0.3810310363769531,319,0.001216888427734375,0.7569503784179688,0.6070175170898438,0.035755157470703125,0.001216888427734375,0.1266917735338211,0.6213343739509583,0.15395310521125793,0.10990996658802032,0,319,99885,0.0,0.0,0.0,0.0
10,0,484,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001672.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001672.png,0,262144,0,0.0,0,0.0,0.8831977844238281,0.5999946594238281,0.001476287841796875,0.0,0.11512403935194016,0.4166310429573059,nan,0.11512403935194016,0,0,0,0.0,0.0,0.0,0.0
10,0,484,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008348_IMG_0015169.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008348_IMG_0015169.png,1,262144,147215,0.5615806579589844,88373,0.3371162414550781,0.8646697998046875,0.7837753295898438,0.5965042114257812,0.3371162414550781,0.34804341197013855,0.7729401588439941,0.5087634325027466,0.14217369258403778,88356,17,58859,0.9998076335532345,0.6001834052236524,0.7500891386658064,0.6001141056292111
10,0,484,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009968_IMG_0014065.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009968_IMG_0014065.png,1,262144,76394,0.29141998291015625,2276,0.0086822509765625,0.2680206298828125,0.161895751953125,0.02985382080078125,0.0086822509765625,0.04953552410006523,0.7331559658050537,0.12073627859354019,0.020252561196684837,2256,20,74138,0.9912126537785588,0.029531115009032122,0.057353501970255495,0.029523385767006045
10,0,484,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30651.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30651.png,0,262144,0,0.0,60129,0.22937393188476562,0.9999465942382812,0.9993362426757812,0.8251380920410156,0.22937393188476562,0.41568687558174133,0.8110769391059875,nan,0.41568687558174133,0,60129,0,0.0,0.0,0.0,0.0
10,0,485,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005138_IMG_0002701.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005138_IMG_0002701.png,1,262144,131205,0.5005073547363281,13744,0.05242919921875,0.836517333984375,0.6834716796875,0.24973297119140625,0.05242919921875,0.2004501223564148,0.7342112064361572,0.2902682423591614,0.11044952273368835,13727,17,117478,0.9987630966239813,0.10462253725086697,0.1894045491862655,0.10460898324975995
10,0,485,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003703_IMG_0000152.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003703_IMG_0000152.png,1,262144,540,0.0020599365234375,15399,0.058742523193359375,0.5361709594726562,0.4246253967285156,0.21051406860351562,0.058742523193359375,0.15000103414058685,0.7682241201400757,0.357654333114624,0.14957241714000702,0,15399,540,0.0,0.0,0.0,0.0
10,0,485,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009752_IMG_0006479.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009752_IMG_0006479.png,1,262144,31235,0.11915206909179688,16,6.103515625e-05,0.370574951171875,0.23581695556640625,0.020816802978515625,6.103515625e-05,0.062237031757831573,0.5187391638755798,0.21514824032783508,0.041552767157554626,16,0,31219,1.0,0.0005122458780214503,0.0010239672330485425,0.0005122458780214503
10,0,485,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004309_IMG_0012568.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004309_IMG_0012568.png,1,262144,110051,0.4198112487792969,47081,0.17959976196289062,0.43733978271484375,0.42252349853515625,0.275299072265625,0.17959976196289062,0.20128898322582245,0.9975283741950989,0.46024832129478455,0.013912004418671131,46720,361,63331,0.9923323633737601,0.42453044497551135,0.5946592673675636,0.42314241205666053
10,0,486,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011144_IMG_0006321.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011144_IMG_0006321.png,1,262144,63291,0.24143600463867188,23781,0.09071731567382812,0.3999290466308594,0.2829742431640625,0.13874053955078125,0.09071731567382812,0.12294860184192657,0.9426212310791016,0.38161394000053406,0.040620505809783936,23224,557,40067,0.9765779403725663,0.366940007268016,0.5334435869165748,0.3637388798396191
10,0,486,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000975_IMG_0004542.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000975_IMG_0004542.png,1,262144,883,0.003368377685546875,6600,0.025177001953125,0.12535476684570312,0.10204696655273438,0.04926300048828125,0.025177001953125,0.043095074594020844,0.9653249382972717,0.5414646863937378,0.04141070693731308,587,6013,296,0.08893939393939394,0.6647791619479049,0.15688894828277428,0.08512180974477958
10,0,486,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008575_IMG_0006869.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008575_IMG_0006869.png,1,262144,49205,0.18770217895507812,24333,0.09282302856445312,0.6025123596191406,0.5053138732910156,0.23220443725585938,0.09282302856445312,0.1765262931585312,0.9077634811401367,0.5024895668029785,0.10120415687561035,24146,187,25059,0.9923149632186742,0.49072248755207803,0.6566944980826239,0.4888645934564302
10,0,486,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009909.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009909.png,0,262144,0,0.0,0,0.0,0.00872039794921875,0.000598907470703125,0.0,0.0,0.008516831323504448,0.19058071076869965,nan,0.008516831323504448,0,0,0,0.0,0.0,0.0,0.0
10,0,487,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003326.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003326.png,0,262144,0,0.0,8723,0.033275604248046875,0.9075660705566406,0.7694053649902344,0.21630477905273438,0.033275604248046875,0.2122158259153366,0.772050678730011,nan,0.2122158259153366,0,8723,0,0.0,0.0,0.0,0.0
10,0,487,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005972_IMG_0009920.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005972_IMG_0009920.png,1,262144,1803,0.006877899169921875,3045,0.011615753173828125,0.518798828125,0.3902931213378906,0.098114013671875,0.011615753173828125,0.11291991174221039,0.6621764898300171,0.36637943983078003,0.11116456985473633,9,3036,1794,0.002955665024630542,0.004991680532445923,0.0037128712871287127,0.0018598884066955983
10,0,487,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015127.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015127.png,0,262144,0,0.0,0,0.0,0.24190902709960938,0.06380844116210938,0.0,0.0,0.035659309476614,0.22814691066741943,nan,0.035659309476614,0,0,0,0.0,0.0,0.0,0.0
10,0,487,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016035.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016035.png,0,262144,0,0.0,0,0.0,0.8815231323242188,0.8040351867675781,0.0400390625,0.0,0.17780011892318726,0.4493602514266968,nan,0.17780011892318726,0,0,0,0.0,0.0,0.0,0.0
10,0,488,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012072_IMG_0010469.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012072_IMG_0010469.png,1,262144,152361,0.5812110900878906,30397,0.11595535278320312,0.48323822021484375,0.4420928955078125,0.29253387451171875,0.11595535278320312,0.17699716985225677,0.8442000150680542,0.26999521255493164,0.047931019216775894,30254,143,122107,0.9952955883804323,0.19856787498113035,0.331082633865549,0.198381681791953
10,0,488,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007457_IMG_0004524.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007457_IMG_0004524.png,1,262144,1498,0.00571441650390625,254,0.00096893310546875,0.6703033447265625,0.3162498474121094,0.01024627685546875,0.00096893310546875,0.08468443900346756,0.6164057850837708,0.33816277980804443,0.08322763442993164,209,45,1289,0.8228346456692913,0.13951935914552738,0.23858447488584475,0.13545042125729098
10,0,488,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002452_IMG_0000615.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002452_IMG_0000615.png,1,262144,53645,0.20463943481445312,0,0.0,0.6468353271484375,0.3968658447265625,0.0,0.0,0.0892818495631218,0.2909182906150818,0.11457975208759308,0.08277291804552078,0,0,53645,0.0,0.0,0.0,0.0
10,0,488,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_M_B_arc00082_arc00082_11521.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_M_B_arc00082_arc00082_11521.png,1,262144,35704,0.136199951171875,163912,0.625274658203125,0.8524055480957031,0.7792587280273438,0.6941261291503906,0.625274658203125,0.5573580861091614,0.9838719367980957,0.8644101023674011,0.5089436173439026,35229,128683,475,0.21492630191810239,0.986696168496527,0.35296769798012184,0.21430526744815587
10,0,489,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000591_IMG_0007651.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000591_IMG_0007651.png,1,262144,68280,0.260467529296875,107,0.000408172607421875,0.5939559936523438,0.4245758056640625,0.08249664306640625,0.000408172607421875,0.11065513640642166,0.562283456325531,0.25444296002388,0.060012251138687134,107,0,68173,1.0,0.0015670767428236673,0.0031292497112024214,0.0015670767428236673
10,0,489,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_10114.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_10114.png,0,262144,0,0.0,8207,0.031307220458984375,1.0,1.0,0.996917724609375,0.031307220458984375,0.4212920367717743,0.6376075744628906,nan,0.4212920367717743,0,8207,0,0.0,0.0,0.0,0.0
10,0,489,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012791_IMG_0007125.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012791_IMG_0007125.png,1,262144,43080,0.164337158203125,10921,0.041660308837890625,0.16741943359375,0.148773193359375,0.08167266845703125,0.041660308837890625,0.06480595469474792,0.9931831955909729,0.36247196793556213,0.0062684896402060986,10688,233,32392,0.9786649574214815,0.24809656453110493,0.3958445213977519,0.24676194214208205
10,0,489,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30169.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30169.png,0,262144,0,0.0,113034,0.43119049072265625,0.816650390625,0.752716064453125,0.5492935180664062,0.43119049072265625,0.38760748505592346,0.9465970993041992,nan,0.38760748505592346,0,113034,0,0.0,0.0,0.0,0.0
10,0,490,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014872.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014872.png,0,262144,0,0.0,0,0.0,0.7146339416503906,0.5035324096679688,0.000438690185546875,0.0,0.1034630835056305,0.3966512084007263,nan,0.1034630835056305,0,0,0,0.0,0.0,0.0,0.0
10,0,490,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014700_IMG_0015632.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014700_IMG_0015632.png,1,262144,134076,0.5114593505859375,111509,0.4253730773925781,0.6755256652832031,0.6351356506347656,0.5293846130371094,0.4253730773925781,0.38378897309303284,0.9793557524681091,0.6641907095909119,0.09023292362689972,107989,3520,26087,0.9684330412791793,0.8054312479489245,0.8794429627216646,0.7848265937963312
10,0,490,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012768.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012768.png,0,262144,0,0.0,0,0.0,0.226348876953125,0.1446533203125,0.00246429443359375,0.0,0.03666168078780174,0.4344579577445984,nan,0.03666168078780174,0,0,0,0.0,0.0,0.0,0.0
10,0,490,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30246.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30246.png,0,262144,0,0.0,46768,0.17840576171875,1.0,1.0,0.8617134094238281,0.17840576171875,0.41036996245384216,0.7463787794113159,nan,0.41036996245384216,0,46768,0,0.0,0.0,0.0,0.0
10,0,491,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007070_IMG_0012081.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007070_IMG_0012081.png,1,262144,178330,0.6802749633789062,0,0.0,0.9893875122070312,0.9456520080566406,0.10651779174804688,0.0,0.21957769989967346,0.4945603609085083,0.2329997420310974,0.19101977348327637,0,0,178330,0.0,0.0,0.0,0.0
10,0,491,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30035.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30035.png,0,262144,0,0.0,253808,0.96820068359375,1.0,1.0,0.9992599487304688,0.96820068359375,0.6527497172355652,0.9719213843345642,nan,0.6527497172355652,0,253808,0,0.0,0.0,0.0,0.0
10,0,491,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_ind00064_ind00064_10685.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_ind00064_ind00064_10685.png,1,262144,3656,0.013946533203125,34334,0.13097381591796875,1.0,0.9984054565429688,0.8609733581542969,0.13097381591796875,0.41524553298950195,0.6565316915512085,0.4974791407585144,0.41408243775367737,2009,32325,1647,0.05851342692374906,0.5495076586433261,0.10576467491445117,0.0558350240404658
10,0,491,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_N_nat00075_nat00097_11100.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_N_nat00075_nat00097_11100.png,1,262144,61324,0.2339324951171875,13,4.9591064453125e-05,1.0,0.9960174560546875,0.4710731506347656,4.9591064453125e-05,0.2910361886024475,0.5217421650886536,0.35396209359169006,0.27182063460350037,0,13,61324,0.0,0.0,0.0,0.0
10,0,492,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015841.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015841.png,0,262144,0,0.0,0,0.0,0.00896453857421875,0.00046539306640625,0.0,0.0,0.004714956507086754,0.11859910935163498,nan,0.004714956507086754,0,0,0,0.0,0.0,0.0,0.0
10,0,492,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_20080.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_20080.png,0,262144,0,0.0,170,0.00064849853515625,0.6402969360351562,0.4080162048339844,0.0247802734375,0.00064849853515625,0.10009213536977768,0.5490445494651794,nan,0.10009213536977768,0,170,0,0.0,0.0,0.0,0.0
10,0,492,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001442_IMG_0015436.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001442_IMG_0015436.png,1,262144,137490,0.5244827270507812,136969,0.5224952697753906,0.6331024169921875,0.59075927734375,0.5453567504882812,0.5224952697753906,0.5001521110534668,0.992078959941864,0.8974035978317261,0.061994317919015884,133529,3440,3961,0.9748848279537705,0.971190632045967,0.9730342236909703,0.9474845668062158
10,0,492,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012502.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012502.png,0,262144,0,0.0,15850,0.06046295166015625,0.4257316589355469,0.3311500549316406,0.14259719848632812,0.06046295166015625,0.12033775448799133,0.897822916507721,nan,0.12033775448799133,0,15850,0,0.0,0.0,0.0,0.0
10,0,493,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002420.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002420.png,0,262144,0,0.0,0,0.0,0.8332328796386719,0.6787986755371094,0.0158233642578125,0.0,0.13953855633735657,0.47161179780960083,nan,0.13953855633735657,0,0,0,0.0,0.0,0.0,0.0
10,0,493,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007504_IMG_0004674.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007504_IMG_0004674.png,1,262144,448,0.001708984375,43,0.000164031982421875,0.8868293762207031,0.689788818359375,0.017383575439453125,0.000164031982421875,0.1408182680606842,0.5759665369987488,0.39055103063583374,0.14039073884487152,43,0,405,1.0,0.09598214285714286,0.17515274949083504,0.09598214285714286
10,0,493,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30450.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30450.png,0,262144,0,0.0,56990,0.21739959716796875,0.9265594482421875,0.824798583984375,0.38986968994140625,0.21739959716796875,0.30833443999290466,0.9656693935394287,nan,0.30833443999290466,0,56990,0,0.0,0.0,0.0,0.0
10,0,493,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010941.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010941.png,0,262144,0,0.0,0,0.0,0.6151695251464844,0.24477005004882812,3.814697265625e-06,0.0,0.0687347948551178,0.30037549138069153,nan,0.0687347948551178,0,0,0,0.0,0.0,0.0,0.0
10,0,494,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008641.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008641.png,0,262144,0,0.0,0,0.0,0.7272300720214844,0.3796501159667969,0.00055694580078125,0.0,0.08600752055644989,0.3925141990184784,nan,0.08600752055644989,0,0,0,0.0,0.0,0.0,0.0
10,0,494,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004619.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004619.png,0,262144,0,0.0,0,0.0,0.5750007629394531,0.31548309326171875,0.000453948974609375,0.0,0.07243922352790833,0.3589784801006317,nan,0.07243922352790833,0,0,0,0.0,0.0,0.0,0.0
10,0,494,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_30039.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_30039.png,0,262144,0,0.0,154453,0.5891914367675781,1.0,1.0,0.9569206237792969,0.5891914367675781,0.5280787944793701,0.8645340800285339,nan,0.5280787944793701,0,154453,0,0.0,0.0,0.0,0.0
10,0,494,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009143.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009143.png,0,262144,0,0.0,2244,0.0085601806640625,0.5029754638671875,0.41916656494140625,0.173858642578125,0.0085601806640625,0.12786568701267242,0.631048858165741,nan,0.12786568701267242,0,2244,0,0.0,0.0,0.0,0.0
10,0,495,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016580_IMG_0013240.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016580_IMG_0013240.png,1,262144,75234,0.28699493408203125,56492,0.2154998779296875,0.3054161071777344,0.28203582763671875,0.25423431396484375,0.2154998779296875,0.19901584088802338,0.9795737266540527,0.6695910096168518,0.009602469392120838,56236,256,18998,0.9954683849040572,0.7474811920142489,0.8538329562880524,0.7449463505100014
10,0,495,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009337_IMG_0015180.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009337_IMG_0015180.png,1,262144,3267,0.012462615966796875,2687,0.010250091552734375,0.07302093505859375,0.0447540283203125,0.01844024658203125,0.010250091552734375,0.02168118953704834,0.880203902721405,0.005115225911140442,0.021890250965952873,0,2687,3267,0.0,0.0,0.0,0.0
