epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
7,0,578,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015413.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015413.png,0,262144,0,0.0,0,0.0,0.1068878173828125,0.018218994140625,0.0,0.0,0.021829020231962204,0.21066170930862427,nan,0.021829020231962204,0,0,0,0.0,0.0,0.0,0.0
7,0,578,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008032_IMG_0015392.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008032_IMG_0015392.png,1,262144,133972,0.5110626220703125,21561,0.08224868774414062,0.6486358642578125,0.6048812866210938,0.3948936462402344,0.08224868774414062,0.22098980844020844,0.9169012904167175,0.3843294680118561,0.05025878921151161,20887,674,113085,0.9687398543666805,0.15590571164123848,0.26858608783987964,0.15512529150513196
7,0,578,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009855_IMG_0008185.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009855_IMG_0008185.png,1,262144,21857,0.08337783813476562,59,0.000225067138671875,0.9644737243652344,0.8962745666503906,0.1731719970703125,0.000225067138671875,0.22126533091068268,0.5401266813278198,0.26359984278678894,0.2174144834280014,0,59,21857,0.0,0.0,0.0,0.0
7,0,578,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_art00037_cha00040_01417.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_art00037_cha00040_01417.png,1,262144,24688,0.09417724609375,185108,0.7061309814453125,0.9989967346191406,0.9921760559082031,0.8909072875976562,0.7061309814453125,0.555383563041687,0.864464521408081,0.665601372718811,0.5439242720603943,24629,160479,59,0.13305205609698123,0.9976101749837978,0.23478998646304028,0.1330096615487641
7,0,579,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004392.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004392.png,0,262144,0,0.0,0,0.0,0.4300041198730469,0.09856796264648438,0.000110626220703125,0.0,0.051258306950330734,0.413933128118515,nan,0.051258306950330734,0,0,0,0.0,0.0,0.0,0.0
7,0,579,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010320_IMG_0015641.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010320_IMG_0015641.png,1,262144,59754,0.22794342041015625,0,0.0,0.905548095703125,0.7296676635742188,0.025531768798828125,0.0,0.1466871201992035,0.4375554323196411,0.17890740931034088,0.1371743381023407,0,0,59754,0.0,0.0,0.0,0.0
7,0,579,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30699.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30699.png,0,262144,0,0.0,14277,0.054462432861328125,0.7009658813476562,0.6718406677246094,0.36760711669921875,0.054462432861328125,0.2297324240207672,0.6586297154426575,nan,0.2297324240207672,0,14277,0,0.0,0.0,0.0,0.0
7,0,579,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012577_IMG_0002404.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012577_IMG_0002404.png,1,262144,109136,0.41632080078125,0,0.0,0.2686309814453125,0.05788421630859375,0.000331878662109375,0.0,0.040427763015031815,0.3539254665374756,0.04465798661112785,0.037410467863082886,0,0,109136,0.0,0.0,0.0,0.0
7,0,580,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002851.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002851.png,0,262144,0,0.0,0,0.0,0.5915489196777344,0.442596435546875,0.007537841796875,0.0,0.08886387199163437,0.42387139797210693,nan,0.08886387199163437,0,0,0,0.0,0.0,0.0,0.0
7,0,580,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013394.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013394.png,0,262144,0,0.0,0,0.0,0.18754959106445312,0.046932220458984375,1.52587890625e-05,0.0,0.03004000149667263,0.3134627342224121,nan,0.03004000149667263,0,0,0,0.0,0.0,0.0,0.0
7,0,580,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013651_IMG_0004066.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013651_IMG_0004066.png,1,262144,123887,0.4725914001464844,118889,0.4535255432128906,0.6436767578125,0.5781631469726562,0.4918670654296875,0.4535255432128906,0.4268419146537781,0.9935199618339539,0.8200052976608276,0.07454265654087067,114414,4475,9473,0.9623598482618241,0.9235351570382687,0.9425478630507134,0.8913385581402595
7,0,580,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_N_sec00084_sec00084_00104.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_N_sec00084_sec00084_00104.png,1,262144,598,0.00228118896484375,164969,0.6293067932128906,0.9121360778808594,0.8879127502441406,0.8006591796875,0.6293067932128906,0.5412675142288208,0.976331353187561,0.8041273951530457,0.5406664609909058,598,164371,0,0.0036249234704702096,1.0,0.0072236617200287494,0.0036249234704702096
7,0,581,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003549.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003549.png,0,262144,0,0.0,0,0.0,0.4393119812011719,0.1383056640625,0.004268646240234375,0.0,0.05566847324371338,0.391177237033844,nan,0.05566847324371338,0,0,0,0.0,0.0,0.0,0.0
7,0,581,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_S_N_ani20006_ani20006_02049.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_S_N_ani20006_ani20006_02049.png,1,262144,3228,0.0123138427734375,1315,0.005016326904296875,1.0,1.0,0.7224273681640625,0.005016326904296875,0.33605676889419556,0.6112331748008728,0.4400920569896698,0.3347597122192383,501,814,2727,0.38098859315589356,0.15520446096654275,0.2205591019150341,0.123948540326571
7,0,581,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004722.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004722.png,0,262144,0,0.0,0,0.0,0.2979774475097656,0.095672607421875,3.4332275390625e-05,0.0,0.038320060819387436,0.3146781027317047,nan,0.038320060819387436,0,0,0,0.0,0.0,0.0,0.0
7,0,581,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005379.png,0,262144,0,0.0,0,0.0,0.1348114013671875,0.028476715087890625,0.0001373291015625,0.0,0.026515919715166092,0.4927179515361786,nan,0.026515919715166092,0,0,0,0.0,0.0,0.0,0.0
7,0,582,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003314.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003314.png,0,262144,0,0.0,0,0.0,0.415740966796875,0.13006210327148438,0.00113677978515625,0.0,0.054111745208501816,0.40274515748023987,nan,0.054111745208501816,0,0,0,0.0,0.0,0.0,0.0
7,0,582,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005802_IMG_0008575.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005802_IMG_0008575.png,1,262144,25358,0.09673309326171875,9781,0.037311553955078125,0.44994354248046875,0.23810958862304688,0.10442733764648438,0.037311553955078125,0.10111857205629349,0.9116666913032532,0.49557989835739136,0.05887473002076149,8967,814,16391,0.9167774256211021,0.3536162157898888,0.5103730897293606,0.3426180651077487
7,0,582,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001015_IMG_0014662.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001015_IMG_0014662.png,1,262144,69244,0.2641448974609375,19170,0.07312774658203125,0.7349472045898438,0.6754074096679688,0.47342681884765625,0.07312774658203125,0.2507326006889343,0.6818114519119263,0.4541340172290802,0.17771901190280914,17225,1945,52019,0.8985393844548775,0.24875801513488532,0.38964417399959284,0.24196153900181208
7,0,582,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007185_IMG_0008669.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007185_IMG_0008669.png,1,262144,95576,0.364593505859375,56153,0.21420669555664062,0.6674079895019531,0.584686279296875,0.4381523132324219,0.21420669555664062,0.2626434564590454,0.8251950144767761,0.5240073800086975,0.11267399042844772,53712,2441,41864,0.9565294819510979,0.5619820875533607,0.7079991300278786,0.5479865737576135
7,0,583,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015663_IMG_0001614.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015663_IMG_0001614.png,1,262144,14785,0.056400299072265625,1605,0.006122589111328125,0.5870704650878906,0.2898139953613281,0.041595458984375,0.006122589111328125,0.08880709856748581,0.7413435578346252,0.34068095684051514,0.07375222444534302,1433,172,13352,0.8928348909657321,0.09692255664524856,0.174862721171446,0.09580798288426824
7,0,583,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_pla20064_pla20064_01964.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_pla20064_pla20064_01964.png,1,262144,1931,0.007366180419921875,64,0.000244140625,0.9460487365722656,0.7092437744140625,0.047821044921875,0.000244140625,0.14521105587482452,0.5423316955566406,0.1182192713022232,0.14541137218475342,0,64,1931,0.0,0.0,0.0,0.0
7,0,583,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011275_IMG_0002693.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011275_IMG_0002693.png,1,262144,40846,0.15581512451171875,300,0.0011444091796875,0.6540870666503906,0.5248451232910156,0.01322174072265625,0.0011444091796875,0.10600318014621735,0.6337410807609558,0.1650637686252594,0.09510210156440735,0,300,40846,0.0,0.0,0.0,0.0
7,0,583,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006054_IMG_0000322.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006054_IMG_0000322.png,1,262144,90704,0.34600830078125,39440,0.15045166015625,0.918243408203125,0.8466262817382812,0.530303955078125,0.15045166015625,0.31050899624824524,0.7942951321601868,0.41111859679222107,0.25727933645248413,22412,17028,68292,0.5682555780933063,0.24708943376256837,0.34441849028768134,0.20803475290535775
7,0,584,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007779_IMG_0012249.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007779_IMG_0012249.png,1,262144,125527,0.4788475036621094,1,3.814697265625e-06,0.7557754516601562,0.6468276977539062,0.17240524291992188,3.814697265625e-06,0.16824978590011597,0.5108418464660645,0.2477799504995346,0.09517557173967361,0,1,125527,0.0,0.0,0.0,0.0
7,0,584,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004465_IMG_0014019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004465_IMG_0014019.png,1,262144,4142,0.01580047607421875,10,3.814697265625e-05,0.673675537109375,0.5585060119628906,0.12480545043945312,3.814697265625e-05,0.14852510392665863,0.5194242000579834,0.2833015024662018,0.14636139571666718,0,10,4142,0.0,0.0,0.0,0.0
7,0,584,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011521_IMG_0007225.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011521_IMG_0007225.png,1,262144,151570,0.5781936645507812,150126,0.5726852416992188,0.7134933471679688,0.6849327087402344,0.6071815490722656,0.5726852416992188,0.5273251533508301,0.9909363389015198,0.8506521582603455,0.08412259072065353,146168,3958,5402,0.9736354795305276,0.9643597017879527,0.9689753924480271,0.9398179106013065
7,0,584,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_20021.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_20021.png,0,262144,0,0.0,0,0.0,0.4224739074707031,0.2625770568847656,0.006366729736328125,0.0,0.06590661406517029,0.42259693145751953,nan,0.06590661406517029,0,0,0,0.0,0.0,0.0,0.0
7,0,585,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015532.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015532.png,0,262144,0,0.0,9,3.4332275390625e-05,0.6163368225097656,0.3817710876464844,0.0345611572265625,3.4332275390625e-05,0.09536121785640717,0.5190942883491516,nan,0.09536121785640717,0,9,0,0.0,0.0,0.0,0.0
7,0,585,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003265_IMG_0009040.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003265_IMG_0009040.png,1,262144,70417,0.2686195373535156,334,0.00127410888671875,0.8500022888183594,0.7007865905761719,0.04482269287109375,0.00127410888671875,0.15439002215862274,0.6919770240783691,0.21575118601322174,0.13185344636440277,334,0,70083,1.0,0.004743172813383132,0.009441562663425253,0.004743172813383132
7,0,585,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009247_IMG_0002300.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009247_IMG_0002300.png,1,262144,19427,0.07410812377929688,563,0.002147674560546875,0.9913597106933594,0.8999671936035156,0.060916900634765625,0.002147674560546875,0.18384625017642975,0.5772297978401184,0.257103830575943,0.17798273265361786,556,7,18871,0.9875666074600356,0.02861996190868379,0.055627813906953476,0.028609653185139448
7,0,585,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000730_IMG_0005650.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000730_IMG_0005650.png,1,262144,6235,0.023784637451171875,72152,0.275238037109375,0.7437248229980469,0.6789398193359375,0.4482307434082031,0.275238037109375,0.30291271209716797,0.9130987524986267,0.645682692527771,0.2945614159107208,5521,66631,714,0.0765190154119082,0.8854851643945469,0.1408651944837792,0.07576922021244477
7,0,586,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20082_arc20082_01722.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20082_arc20082_01722.png,1,262144,962,0.00366973876953125,6718,0.02562713623046875,0.33914947509765625,0.2588310241699219,0.1151123046875,0.02562713623046875,0.0882708877325058,0.8793853521347046,0.06562252342700958,0.08835430443286896,0,6718,962,0.0,0.0,0.0,0.0
7,0,586,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_10192.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_10192.png,0,262144,0,0.0,0,0.0,0.841552734375,0.6925621032714844,0.006618499755859375,0.0,0.13256798684597015,0.4868609309196472,nan,0.13256798684597015,0,0,0,0.0,0.0,0.0,0.0
7,0,586,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012017.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012017.png,0,262144,0,0.0,0,0.0,0.5413970947265625,0.12659835815429688,3.814697265625e-06,0.0,0.05718272924423218,0.3074176609516144,nan,0.05718272924423218,0,0,0,0.0,0.0,0.0,0.0
7,0,586,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013578_IMG_0010997.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013578_IMG_0010997.png,1,262144,131600,0.50201416015625,108,0.0004119873046875,0.6166763305664062,0.5158424377441406,0.11931228637695312,0.0004119873046875,0.13414812088012695,0.5596605539321899,0.2305576503276825,0.0369587317109108,108,0,131492,1.0,0.0008206686930091185,0.0016399914963403893,0.0008206686930091185
7,0,587,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015478.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015478.png,0,262144,0,0.0,0,0.0,0.26445770263671875,0.038570404052734375,0.0,0.0,0.03868734836578369,0.27076831459999084,nan,0.03868734836578369,0,0,0,0.0,0.0,0.0,0.0
7,0,587,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20041_arc20041_01494.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20041_arc20041_01494.png,1,262144,3780,0.0144195556640625,0,0.0,0.6378669738769531,0.4433135986328125,0.039173126220703125,0.0,0.10518047213554382,0.4823642671108246,0.18310238420963287,0.10404043644666672,0,0,3780,0.0,0.0,0.0,0.0
7,0,587,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30442.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30442.png,0,262144,0,0.0,96053,0.3664131164550781,0.92681884765625,0.8742294311523438,0.69134521484375,0.3664131164550781,0.3975200057029724,0.8646060824394226,nan,0.3975200057029724,0,96053,0,0.0,0.0,0.0,0.0
7,0,587,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005313.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005313.png,0,262144,0,0.0,0,0.0,0.44010162353515625,0.12957382202148438,0.000732421875,0.0,0.05384799465537071,0.3703131675720215,nan,0.05384799465537071,0,0,0,0.0,0.0,0.0,0.0
7,0,588,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007587_IMG_0014319.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007587_IMG_0014319.png,1,262144,27636,0.1054229736328125,27863,0.10628890991210938,0.18564605712890625,0.14813995361328125,0.11964035034179688,0.10628890991210938,0.11695010215044022,0.9981787204742432,0.8588560223579407,0.02951892651617527,24934,2929,2702,0.8948785127229659,0.9022289766970618,0.8985387124092326,0.8157696711925405
7,0,588,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016379_IMG_0008782.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016379_IMG_0008782.png,1,262144,10679,0.040737152099609375,2792,0.010650634765625,0.8526344299316406,0.7372779846191406,0.08919143676757812,0.010650634765625,0.15590262413024902,0.7228469848632812,0.43433108925819397,0.1440785527229309,1794,998,8885,0.6425501432664756,0.16799325779567376,0.2663499369014921,0.15363535154577374
7,0,588,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000638.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000638.png,0,262144,0,0.0,0,0.0,0.6807594299316406,0.5203170776367188,0.0279388427734375,0.0,0.1198432669043541,0.4566328823566437,nan,0.1198432669043541,0,0,0,0.0,0.0,0.0,0.0
7,0,588,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001431.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001431.png,0,262144,0,0.0,0,0.0,0.3994598388671875,0.1310272216796875,8.0108642578125e-05,0.0,0.05178377032279968,0.3416041135787964,nan,0.05178377032279968,0,0,0,0.0,0.0,0.0,0.0
7,0,589,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004954.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004954.png,0,262144,0,0.0,0,0.0,0.2906913757324219,0.03719329833984375,0.0,0.0,0.041132934391498566,0.28222447633743286,nan,0.041132934391498566,0,0,0,0.0,0.0,0.0,0.0
7,0,589,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_10130.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_10130.png,0,262144,0,0.0,147,0.000560760498046875,0.9981002807617188,0.9796028137207031,0.2977180480957031,0.000560760498046875,0.2535861134529114,0.5684026479721069,nan,0.2535861134529114,0,147,0,0.0,0.0,0.0,0.0
7,0,589,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011764.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011764.png,0,262144,0,0.0,0,0.0,0.0096282958984375,5.340576171875e-05,0.0,0.0,0.013967870734632015,0.1770348697900772,nan,0.013967870734632015,0,0,0,0.0,0.0,0.0,0.0
7,0,589,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003333.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003333.png,0,262144,0,0.0,1,3.814697265625e-06,0.3033638000488281,0.116973876953125,0.01384735107421875,3.814697265625e-06,0.04725243151187897,0.512242317199707,nan,0.04725243151187897,0,1,0,0.0,0.0,0.0,0.0
7,0,590,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_20017.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_20017.png,0,262144,0,0.0,147,0.000560760498046875,0.9981002807617188,0.9796028137207031,0.2977180480957031,0.000560760498046875,0.2535861134529114,0.5684026479721069,nan,0.2535861134529114,0,147,0,0.0,0.0,0.0,0.0
7,0,590,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000115_IMG_0014772.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000115_IMG_0014772.png,1,262144,432,0.00164794921875,0,0.0,0.5395164489746094,0.11743545532226562,0.000885009765625,0.0,0.05874808877706528,0.35296979546546936,0.20694826543331146,0.05850346013903618,0,0,432,0.0,0.0,0.0,0.0
7,0,590,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_O_cha10126_cha10126_12153.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_O_cha10126_cha10126_12153.png,1,262144,10181,0.038837432861328125,17,6.4849853515625e-05,0.9257278442382812,0.7775535583496094,0.09894943237304688,6.4849853515625e-05,0.18362507224082947,0.5189735293388367,0.2353765070438385,0.18153393268585205,0,17,10181,0.0,0.0,0.0,0.0
7,0,590,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010209_IMG_0005599.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010209_IMG_0005599.png,1,262144,165383,0.6308860778808594,22009,0.08395767211914062,0.8849372863769531,0.7956008911132812,0.4263877868652344,0.08395767211914062,0.2669954299926758,0.7345367670059204,0.3555341958999634,0.11566589772701263,21884,125,143499,0.9943205052478532,0.13232315292381924,0.23356386612021857,0.1322232157962153
7,0,591,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007866.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007866.png,0,262144,0,0.0,0,0.0,0.7230110168457031,0.5978469848632812,0.0207977294921875,0.0,0.12147250771522522,0.4553203284740448,nan,0.12147250771522522,0,0,0,0.0,0.0,0.0,0.0
7,0,591,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006904.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006904.png,0,262144,0,0.0,0,0.0,0.8895606994628906,0.7623291015625,0.1869964599609375,0.0,0.19026367366313934,0.491820365190506,nan,0.19026367366313934,0,0,0,0.0,0.0,0.0,0.0
7,0,591,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012440_IMG_0015035.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012440_IMG_0015035.png,1,262144,126899,0.4840812683105469,0,0.0,0.4580535888671875,0.17026519775390625,6.4849853515625e-05,0.0,0.056496500968933105,0.3132191002368927,0.08561476320028305,0.029175132513046265,0,0,126899,0.0,0.0,0.0,0.0
7,0,591,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000491.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000491.png,0,262144,0,0.0,1,3.814697265625e-06,0.49895477294921875,0.2974967956542969,0.026531219482421875,3.814697265625e-06,0.08015409857034683,0.5002486109733582,nan,0.08015409857034683,0,1,0,0.0,0.0,0.0,0.0
7,0,592,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015550.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015550.png,0,262144,0,0.0,0,0.0,0.4284019470214844,0.11618804931640625,0.0,0.0,0.05103331059217453,0.2376413345336914,nan,0.05103331059217453,0,0,0,0.0,0.0,0.0,0.0
7,0,592,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000661.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000661.png,0,262144,0,0.0,0,0.0,0.4324607849121094,0.11042022705078125,0.0006103515625,0.0,0.052562251687049866,0.4118252992630005,nan,0.052562251687049866,0,0,0,0.0,0.0,0.0,0.0
7,0,592,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014082_IMG_0015785.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014082_IMG_0015785.png,1,262144,13395,0.051097869873046875,10591,0.040401458740234375,0.7152442932128906,0.4246177673339844,0.07133865356445312,0.040401458740234375,0.12384640425443649,0.945602297782898,0.6599850654602051,0.09497562050819397,9859,732,3536,0.9308847134359362,0.7360209033221351,0.8220628700075043,0.6978834855241736
7,0,592,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003489_IMG_0000181.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003489_IMG_0000181.png,1,262144,123641,0.4716529846191406,0,0.0,0.7155799865722656,0.4609870910644531,0.0012969970703125,0.0,0.09615523368120193,0.45838186144828796,0.13583603501319885,0.060732368379831314,0,0,123641,0.0,0.0,0.0,0.0
7,0,593,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_10104.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_10104.png,0,262144,0,0.0,4077,0.015552520751953125,0.8522834777832031,0.6575698852539062,0.17159271240234375,0.015552520751953125,0.18634718656539917,0.7319077253341675,nan,0.18634718656539917,0,4077,0,0.0,0.0,0.0,0.0
7,0,593,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ani00050_ani00050_00170.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ani00050_ani00050_00170.png,1,262144,22466,0.08570098876953125,129969,0.4957923889160156,1.0,1.0,0.9817695617675781,0.4957923889160156,0.4954948425292969,0.7317810654640198,0.5711824297904968,0.48840031027793884,20554,109415,1912,0.1581454039040079,0.9148936170212766,0.2696755994358251,0.15585262471470493
