epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
5,1,152,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002562_IMG_0010579.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002562_IMG_0010579.png,1,262144,154596,0.5897369384765625,197338,0.7527847290039062,1.0,1.0,0.9972305297851562,0.7527847290039062,0.5473821759223938,0.7652419805526733,0.5561507940292358,0.5347775220870972,115306,82032,39290,0.584307127871976,0.7458537090222257,0.6552705905084476,0.48728806396538027
5,1,152,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010311.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010311.png,0,262144,0,0.0,23784,0.090728759765625,1.0,0.9979400634765625,0.6890296936035156,0.090728759765625,0.35856711864471436,0.7008652687072754,nan,0.35856711864471436,0,23784,0,0.0,0.0,0.0,0.0
5,1,152,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007788.png,0,262144,0,0.0,0,0.0,0.4560661315917969,0.18867874145507812,0.00574493408203125,0.0,0.06105528026819229,0.40181830525398254,nan,0.06105528026819229,0,0,0,0.0,0.0,0.0,0.0
5,1,152,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009083.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009083.png,0,262144,0,0.0,1472,0.005615234375,0.9999885559082031,0.9992713928222656,0.6879997253417969,0.005615234375,0.32826048135757446,0.5818248987197876,nan,0.32826048135757446,0,1472,0,0.0,0.0,0.0,0.0
5,1,153,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_N_pla10121_cha00028_11659.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_N_pla10121_cha00028_11659.png,1,262144,34926,0.13323211669921875,16020,0.0611114501953125,1.0,0.99908447265625,0.4374885559082031,0.0611114501953125,0.3126464784145355,0.6878798604011536,0.4910162687301636,0.28522899746894836,13385,2635,21541,0.8355181023720349,0.38323884784973944,0.5254583284261768,0.3563536647054125
5,1,153,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006106.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006106.png,0,262144,0,0.0,44801,0.17090225219726562,1.0,0.9960861206054688,0.5607261657714844,0.17090225219726562,0.3504684567451477,0.7913681268692017,nan,0.3504684567451477,0,44801,0,0.0,0.0,0.0,0.0
5,1,153,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007258.png,0,262144,0,0.0,1,3.814697265625e-06,0.8160285949707031,0.689788818359375,0.1272430419921875,3.814697265625e-06,0.17483296990394592,0.5009933114051819,nan,0.17483296990394592,0,1,0,0.0,0.0,0.0,0.0
5,1,153,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006277_IMG_0011405.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006277_IMG_0011405.png,1,262144,1946,0.00742340087890625,0,0.0,0.8636093139648438,0.6495285034179688,0.033893585205078125,0.0,0.14457324147224426,0.4634303152561188,0.26740357279777527,0.14365461468696594,0,0,1946,0.0,0.0,0.0,0.0
5,1,154,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011819_IMG_0004706.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011819_IMG_0004706.png,1,262144,7120,0.02716064453125,1,3.814697265625e-06,0.7246475219726562,0.5333404541015625,0.033573150634765625,3.814697265625e-06,0.11713932454586029,0.5076683759689331,0.2687687873840332,0.11290600150823593,0,1,7120,0.0,0.0,0.0,0.0
5,1,154,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000617.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000617.png,0,262144,0,0.0,2174,0.00829315185546875,0.8758811950683594,0.7504348754882812,0.2577476501464844,0.00829315185546875,0.210152730345726,0.6344685554504395,nan,0.210152730345726,0,2174,0,0.0,0.0,0.0,0.0
5,1,154,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008199_IMG_0004682.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008199_IMG_0004682.png,1,262144,188637,0.7195930480957031,167510,0.6389999389648438,0.9808883666992188,0.9715805053710938,0.7985267639160156,0.6389999389648438,0.5135859251022339,0.8988474607467651,0.6173303127288818,0.24735234677791595,165996,1514,22641,0.9909617336278431,0.879975826587573,0.9321768820178185,0.87296937696883
5,1,154,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30587.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30587.png,0,262144,0,0.0,240204,0.9163055419921875,1.0,1.0,1.0,0.9163055419921875,0.5638762712478638,0.7504082322120667,nan,0.5638762712478638,0,240204,0,0.0,0.0,0.0,0.0
5,1,155,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000736.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000736.png,0,262144,0,0.0,0,0.0,0.8761253356933594,0.713958740234375,0.0120697021484375,0.0,0.1425844430923462,0.4562623202800751,nan,0.1425844430923462,0,0,0,0.0,0.0,0.0,0.0
5,1,155,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014238.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014238.png,0,262144,0,0.0,0,0.0,0.8663253784179688,0.6644477844238281,0.06168365478515625,0.0,0.16151759028434753,0.45480453968048096,nan,0.16151759028434753,0,0,0,0.0,0.0,0.0,0.0
5,1,155,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000891_IMG_0002302.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000891_IMG_0002302.png,1,262144,57383,0.21889877319335938,77707,0.2964286804199219,0.9958992004394531,0.9881401062011719,0.71600341796875,0.2964286804199219,0.40983161330223083,0.8065818548202515,0.5030803680419922,0.3836992383003235,31878,45829,25505,0.4102333123142059,0.5555303835630762,0.47195203197868085,0.30885943494942447
5,1,155,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016433.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016433.png,0,262144,0,0.0,30696,0.117095947265625,0.99267578125,0.9651985168457031,0.5500907897949219,0.117095947265625,0.32238319516181946,0.6935877799987793,nan,0.32238319516181946,0,30696,0,0.0,0.0,0.0,0.0
5,1,156,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30748.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30748.png,0,262144,0,0.0,220160,0.83984375,1.0,0.9953079223632812,0.9258995056152344,0.83984375,0.6113845109939575,0.8571479916572571,nan,0.6113845109939575,0,220160,0,0.0,0.0,0.0,0.0
5,1,156,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20088.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20088.png,0,262144,0,0.0,279,0.001064300537109375,0.9991645812988281,0.9519691467285156,0.21242141723632812,0.001064300537109375,0.23930759727954865,0.5635345578193665,nan,0.23930759727954865,0,279,0,0.0,0.0,0.0,0.0
5,1,156,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008710.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008710.png,0,262144,0,0.0,4,1.52587890625e-05,0.2745094299316406,0.17804718017578125,0.01224517822265625,1.52587890625e-05,0.05228350684046745,0.5137856006622314,nan,0.05228350684046745,0,4,0,0.0,0.0,0.0,0.0
5,1,156,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010737.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010737.png,0,262144,0,0.0,0,0.0,0.9782066345214844,0.8280792236328125,0.07541275024414062,0.0,0.17213734984397888,0.49059778451919556,nan,0.17213734984397888,0,0,0,0.0,0.0,0.0,0.0
5,1,157,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011014_IMG_0008396.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011014_IMG_0008396.png,1,262144,24555,0.09366989135742188,9155,0.034923553466796875,0.9962577819824219,0.9824180603027344,0.6132965087890625,0.034923553466796875,0.322573184967041,0.6227958798408508,0.38733264803886414,0.3158802390098572,103,9052,24452,0.011250682687056254,0.004194665037670535,0.006110946306733907,0.0030648376826256435
5,1,157,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011993_IMG_0007367.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011993_IMG_0007367.png,1,262144,712,0.002716064453125,409,0.001560211181640625,0.6121826171875,0.5334625244140625,0.09257888793945312,0.001560211181640625,0.13245171308517456,0.5524221658706665,0.3244597911834717,0.13192880153656006,1,408,711,0.0024449877750611247,0.0014044943820224719,0.001784121320249777,0.0008928571428571428
5,1,157,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10160_nat10138_12066.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10160_nat10138_12066.png,1,262144,148210,0.5653762817382812,0,0.0,0.9108619689941406,0.7619247436523438,0.0096282958984375,0.0,0.15757963061332703,0.40955016016960144,0.18432149291038513,0.12279273569583893,0,0,148210,0.0,0.0,0.0,0.0
5,1,157,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007379_IMG_0003047.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007379_IMG_0003047.png,1,262144,107510,0.41011810302734375,24525,0.09355545043945312,0.9999961853027344,0.9979515075683594,0.5969696044921875,0.09355545043945312,0.34182438254356384,0.7126064896583557,0.44763991236686707,0.26825568079948425,24464,61,83046,0.997512742099898,0.22755092549530276,0.3705684098913167,0.22742188879902575
5,1,158,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014395_IMG_0000564.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014395_IMG_0000564.png,1,262144,49356,0.1882781982421875,103552,0.39501953125,0.9844322204589844,0.9114570617675781,0.590118408203125,0.39501953125,0.40730080008506775,0.8796265721321106,0.7226272821426392,0.33416107296943665,49328,54224,28,0.47635970333745364,0.99943269308696,0.6451984199649462,0.47623093261247346
5,1,158,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010940.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010940.png,0,262144,0,0.0,0,0.0,0.9903411865234375,0.9108695983886719,0.13257598876953125,0.0,0.20800024271011353,0.4933834373950958,nan,0.20800024271011353,0,0,0,0.0,0.0,0.0,0.0
5,1,158,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009895_IMG_0016520.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009895_IMG_0016520.png,1,262144,65028,0.2480621337890625,44360,0.169219970703125,0.78271484375,0.6341590881347656,0.2757072448730469,0.169219970703125,0.2216748148202896,0.8668696284294128,0.5368390083312988,0.11770305782556534,42821,1539,22207,0.9653065825067628,0.6585009534354432,0.7829195158518302,0.6432766986645034
5,1,158,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003554.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003554.png,0,262144,0,0.0,0,0.0,0.8178825378417969,0.6483345031738281,0.050113677978515625,0.0,0.14453430473804474,0.4964028298854828,nan,0.14453430473804474,0,0,0,0.0,0.0,0.0,0.0
5,1,159,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_nat10135_nat10135_11914.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_nat10135_nat10135_11914.png,1,262144,2650,0.01010894775390625,0,0.0,0.9009437561035156,0.6968917846679688,0.060161590576171875,0.0,0.16317574679851532,0.4669550359249115,0.2595159709453583,0.16219191253185272,0,0,2650,0.0,0.0,0.0,0.0
5,1,159,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013841_IMG_0007757.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013841_IMG_0007757.png,1,262144,12220,0.0466156005859375,76961,0.2935829162597656,0.8157844543457031,0.7274856567382812,0.5607185363769531,0.2935829162597656,0.32949867844581604,0.8671138882637024,0.6190290451049805,0.31534212827682495,8439,68522,3781,0.10965294110003768,0.6905891980360066,0.1892555589195008,0.10451809467191796
5,1,159,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008042.png,0,262144,0,0.0,511,0.001949310302734375,0.9776229858398438,0.8896751403808594,0.1196441650390625,0.001949310302734375,0.19472502171993256,0.5816411375999451,nan,0.19472502171993256,0,511,0,0.0,0.0,0.0,0.0
5,1,159,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007980.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007980.png,0,262144,0,0.0,0,0.0,0.9139785766601562,0.6498908996582031,0.022396087646484375,0.0,0.1352308988571167,0.4274808168411255,nan,0.1352308988571167,0,0,0,0.0,0.0,0.0,0.0
5,1,160,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012706_IMG_0004650.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012706_IMG_0004650.png,1,262144,3674,0.01401519775390625,41,0.000156402587890625,0.9745292663574219,0.913787841796875,0.2673072814941406,0.000156402587890625,0.2419911026954651,0.5360797643661499,0.3875381648540497,0.23992224037647247,0,41,3674,0.0,0.0,0.0,0.0
5,1,160,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20002.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20002.png,0,262144,0,0.0,0,0.0,0.9139137268066406,0.6763038635253906,0.04535675048828125,0.0,0.15037718415260315,0.47368746995925903,nan,0.15037718415260315,0,0,0,0.0,0.0,0.0,0.0
5,1,160,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011890_IMG_0005844.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011890_IMG_0005844.png,1,262144,11582,0.04418182373046875,0,0.0,0.5976295471191406,0.4677848815917969,0.08626937866210938,0.0,0.11962509155273438,0.48655855655670166,0.1574028730392456,0.11787885427474976,0,0,11582,0.0,0.0,0.0,0.0
5,1,160,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010627_IMG_0016316.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010627_IMG_0016316.png,1,262144,21597,0.08238601684570312,482,0.00183868408203125,0.5001258850097656,0.3795738220214844,0.08112716674804688,0.00183868408203125,0.102847620844841,0.564217746257782,0.22246764600276947,0.09210778772830963,481,1,21116,0.9979253112033195,0.0222716117979349,0.043570813895556865,0.022270580609315676
5,1,161,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002850_IMG_0009229.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002850_IMG_0009229.png,1,262144,59276,0.2261199951171875,2,7.62939453125e-06,0.8950309753417969,0.7514114379882812,0.11060714721679688,7.62939453125e-06,0.16330653429031372,0.5151371359825134,0.28457969427108765,0.12787172198295593,2,0,59274,1.0,3.374046831770025e-05,6.747865987381491e-05,3.374046831770025e-05
5,1,161,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001669_IMG_0001397.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001669_IMG_0001397.png,1,262144,90629,0.3457221984863281,49025,0.18701553344726562,0.7292633056640625,0.6326026916503906,0.3292732238769531,0.18701553344726562,0.24157945811748505,0.8548507690429688,0.4931011199951172,0.10867468267679214,48573,452,42056,0.9907802141764406,0.5359542751216498,0.6956191730992309,0.533294540024813
5,1,161,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014986_IMG_0015510.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014986_IMG_0015510.png,1,262144,5801,0.022129058837890625,23177,0.08841323852539062,0.8574905395507812,0.8022537231445312,0.34365081787109375,0.08841323852539062,0.25444263219833374,0.7880358695983887,0.6585958003997803,0.2452966719865799,5539,17638,262,0.2389869266945679,0.9548353732115152,0.3822900131133964,0.23631554247194847
5,1,161,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_sec00062_cha00052_11407.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_sec00062_cha00052_11407.png,1,262144,10702,0.04082489013671875,170022,0.6485824584960938,0.9855918884277344,0.954132080078125,0.8318138122558594,0.6485824584960938,0.5208719372749329,0.8462936282157898,0.7083057761192322,0.5128942728042603,10702,159320,0,0.06294479537942149,1.0,0.11843474026692637,0.06294479537942149
5,1,162,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009172.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009172.png,0,262144,0,0.0,18,6.866455078125e-05,0.8629570007324219,0.7741813659667969,0.2026214599609375,6.866455078125e-05,0.19883383810520172,0.5384728312492371,nan,0.19883383810520172,0,18,0,0.0,0.0,0.0,0.0
5,1,162,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006035_IMG_0002974.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006035_IMG_0002974.png,1,262144,108897,0.4154090881347656,20192,0.0770263671875,0.7482872009277344,0.6555862426757812,0.4448127746582031,0.0770263671875,0.24094170331954956,0.6697282195091248,0.4183712899684906,0.11486056447029114,20146,46,88751,0.9977218700475435,0.18500050506441867,0.31212574270464566,0.18492239060793259
5,1,162,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002666_IMG_0002788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002666_IMG_0002788.png,1,262144,105069,0.4008064270019531,139006,0.5302658081054688,0.9004135131835938,0.8142509460449219,0.6903533935546875,0.5302658081054688,0.4476875364780426,0.8818760514259338,0.6678373217582703,0.30042725801467896,100969,38037,4100,0.7263643295972836,0.9609780239652038,0.8273604424869405,0.705553925062541
5,1,162,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_M_N_cha00035_cha00040_11732.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_M_N_cha00035_cha00040_11732.png,1,262144,12322,0.04700469970703125,146188,0.5576629638671875,0.9860992431640625,0.9534263610839844,0.8547706604003906,0.5576629638671875,0.48269975185394287,0.7682698369026184,0.649003803730011,0.47449707984924316,12271,133917,51,0.08393985826470025,0.9958610615159876,0.15482934830610057,0.08391058472774021
5,1,163,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014664.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014664.png,0,262144,0,0.0,4519,0.017238616943359375,0.914093017578125,0.641754150390625,0.09137344360351562,0.017238616943359375,0.15426839888095856,0.635672926902771,nan,0.15426839888095856,0,4519,0,0.0,0.0,0.0,0.0
5,1,163,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRD_S_N_art20045_art20045_01851.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRD_S_N_art20045_art20045_01851.png,1,262144,2215,0.008449554443359375,17,6.4849853515625e-05,0.8697471618652344,0.8131561279296875,0.16331100463867188,6.4849853515625e-05,0.1971336156129837,0.5416245460510254,0.2552253007888794,0.1966385841369629,0,17,2215,0.0,0.0,0.0,0.0
5,1,163,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004192_IMG_0001359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004192_IMG_0001359.png,1,262144,44317,0.16905593872070312,619,0.002361297607421875,0.9446601867675781,0.7712516784667969,0.12361907958984375,0.002361297607421875,0.18017210066318512,0.5878175497055054,0.2316827028989792,0.1696922332048416,577,42,43740,0.9321486268174475,0.013019834375070516,0.025680968488517003,0.013007506932076918
5,1,163,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010705.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010705.png,0,262144,0,0.0,2691,0.010265350341796875,0.8929939270019531,0.7728347778320312,0.2626762390136719,0.010265350341796875,0.21378843486309052,0.6339004039764404,nan,0.21378843486309052,0,2691,0,0.0,0.0,0.0,0.0
5,1,164,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008044_IMG_0014099.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008044_IMG_0014099.png,1,262144,82051,0.3129997253417969,50853,0.19398880004882812,0.9612770080566406,0.9429168701171875,0.6308746337890625,0.19398880004882812,0.3555096983909607,0.8127790689468384,0.5161370635032654,0.2823272943496704,46772,4081,35279,0.9197490806835388,0.5700357094977514,0.703846385360862,0.5430269818418242
5,1,164,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009357_IMG_0002333.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009357_IMG_0002333.png,1,262144,8509,0.032459259033203125,254,0.00096893310546875,0.7668800354003906,0.56829833984375,0.08492279052734375,0.00096893310546875,0.14027707278728485,0.6063615083694458,0.3236631453037262,0.13412481546401978,219,35,8290,0.8622047244094488,0.025737454459983548,0.0499828825744608,0.025632022471910113
5,1,164,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004695_IMG_0015260.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004695_IMG_0015260.png,1,262144,39399,0.15029525756835938,27606,0.10530853271484375,0.8606414794921875,0.6434211730957031,0.219390869140625,0.10530853271484375,0.20670661330223083,0.7944222688674927,0.43228399753570557,0.1668066382408142,14853,12753,24546,0.5380352097370137,0.3769892636868956,0.443340049250056,0.2848021168890934
5,1,164,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011054.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011054.png,0,262144,0,0.0,0,0.0,0.8717765808105469,0.42652130126953125,7.62939453125e-06,0.0,0.09639144688844681,0.30924394726753235,nan,0.09639144688844681,0,0,0,0.0,0.0,0.0,0.0
5,1,165,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007347_IMG_0002376.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007347_IMG_0002376.png,1,262144,4214,0.01607513427734375,511,0.001949310302734375,0.8039627075195312,0.65838623046875,0.10654830932617188,0.001949310302734375,0.16522710025310516,0.6004230976104736,0.2840672731399536,0.1632855236530304,0,511,4214,0.0,0.0,0.0,0.0
5,1,165,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004985_IMG_0012485.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004985_IMG_0012485.png,1,262144,44682,0.17044830322265625,70538,0.26908111572265625,0.8933181762695312,0.8745574951171875,0.8251152038574219,0.26908111572265625,0.3962855339050293,0.7055421471595764,0.47005024552345276,0.38112902641296387,19801,50737,24881,0.2807139414216451,0.44315384271071123,0.34370768963721576,0.20751632274494597
5,1,165,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012918.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012918.png,0,262144,0,0.0,0,0.0,0.9780654907226562,0.8328590393066406,0.0211944580078125,0.0,0.1660698652267456,0.43964409828186035,nan,0.1660698652267456,0,0,0,0.0,0.0,0.0,0.0
5,1,165,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005433.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005433.png,0,262144,0,0.0,0,0.0,0.9995155334472656,0.9780654907226562,0.036418914794921875,0.0,0.19571512937545776,0.46874040365219116,nan,0.19571512937545776,0,0,0,0.0,0.0,0.0,0.0
5,1,166,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015509_IMG_0013559.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015509_IMG_0013559.png,1,262144,31339,0.11954879760742188,150,0.00057220458984375,0.9439353942871094,0.7499618530273438,0.048404693603515625,0.00057220458984375,0.15957249701023102,0.58036208152771,0.20561830699443817,0.15332035720348358,0,150,31339,0.0,0.0,0.0,0.0
5,1,166,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011515.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011515.png,0,262144,0,0.0,1238,0.00472259521484375,0.984893798828125,0.9415130615234375,0.3538475036621094,0.00472259521484375,0.26009607315063477,0.5900124907493591,nan,0.26009607315063477,0,1238,0,0.0,0.0,0.0,0.0
5,1,166,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014481.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014481.png,0,262144,0,0.0,0,0.0,0.9978218078613281,0.95819091796875,0.09041976928710938,0.0,0.21366342902183533,0.49172693490982056,nan,0.21366342902183533,0,0,0,0.0,0.0,0.0,0.0
5,1,166,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016141_IMG_0007313.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016141_IMG_0007313.png,1,262144,27998,0.10680389404296875,38859,0.14823532104492188,1.0,0.9999656677246094,0.7408828735351562,0.14823532104492188,0.37779003381729126,0.7763300538063049,0.48659247159957886,0.3647799789905548,11825,27034,16173,0.3043053089374405,0.4223515965426102,0.35374007209417113,0.21487498182875417
5,1,167,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001160.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001160.png,0,262144,0,0.0,0,0.0,0.7133827209472656,0.45670318603515625,0.008136749267578125,0.0,0.10128559172153473,0.40378618240356445,nan,0.10128559172153473,0,0,0,0.0,0.0,0.0,0.0
