epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
3,1,19,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30148.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30148.png,0,262144,0,0.0,34985,0.13345718383789062,0.9820594787597656,0.9093513488769531,0.48757171630859375,0.13345718383789062,0.29653528332710266,0.6874943375587463,nan,0.29653528332710266,0,34985,0,0.0,0.0,0.0,0.0
3,1,19,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_sec00064_cha00070_11408.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_sec00064_cha00070_11408.png,1,262144,22976,0.087646484375,247466,0.9440078735351562,1.0,1.0,0.9994850158691406,0.9440078735351562,0.5997034311294556,0.820356011390686,0.6645059585571289,0.5934780836105347,22975,224491,1,0.09284103674848262,0.9999564763231198,0.1699070410661066,0.09284066158316058
3,1,19,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_ind00084_cha00063_11753.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_ind00084_cha00063_11753.png,1,262144,12160,0.04638671875,202291,0.7716789245605469,1.0,0.9978179931640625,0.8698692321777344,0.7716789245605469,0.5979306101799011,0.8601114153862,0.6799933314323425,0.5939388275146484,12099,190192,61,0.05980987784923699,0.9949835526315789,0.11283696508759576,0.059791847869059854
3,1,20,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_00009.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_00009.png,0,262144,0,0.0,166119,0.6336936950683594,1.0,1.0,0.9482574462890625,0.6336936950683594,0.5136154294013977,0.7362620830535889,nan,0.5136154294013977,0,166119,0,0.0,0.0,0.0,0.0
3,1,20,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_txt00048_txt00048_11319.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_txt00048_txt00048_11319.png,1,262144,11210,0.04276275634765625,251231,0.9583702087402344,1.0,1.0,0.9994544982910156,0.9583702087402344,0.6432828903198242,0.8552576303482056,0.6641151309013367,0.6423522233963013,11210,240021,0,0.04462028969354896,1.0,0.08542872493246101,0.04462028969354896
3,1,20,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007247.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007247.png,0,262144,0,0.0,2364,0.0090179443359375,0.5110702514648438,0.4561271667480469,0.23738479614257812,0.0090179443359375,0.14503763616085052,0.6030861139297485,nan,0.14503763616085052,0,2364,0,0.0,0.0,0.0,0.0
3,1,20,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013821.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013821.png,0,262144,0,0.0,1,3.814697265625e-06,0.8537063598632812,0.5812606811523438,0.001590728759765625,3.814697265625e-06,0.11635586619377136,0.5016869306564331,nan,0.11635586619377136,0,1,0,0.0,0.0,0.0,0.0
3,1,21,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014263.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014263.png,0,262144,0,0.0,902,0.00344085693359375,0.9752845764160156,0.9452934265136719,0.5152359008789062,0.00344085693359375,0.2894318997859955,0.5892245769500732,nan,0.2894318997859955,0,902,0,0.0,0.0,0.0,0.0
3,1,21,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30230.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30230.png,0,262144,0,0.0,159659,0.6090507507324219,0.9960594177246094,0.9852638244628906,0.8455543518066406,0.6090507507324219,0.5088892579078674,0.7736068964004517,nan,0.5088892579078674,0,159659,0,0.0,0.0,0.0,0.0
3,1,21,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008478.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008478.png,0,262144,0,0.0,146927,0.5604820251464844,0.9969367980957031,0.9604682922363281,0.8009262084960938,0.5604820251464844,0.4834989607334137,0.8318178057670593,nan,0.4834989607334137,0,146927,0,0.0,0.0,0.0,0.0
3,1,21,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014876_IMG_0007491.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014876_IMG_0007491.png,1,262144,363,0.001384735107421875,43181,0.16472244262695312,0.9809455871582031,0.9172401428222656,0.6027603149414062,0.16472244262695312,0.3329768478870392,0.6568458080291748,0.3684336245059967,0.3329276442527771,0,43181,363,0.0,0.0,0.0,0.0
3,1,22,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013233_IMG_0012476.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013233_IMG_0012476.png,1,262144,99812,0.3807525634765625,83269,0.3176460266113281,0.9987716674804688,0.9971351623535156,0.8259429931640625,0.3176460266113281,0.4220152199268341,0.7070805430412292,0.48291826248168945,0.38456812500953674,50704,32565,49108,0.6089180847614358,0.5079950306576364,0.5538969090184126,0.3830272630441844
3,1,22,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011548.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011548.png,0,262144,0,0.0,18995,0.07246017456054688,0.9861564636230469,0.9365653991699219,0.6518783569335938,0.07246017456054688,0.33445918560028076,0.6742002367973328,nan,0.33445918560028076,0,18995,0,0.0,0.0,0.0,0.0
3,1,22,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012079.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012079.png,0,262144,0,0.0,120517,0.4597358703613281,1.0,0.999908447265625,0.9495086669921875,0.4597358703613281,0.47839871048927307,0.7045074105262756,nan,0.47839871048927307,0,120517,0,0.0,0.0,0.0,0.0
3,1,22,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_cha00038_cha00038_11031.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_cha00038_cha00038_11031.png,1,262144,3092,0.0117950439453125,183591,0.7003440856933594,0.9970016479492188,0.9815673828125,0.9409599304199219,0.7003440856933594,0.5220006704330444,0.7484977841377258,0.5779557824134827,0.5213327407836914,3059,180532,33,0.016662036810083283,0.9893272962483829,0.032772132438411636,0.016659042390972857
3,1,23,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013969.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013969.png,0,262144,0,0.0,60055,0.22909164428710938,0.87835693359375,0.8030166625976562,0.6156044006347656,0.22909164428710938,0.34228086471557617,0.8430752754211426,nan,0.34228086471557617,0,60055,0,0.0,0.0,0.0,0.0
3,1,23,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008863_IMG_0003851.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008863_IMG_0003851.png,1,262144,4385,0.016727447509765625,67448,0.257293701171875,0.9984817504882812,0.9908332824707031,0.8157272338867188,0.257293701171875,0.408780038356781,0.8083470463752747,0.6048750877380371,0.40544408559799194,4227,63221,158,0.06267050171984344,0.9639680729760547,0.1176896412512355,0.06252403632813655
3,1,23,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005049_IMG_0009441.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005049_IMG_0009441.png,1,262144,107873,0.4115028381347656,121882,0.46494293212890625,0.9370498657226562,0.8955154418945312,0.6108589172363281,0.46494293212890625,0.48914897441864014,0.9457224011421204,0.8223427534103394,0.25616538524627686,106634,15248,1239,0.874895390623718,0.9885142714117527,0.9282409523187743,0.8660910811315697
3,1,23,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007678_IMG_0006455.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007678_IMG_0006455.png,1,262144,15183,0.057918548583984375,1259,0.004802703857421875,0.4974365234375,0.3827972412109375,0.13207626342773438,0.004802703857421875,0.1163640171289444,0.6324799656867981,0.3813456892967224,0.10007312148809433,912,347,14271,0.7243844320889595,0.06006718039913061,0.11093540931760126,0.058725048293625244
3,1,24,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_20038.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_20038.png,0,262144,0,0.0,220374,0.8406600952148438,1.0,1.0,0.9951133728027344,0.8406600952148438,0.5793032050132751,0.7976284623146057,nan,0.5793032050132751,0,220374,0,0.0,0.0,0.0,0.0
3,1,24,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CNN_M_N_nat00077_nat00077_10574.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CNN_M_N_nat00077_nat00077_10574.png,1,262144,31842,0.12146759033203125,71089,0.2711830139160156,0.9747047424316406,0.9461402893066406,0.7134513854980469,0.2711830139160156,0.38024941086769104,0.6512976288795471,0.3672076165676117,0.38205263018608093,2063,69026,29779,0.029019960894090507,0.06478864392940142,0.04008510555614927,0.020452472538366975
3,1,24,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_M_N_art00030_art00030_10470.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_M_N_art00030_art00030_10470.png,1,262144,128398,0.48979949951171875,252252,0.9622650146484375,1.0,1.0,1.0,0.9622650146484375,0.6042961478233337,0.821297824382782,0.6089032292366028,0.5998733043670654,126580,125672,1818,0.5017997875140733,0.9858409009486129,0.6650729016156575,0.49820915495729523
3,1,24,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_00049.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_00049.png,0,262144,0,0.0,81072,0.30926513671875,1.0,1.0,0.7945060729980469,0.30926513671875,0.4282943904399872,0.8076537251472473,nan,0.4282943904399872,0,81072,0,0.0,0.0,0.0,0.0
3,1,25,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010152_IMG_0011451.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010152_IMG_0011451.png,1,262144,19841,0.07568740844726562,22766,0.08684539794921875,0.9608345031738281,0.9320068359375,0.5476799011230469,0.08684539794921875,0.3141035735607147,0.6794047951698303,0.3402813971042633,0.31196001172065735,443,22323,19398,0.019458842133005357,0.022327503654049695,0.02079470509540686,0.010506593302343232
3,1,25,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc20024_arc20024_01477.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc20024_arc20024_01477.png,1,262144,1929,0.007358551025390625,0,0.0,0.7816505432128906,0.6697502136230469,0.028289794921875,0.0,0.1506562978029251,0.4404485523700714,0.10359449684619904,0.15100514888763428,0,0,1929,0.0,0.0,0.0,0.0
3,1,25,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_00019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_00019.png,0,262144,0,0.0,204961,0.7818641662597656,1.0,1.0,1.0,0.7818641662597656,0.5929481387138367,0.8188916444778442,nan,0.5929481387138367,0,204961,0,0.0,0.0,0.0,0.0
3,1,25,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005452_IMG_0014533.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005452_IMG_0014533.png,1,262144,79507,0.3032951354980469,189271,0.7220115661621094,0.9957542419433594,0.9854469299316406,0.9129714965820312,0.7220115661621094,0.5473575592041016,0.8368736505508423,0.6603718996047974,0.498159259557724,76549,112722,2958,0.40444125090478733,0.962795728677978,0.5696076315769892,0.3982177507035879
3,1,26,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003764_IMG_0008441.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003764_IMG_0008441.png,1,262144,39064,0.149017333984375,0,0.0,0.8152885437011719,0.7044296264648438,0.14013671875,0.0,0.1810285747051239,0.48492303490638733,0.23602470755577087,0.1713980883359909,0,0,39064,0.0,0.0,0.0,0.0
3,1,26,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011731.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011731.png,0,262144,0,0.0,78058,0.29776763916015625,0.9167442321777344,0.7971611022949219,0.5442390441894531,0.29776763916015625,0.3270435333251953,0.7105118632316589,nan,0.3270435333251953,0,78058,0,0.0,0.0,0.0,0.0
3,1,26,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003025_IMG_0001137.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003025_IMG_0001137.png,1,262144,87,0.000331878662109375,25026,0.09546661376953125,0.9571495056152344,0.9046592712402344,0.6103668212890625,0.09546661376953125,0.32822874188423157,0.670694887638092,0.21229538321495056,0.32826724648475647,0,25026,87,0.0,0.0,0.0,0.0
3,1,26,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008295_IMG_0007009.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008295_IMG_0007009.png,1,262144,11723,0.044719696044921875,93321,0.3559913635253906,0.9057388305664062,0.8733749389648438,0.7525825500488281,0.3559913635253906,0.39156344532966614,0.7405481934547424,0.5264936685562134,0.3852469027042389,9513,83808,2210,0.10193847044073681,0.8114817026358441,0.18112410037698487,0.09958024096890014
3,1,27,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014568.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014568.png,0,262144,0,0.0,199,0.000759124755859375,0.8747367858886719,0.8098297119140625,0.25209808349609375,0.000759124755859375,0.2126540243625641,0.5424051880836487,nan,0.2126540243625641,0,199,0,0.0,0.0,0.0,0.0
3,1,27,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012001.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012001.png,0,262144,0,0.0,127,0.000484466552734375,0.8832054138183594,0.6915092468261719,0.08317947387695312,0.000484466552734375,0.15754559636116028,0.5678032040596008,nan,0.15754559636116028,0,127,0,0.0,0.0,0.0,0.0
3,1,27,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001019.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001019.png,0,262144,0,0.0,7055,0.026912689208984375,0.7804450988769531,0.6421928405761719,0.3702125549316406,0.026912689208984375,0.21598733961582184,0.6549125909805298,nan,0.21598733961582184,0,7055,0,0.0,0.0,0.0,0.0
3,1,27,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010858.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010858.png,0,262144,0,0.0,73,0.000278472900390625,0.7493782043457031,0.6714515686035156,0.17502212524414062,0.000278472900390625,0.17587673664093018,0.5354163646697998,nan,0.17587673664093018,0,73,0,0.0,0.0,0.0,0.0
3,1,28,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006307_IMG_0001288.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006307_IMG_0001288.png,1,262144,134224,0.51202392578125,149356,0.5697479248046875,0.9831695556640625,0.9703521728515625,0.8220443725585938,0.5697479248046875,0.49376145005226135,0.857492208480835,0.6260249614715576,0.3549797236919403,121751,27605,12473,0.8151731433621683,0.9070732506854214,0.8586712744199168,0.7523435231015455
3,1,28,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001092.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001092.png,0,262144,0,0.0,3225,0.012302398681640625,0.9612998962402344,0.9268608093261719,0.6053352355957031,0.012302398681640625,0.31096789240837097,0.6068836450576782,nan,0.31096789240837097,0,3225,0,0.0,0.0,0.0,0.0
3,1,28,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001667_IMG_0011569.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001667_IMG_0011569.png,1,262144,37544,0.143218994140625,1195,0.004558563232421875,1.0,0.9995918273925781,0.6944046020507812,0.004558563232421875,0.33548566699028015,0.5971850752830505,0.2714051306247711,0.34619733691215515,0,1195,37544,0.0,0.0,0.0,0.0
3,1,28,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007857.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007857.png,0,262144,0,0.0,3076,0.0117340087890625,0.9451179504394531,0.8934783935546875,0.45047760009765625,0.0117340087890625,0.2760865390300751,0.593519926071167,nan,0.2760865390300751,0,3076,0,0.0,0.0,0.0,0.0
3,1,29,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_txt_30012.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_txt_30012.png,0,262144,0,0.0,257543,0.9824485778808594,1.0,1.0,1.0,0.9824485778808594,0.6048219203948975,0.7593713402748108,nan,0.6048219203948975,0,257543,0,0.0,0.0,0.0,0.0
3,1,29,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014515_IMG_0004985.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014515_IMG_0004985.png,1,262144,117765,0.4492378234863281,143614,0.5478439331054688,0.9578628540039062,0.9336891174316406,0.7625389099121094,0.5478439331054688,0.5003068447113037,0.8904784321784973,0.7163195013999939,0.32411280274391174,117537,26077,228,0.8184229949726349,0.9980639408992485,0.8993606984493782,0.8171257351816577
3,1,29,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007824_IMG_0008370.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007824_IMG_0008370.png,1,262144,52506,0.20029449462890625,78460,0.2993011474609375,0.9919319152832031,0.9309501647949219,0.6741714477539062,0.2993011474609375,0.3776315748691559,0.7947288751602173,0.530964195728302,0.3392278552055359,36569,41891,15937,0.46608462911037474,0.6964727840627738,0.5584502848067437,0.3873957858830259
3,1,29,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012483.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012483.png,0,262144,0,0.0,13583,0.051815032958984375,0.9999618530273438,0.9950218200683594,0.7850685119628906,0.051815032958984375,0.3543674647808075,0.6224983930587769,nan,0.3543674647808075,0,13583,0,0.0,0.0,0.0,0.0
3,1,30,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001777_IMG_0003437.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001777_IMG_0003437.png,1,262144,10756,0.0410308837890625,51232,0.1954345703125,0.9958839416503906,0.9775047302246094,0.49420166015625,0.1954345703125,0.3383370041847229,0.8758468627929688,0.6199748516082764,0.326286643743515,8902,42330,1854,0.17375858838226108,0.8276310896243957,0.2872168806865845,0.16769016313152244
3,1,30,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006553_IMG_0007800.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006553_IMG_0007800.png,1,262144,117482,0.44815826416015625,194933,0.7436103820800781,1.0,1.0,0.9187507629394531,0.7436103820800781,0.6113924980163574,0.9072375893592834,0.7522567510604858,0.49699461460113525,117456,77477,26,0.6025454899888679,0.9997786895013704,0.7519229230350656,0.6024651336947768
3,1,30,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014380_IMG_0015171.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014380_IMG_0015171.png,1,262144,34612,0.1320343017578125,69,0.000263214111328125,0.9204597473144531,0.8895492553710938,0.3818092346191406,0.000263214111328125,0.25258687138557434,0.5309710502624512,0.3148123323917389,0.2431211918592453,12,57,34600,0.17391304347826086,0.0003467005662775916,0.0006920215680055362,0.00034613054890536213
3,1,30,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10142_arc00069_11962.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10142_arc00069_11962.png,1,262144,90063,0.3435630798339844,74268,0.2833099365234375,1.0,1.0,0.9792213439941406,0.2833099365234375,0.45515862107276917,0.6684346795082092,0.5003440976142883,0.4315096437931061,55202,19066,34861,0.7432810901061022,0.6129265070006551,0.6718391539027938,0.5058417102694975
3,1,31,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012380.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012380.png,0,262144,0,0.0,80862,0.30846405029296875,0.8718070983886719,0.6958236694335938,0.4742889404296875,0.30846405029296875,0.2981283366680145,0.7236977815628052,nan,0.2981283366680145,0,80862,0,0.0,0.0,0.0,0.0
3,1,31,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005929_IMG_0004874.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005929_IMG_0004874.png,1,262144,153875,0.5869865417480469,201708,0.7694549560546875,1.0,1.0,0.9644279479980469,0.7694549560546875,0.5460983514785767,0.7954502701759338,0.5396091341972351,0.5553209781646729,120779,80929,33096,0.5987814067860472,0.7849163281884647,0.6793294392589072,0.5143822081395547
3,1,31,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004902.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004902.png,0,262144,0,0.0,184,0.000701904296875,0.9468879699707031,0.8838882446289062,0.2629356384277344,0.000701904296875,0.22729261219501495,0.5883869528770447,nan,0.22729261219501495,0,184,0,0.0,0.0,0.0,0.0
3,1,31,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_pla20004_pla20004_01904.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_pla20004_pla20004_01904.png,1,262144,8492,0.0323944091796875,1850,0.00705718994140625,0.7590217590332031,0.7062530517578125,0.3296394348144531,0.00705718994140625,0.21470026671886444,0.5930325388908386,0.2839702069759369,0.21238119900226593,0,1850,8492,0.0,0.0,0.0,0.0
3,1,32,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004475_IMG_0003695.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004475_IMG_0003695.png,1,262144,114581,0.4370918273925781,91854,0.35039520263671875,1.0,1.0,0.9384651184082031,0.35039520263671875,0.45261943340301514,0.6807418465614319,0.5109744071960449,0.4073074758052826,66249,25605,48332,0.7212424064275916,0.5781848648554297,0.6418388354687916,0.47257928751801176
3,1,32,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_ani10182_ani10206_12423.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_ani10182_ani10206_12423.png,1,262144,11052,0.0421600341796875,1783,0.006801605224609375,0.2939186096191406,0.23940277099609375,0.132843017578125,0.006801605224609375,0.08517936617136002,0.5874212384223938,0.34112221002578735,0.07391385734081268,134,1649,10918,0.07515423443634324,0.012124502352515382,0.020880405142189327,0.010550350366112904
3,1,32,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012829_IMG_0012802.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012829_IMG_0012802.png,1,262144,15414,0.05879974365234375,35878,0.13686370849609375,0.9412841796875,0.901824951171875,0.49294281005859375,0.13686370849609375,0.3075793981552124,0.7342315316200256,0.5470524430274963,0.2926187515258789,12520,23358,2894,0.3489603656837059,0.8122486051641366,0.48818529205334166,0.32291344269060146
3,1,32,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_O_txt00039_txt00042_10831.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_O_txt00039_txt00042_10831.png,1,262144,24146,0.09210968017578125,259055,0.9882164001464844,1.0,1.0,1.0,0.9882164001464844,0.6687735915184021,0.8793069124221802,0.7593750953674316,0.6595816612243652,24146,234909,0,0.09320800602188724,1.0,0.17052199674436178,0.09320800602188724
3,1,33,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015125_IMG_0000211.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015125_IMG_0000211.png,1,262144,125169,0.4774818420410156,151971,0.5797233581542969,0.8407554626464844,0.8048019409179688,0.7211837768554688,0.5797233581542969,0.47250157594680786,0.9116299152374268,0.6852906942367554,0.27805283665657043,116545,35426,8624,0.7668897355416494,0.9311011512435188,0.841055062423324,0.7257075251408823
3,1,33,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_pla00092_pla00092_10606.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_pla00092_pla00092_10606.png,1,262144,4662,0.01778411865234375,194410,0.7416152954101562,1.0,1.0,0.9944267272949219,0.7416152954101562,0.5647026300430298,0.7917524576187134,0.5237769484519958,0.5654436349868774,2540,191870,2122,0.013065171544673628,0.5448305448305448,0.02551840540106092,0.012924103962713452
3,1,33,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000818_IMG_0011567.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000818_IMG_0011567.png,1,262144,116281,0.4435768127441406,133867,0.5106620788574219,0.9623680114746094,0.9103851318359375,0.7560958862304688,0.5106620788574219,0.44693174958229065,0.7952093482017517,0.5951786637306213,0.32875025272369385,105627,28240,10654,0.7890443499891684,0.9083771209397924,0.8445160465004717,0.7308764816185883
3,1,33,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002493.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002493.png,0,262144,0,0.0,76211,0.2907218933105469,1.0,0.9971656799316406,0.8368110656738281,0.2907218933105469,0.42221659421920776,0.7089495658874512,nan,0.42221659421920776,0,76211,0,0.0,0.0,0.0,0.0
3,1,34,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003349_IMG_0002799.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003349_IMG_0002799.png,1,262144,2226,0.00849151611328125,1,3.814697265625e-06,0.9750022888183594,0.8397254943847656,0.2834205627441406,3.814697265625e-06,0.22392812371253967,0.5018001198768616,0.35192161798477173,0.22283196449279785,0,1,2226,0.0,0.0,0.0,0.0
