epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
11,1,29,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012483.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012483.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.4428455702718566e-08,1.1895570423803292e-05,nan,2.4428455702718566e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,30,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001777_IMG_0003437.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001777_IMG_0003437.png,1,262144,10756,0.0410308837890625,0,0.0,0.0,0.0,0.0,0.0,2.811657395795919e-08,1.0879573892452754e-05,2.0406714540399662e-08,2.8446450528463174e-08,0,0,10756,0.0,0.0,0.0,0.0
11,1,30,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006553_IMG_0007800.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006553_IMG_0007800.png,1,262144,117482,0.44815826416015625,79367,0.3027610778808594,0.45290374755859375,0.4374427795410156,0.3619575500488281,0.3027610778808594,0.29532957077026367,0.9987138509750366,0.6513957381248474,0.006163312122225761,79184,183,38298,0.9976942557990096,0.6740096355186327,0.8045151359671626,0.672961373390558
11,1,30,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014380_IMG_0015171.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014380_IMG_0015171.png,1,262144,34612,0.1320343017578125,0,0.0,0.0,0.0,0.0,0.0,1.7125833196018903e-08,8.564376912545413e-06,2.0444648640705054e-08,1.6620978371406636e-08,0,0,34612,0.0,0.0,0.0,0.0
11,1,30,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10142_arc00069_11962.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10142_arc00069_11962.png,1,262144,90063,0.3435630798339844,22702,0.08660125732421875,0.9964027404785156,0.986358642578125,0.8395881652832031,0.08660125732421875,0.39022213220596313,0.8955143690109253,0.41659411787986755,0.37641969323158264,16914,5788,73149,0.7450444894722932,0.1878018720229173,0.29998669800026606,0.1764613827711761
11,1,31,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012380.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012380.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.085813998244703e-08,1.0002410817833152e-05,nan,4.085813998244703e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,31,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005929_IMG_0004874.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005929_IMG_0004874.png,1,262144,153875,0.5869865417480469,4157,0.015857696533203125,0.18039321899414062,0.13670730590820312,0.056285858154296875,0.015857696533203125,0.04582595080137253,0.9373208284378052,0.06975241750478745,0.011820963583886623,4150,7,149725,0.9983160933365408,0.026969943135662065,0.052521008403361345,0.02696871628910464
11,1,31,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004902.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004902.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3633847828486978e-08,5.664963737217477e-06,nan,1.3633847828486978e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,31,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_pla20004_pla20004_01904.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_pla20004_pla20004_01904.png,1,262144,8492,0.0323944091796875,0,0.0,0.0,0.0,0.0,0.0,2.2763103402212437e-08,6.0317638599372e-06,2.0759598484687558e-08,2.283017863646819e-08,0,0,8492,0.0,0.0,0.0,0.0
11,1,32,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004475_IMG_0003695.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004475_IMG_0003695.png,1,262144,114581,0.4370918273925781,22963,0.08759689331054688,0.72821044921875,0.6696357727050781,0.2742156982421875,0.08759689331054688,0.21717320382595062,0.9466081857681274,0.3587270677089691,0.10725826025009155,20003,2960,94578,0.8710969821016418,0.17457519134935112,0.29085965218402837,0.17017891629303816
11,1,32,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_ani10182_ani10206_12423.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_ani10182_ani10206_12423.png,1,262144,11052,0.0421600341796875,789,0.003009796142578125,0.052764892578125,0.0380706787109375,0.0104522705078125,0.003009796142578125,0.012030946090817451,0.720649003982544,0.01387909334152937,0.011949598789215088,0,789,11052,0.0,0.0,0.0,0.0
11,1,32,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012829_IMG_0012802.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012829_IMG_0012802.png,1,262144,15414,0.05879974365234375,0,0.0,0.0,0.0,0.0,0.0,1.6026920235390207e-08,1.3064252016192768e-05,2.0001500899979874e-08,1.5778615747308322e-08,0,0,15414,0.0,0.0,0.0,0.0
11,1,32,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_O_txt00039_txt00042_10831.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_O_txt00039_txt00042_10831.png,1,262144,24146,0.09210968017578125,59981,0.22880935668945312,1.0,0.9999961853027344,0.9594154357910156,0.22880935668945312,0.4440712630748749,0.72298663854599,0.4913005530834198,0.43927961587905884,10559,49422,13587,0.17603907904169655,0.4372981032054999,0.2510252356556159,0.14352707698999564
11,1,33,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015125_IMG_0000211.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015125_IMG_0000211.png,1,262144,125169,0.4774818420410156,0,0.0,0.0,0.0,0.0,0.0,2.35536070647413e-08,6.3997836150520016e-06,3.5767588002499906e-08,1.2392355586143822e-08,0,0,125169,0.0,0.0,0.0,0.0
11,1,33,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_pla00092_pla00092_10606.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_pla00092_pla00092_10606.png,1,262144,4662,0.01778411865234375,7062,0.02693939208984375,0.9991302490234375,0.9970588684082031,0.8188629150390625,0.02693939208984375,0.3610481917858124,0.7013253569602966,0.2768930494785309,0.36257192492485046,0,7062,4662,0.0,0.0,0.0,0.0
11,1,33,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000818_IMG_0011567.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000818_IMG_0011567.png,1,262144,116281,0.4435768127441406,50667,0.19327926635742188,0.4075202941894531,0.36865234375,0.2875251770019531,0.19327926635742188,0.1922977715730667,0.9538124799728394,0.3986041247844696,0.027831757441163063,49565,1102,66716,0.9782501430911639,0.42625192421805796,0.593777703236936,0.42225024066517297
11,1,33,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002493.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002493.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3634100959336592e-08,8.133198207360692e-06,nan,1.3634100959336592e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,34,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003349_IMG_0002799.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003349_IMG_0002799.png,1,262144,2226,0.00849151611328125,0,0.0,0.0,0.0,0.0,0.0,1.3412485344588276e-08,9.71805457083974e-06,5.546692705138412e-08,1.3052320113615679e-08,0,0,2226,0.0,0.0,0.0,0.0
11,1,34,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30092.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30092.png,0,262144,0,0.0,34370,0.13111114501953125,0.3963584899902344,0.36632537841796875,0.22645950317382812,0.13111114501953125,0.1589515209197998,0.9365108609199524,nan,0.1589515209197998,0,34370,0,0.0,0.0,0.0,0.0
11,1,34,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_txt00085_txt00085_00689.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_txt00085_txt00085_00689.png,1,262144,14898,0.05683135986328125,239634,0.9141311645507812,1.0,1.0,0.9972114562988281,0.9141311645507812,0.7201605439186096,0.9761270880699158,0.8515387773513794,0.7122442126274109,14898,224736,0,0.06216980895866196,1.0,0.11706190184338315,0.06216980895866196
11,1,34,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009224_IMG_0001900.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009224_IMG_0001900.png,1,262144,113138,0.43158721923828125,54166,0.20662689208984375,0.3001213073730469,0.28296661376953125,0.24619293212890625,0.20662689208984375,0.19519950449466705,0.9992899894714355,0.44234347343444824,0.0075468323193490505,53314,852,59824,0.984270575637854,0.47122982552281284,0.6373308468416774,0.4677076936573384
11,1,35,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ind_30122.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ind_30122.png,0,262144,0,0.0,121089,0.4619178771972656,1.0,0.9999961853027344,0.9974861145019531,0.4619178771972656,0.4907112717628479,0.6904513239860535,nan,0.4907112717628479,0,121089,0,0.0,0.0,0.0,0.0
11,1,35,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012843.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012843.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,8.888926572581113e-08,4.4034681195626035e-05,nan,8.888926572581113e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,35,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRD_M_N_art00007_art00007_10749.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRD_M_N_art00007_art00007_10749.png,1,262144,47092,0.1796417236328125,85376,0.32568359375,0.9524345397949219,0.8868942260742188,0.5419502258300781,0.32568359375,0.362434446811676,0.8633655905723572,0.6016626954078674,0.31004834175109863,43431,41945,3661,0.508702679910045,0.9222585577168096,0.6557206268683757,0.48778597661646284
11,1,35,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002830.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002830.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.7780470429329398e-08,6.136549927759916e-06,nan,1.7780470429329398e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,36,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012758.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.32657730648134e-08,2.6437768610776402e-05,nan,6.32657730648134e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,36,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001378_IMG_0015073.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001378_IMG_0015073.png,1,262144,45234,0.17255401611328125,0,0.0,0.0,0.0,0.0,0.0,2.804056897787177e-08,6.241466053324984e-06,3.590538355524586e-08,2.640045515533984e-08,0,0,45234,0.0,0.0,0.0,0.0
11,1,36,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015560.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015560.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9605373324793618e-08,8.638522558612749e-06,nan,1.9605373324793618e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,36,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004919_IMG_0010147.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004919_IMG_0010147.png,1,262144,565,0.002155303955078125,0,0.0,0.0,0.0,0.0,0.0,2.1156822072043724e-08,8.607594281784259e-06,9.606048934074352e-08,2.0995035043824828e-08,0,0,565,0.0,0.0,0.0,0.0
11,1,37,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016182.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016182.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.4432893102878097e-08,9.551201401336584e-06,nan,1.4432893102878097e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,37,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001425_IMG_0011392.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001425_IMG_0011392.png,1,262144,96094,0.36656951904296875,3,1.1444091796875e-05,0.013217926025390625,0.009578704833984375,0.0021514892578125,1.1444091796875e-05,0.0025772247463464737,0.5156253576278687,0.006956700701266527,4.279888526070863e-05,3,0,96091,1.0,3.121943097383812e-05,6.243691270278989e-05,3.121943097383812e-05
11,1,37,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015088_IMG_0000778.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015088_IMG_0000778.png,1,262144,11253,0.042926788330078125,0,0.0,0.0,0.0,0.0,0.0,1.9127556427633863e-08,6.930194558663061e-06,3.1414177925626063e-08,1.8576477245346723e-08,0,0,11253,0.0,0.0,0.0,0.0
11,1,37,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011692_IMG_0007574.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011692_IMG_0007574.png,1,262144,157255,0.5998802185058594,120867,0.4610710144042969,0.8155975341796875,0.7788581848144531,0.6441497802734375,0.4610710144042969,0.42767763137817383,0.9590245485305786,0.5843835473060608,0.19273605942726135,103643,17224,53612,0.8574962562155096,0.6590760230199357,0.7453060167840012,0.594014179356828
11,1,38,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000739_IMG_0000391.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000739_IMG_0000391.png,1,262144,65945,0.2515602111816406,0,0.0,0.0,0.0,0.0,0.0,2.2937277321943839e-07,0.00013051778660155833,5.355487928682123e-07,1.2646309244246368e-07,0,0,65945,0.0,0.0,0.0,0.0
11,1,38,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30318.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30318.png,0,262144,0,0.0,46400,0.177001953125,0.9989166259765625,0.9929428100585938,0.7545738220214844,0.177001953125,0.3872755765914917,0.7977743148803711,nan,0.3872755765914917,0,46400,0,0.0,0.0,0.0,0.0
11,1,38,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014326_IMG_0010328.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014326_IMG_0010328.png,1,262144,118610,0.45246124267578125,2060,0.0078582763671875,0.039775848388671875,0.03389739990234375,0.017856597900390625,0.0078582763671875,0.013418037444353104,0.9391589164733887,0.028320996090769768,0.0011029059533029795,2040,20,116570,0.9902912621359223,0.01719922434870584,0.03381122068451148,0.01719632470707241
11,1,38,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30236.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30236.png,0,262144,0,0.0,261506,0.9975662231445312,1.0,1.0,0.9999313354492188,0.9975662231445312,0.9427825808525085,0.9982543587684631,nan,0.9427825808525085,0,261506,0,0.0,0.0,0.0,0.0
11,1,39,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_art10110_cha00063_11646.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_art10110_cha00063_11646.png,1,262144,24928,0.0950927734375,41093,0.15675735473632812,0.9864158630371094,0.9445648193359375,0.4435462951660156,0.15675735473632812,0.3027242124080658,0.7357345223426819,0.5365698933601379,0.27815040946006775,18315,22778,6613,0.44569634730976077,0.7347159820282413,0.5548234652610533,0.3839139730851465
11,1,39,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005781.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005781.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.552115058700565e-08,7.410940270347055e-06,nan,1.552115058700565e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,39,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001700_IMG_0008126.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001700_IMG_0008126.png,1,262144,62622,0.23888397216796875,0,0.0,0.0,0.0,0.0,0.0,2.2014972955730627e-08,1.4806802937528118e-05,2.352973282881976e-08,2.1539547034876705e-08,0,0,62622,0.0,0.0,0.0,0.0
11,1,39,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013515.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013515.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.3761742795613827e-08,1.1469620403659064e-05,nan,2.3761742795613827e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,40,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013819.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013819.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.527597071060427e-08,4.723608526546741e-06,nan,1.527597071060427e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,40,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30177.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30177.png,0,262144,0,0.0,176221,0.6722297668457031,0.9077987670898438,0.8512763977050781,0.7787017822265625,0.6722297668457031,0.5681229829788208,0.9818137884140015,nan,0.5681229829788208,0,176221,0,0.0,0.0,0.0,0.0
11,1,40,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003769_IMG_0006342.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003769_IMG_0006342.png,1,262144,70187,0.2677421569824219,0,0.0,0.0,0.0,0.0,0.0,1.9944312867892222e-08,1.3918926924816333e-05,2.0506851328150333e-08,1.9738626733101228e-08,0,0,70187,0.0,0.0,0.0,0.0
11,1,40,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008168_IMG_0005138.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008168_IMG_0005138.png,1,262144,94569,0.3607521057128906,0,0.0,0.001201629638671875,0.000270843505859375,0.0,0.0,0.00024543816107325256,0.13579456508159637,4.272195397447831e-08,0.00038392419810406864,0,0,94569,0.0,0.0,0.0,0.0
11,1,41,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000330.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000330.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.8864781736738223e-08,8.578125743952114e-06,nan,1.8864781736738223e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,41,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010317.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010317.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.9066280287916015e-07,6.446544284699485e-05,nan,1.9066280287916015e-07,0,0,0,0.0,0.0,0.0,0.0
11,1,41,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015156.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015156.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5.380018563982958e-08,3.3160773455165327e-05,nan,5.380018563982958e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,41,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003244_IMG_0002750.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003244_IMG_0002750.png,1,262144,61581,0.23491287231445312,0,0.0,0.0,0.0,0.0,0.0,1.834425056301825e-08,1.1632331734290347e-05,2.5337289599747237e-08,1.6197105878745788e-08,0,0,61581,0.0,0.0,0.0,0.0
11,1,42,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014714.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014714.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1293719737182073e-08,6.540637514262926e-06,nan,1.1293719737182073e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,42,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003651.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003651.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.4299964707097388e-08,9.486820090387482e-06,nan,2.4299964707097388e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,42,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013761_IMG_0012155.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013761_IMG_0012155.png,1,262144,16992,0.0648193359375,0,0.0,0.0,0.0,0.0,0.0,2.2797438603561204e-08,1.2585647709784098e-05,7.847117444725882e-08,1.8938575152560588e-08,0,0,16992,0.0,0.0,0.0,0.0
11,1,42,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008619_IMG_0008511.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008619_IMG_0008511.png,1,262144,109229,0.4166755676269531,10000,0.03814697265625,0.11594772338867188,0.09428024291992188,0.054622650146484375,0.03814697265625,0.04659909009933472,0.9977236390113831,0.1116265133023262,0.0001492404262535274,10000,0,99229,1.0,0.09155077863937233,0.16774442459468752,0.09155077863937233
11,1,43,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30756.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30756.png,0,262144,0,0.0,69918,0.26671600341796875,0.3713264465332031,0.3467292785644531,0.31407928466796875,0.26671600341796875,0.24434426426887512,0.9875863790512085,nan,0.24434426426887512,0,69918,0,0.0,0.0,0.0,0.0
11,1,43,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001373.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001373.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.2004912619545394e-08,5.562333626585314e-06,nan,1.2004912619545394e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,43,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001979.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001979.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.2955415346359587e-08,1.2859822163591161e-05,nan,2.2955415346359587e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,43,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_N_ani00079_ani00079_00199.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_N_ani00079_ani00079_00199.png,1,262144,17700,0.0675201416015625,68556,0.2615203857421875,0.998870849609375,0.9923515319824219,0.8845062255859375,0.2615203857421875,0.4269212484359741,0.7981878519058228,0.5588062405586243,0.41737157106399536,15405,53151,2295,0.22470680903203222,0.8703389830508474,0.3571925431274346,0.21742812380912055
11,1,44,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007835_IMG_0016209.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007835_IMG_0016209.png,1,262144,70725,0.2697944641113281,0,0.0,0.0,0.0,0.0,0.0,2.5045789442401656e-08,1.023082404572051e-05,4.9502670407264304e-08,1.600952259650512e-08,0,0,70725,0.0,0.0,0.0,0.0
11,1,44,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30103.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30103.png,0,262144,0,0.0,165207,0.6302146911621094,0.9994544982910156,0.9898185729980469,0.8288688659667969,0.6302146911621094,0.5147963762283325,0.9124500751495361,nan,0.5147963762283325,0,165207,0,0.0,0.0,0.0,0.0
11,1,44,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011487.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011487.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.632299402539957e-09,8.266509212262463e-06,nan,9.632299402539957e-09,0,0,0,0.0,0.0,0.0,0.0
11,1,44,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009789_IMG_0003512.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009789_IMG_0003512.png,1,262144,35827,0.13666915893554688,0,0.0,0.0,0.0,0.0,0.0,8.60725890561298e-08,3.0999904993223026e-05,4.7195019448054154e-08,9.222709707046306e-08,0,0,35827,0.0,0.0,0.0,0.0
11,1,45,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30684.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30684.png,0,262144,0,0.0,10874,0.04148101806640625,0.8605422973632812,0.7479934692382812,0.4344673156738281,0.04148101806640625,0.25316327810287476,0.6517438292503357,nan,0.25316327810287476,0,10874,0,0.0,0.0,0.0,0.0
11,1,45,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005924.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005924.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.123769166611055e-08,1.076276384992525e-05,nan,1.123769166611055e-08,0,0,0,0.0,0.0,0.0,0.0
11,1,45,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002473.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002473.png,0,262144,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.716955999597758e-08,7.888766049291007e-06,nan,1.716955999597758e-08,0,0,0,0.0,0.0,0.0,0.0
