epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
8,0,443,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013328_IMG_0012681.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013328_IMG_0012681.png,1,262144,46928,0.17901611328125,4638,0.01769256591796875,0.07616424560546875,0.04705810546875,0.028228759765625,0.01769256591796875,0.03140635043382645,0.7616668939590454,0.01472790539264679,0.03504309803247452,0,4638,46928,0.0,0.0,0.0,0.0
8,0,443,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_B_nat10109_nat10109_11353.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_B_nat10109_nat10109_11353.png,1,262144,1522,0.00580596923828125,0,0.0,0.9998970031738281,0.9824142456054688,0.19910430908203125,0.0,0.24295341968536377,0.49701398611068726,0.34738069772720337,0.24234357476234436,0,0,1522,0.0,0.0,0.0,0.0
8,0,443,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005401_IMG_0012624.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005401_IMG_0012624.png,1,262144,116519,0.4444847106933594,2704,0.01031494140625,0.4163551330566406,0.28763580322265625,0.06531906127929688,0.01031494140625,0.08706562966108322,0.7773173451423645,0.11087462306022644,0.06801532953977585,104,2600,116415,0.038461538461538464,0.0008925582952136561,0.0017446298113619016,0.0008730765033286041
8,0,443,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_nat10156_ani00037_12017.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_nat10156_ani00037_12017.png,1,262144,3516,0.0134124755859375,2894,0.01103973388671875,0.6912460327148438,0.6127433776855469,0.2160491943359375,0.01103973388671875,0.17121677100658417,0.6634519100189209,0.12911832332611084,0.17178910970687866,0,2894,3516,0.0,0.0,0.0,0.0
8,0,444,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008041.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008041.png,0,262144,0,0.0,2,7.62939453125e-06,0.9690589904785156,0.6942100524902344,0.017787933349609375,7.62939453125e-06,0.13430726528167725,0.5050452351570129,nan,0.13430726528167725,0,2,0,0.0,0.0,0.0,0.0
8,0,444,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014073.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014073.png,0,262144,0,0.0,0,0.0,0.7784996032714844,0.6182632446289062,0.021549224853515625,0.0,0.13937310874462128,0.4763995409011841,nan,0.13937310874462128,0,0,0,0.0,0.0,0.0,0.0
8,0,444,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004379.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004379.png,0,262144,0,0.0,0,0.0,0.2751884460449219,0.076934814453125,0.0,0.0,0.03653121739625931,0.2812151610851288,nan,0.03653121739625931,0,0,0,0.0,0.0,0.0,0.0
8,0,444,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005994.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005994.png,0,262144,0,0.0,124,0.0004730224609375,0.8748855590820312,0.509307861328125,0.06511306762695312,0.0004730224609375,0.1325080543756485,0.5231615304946899,nan,0.1325080543756485,0,124,0,0.0,0.0,0.0,0.0
8,0,445,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005219_IMG_0014414.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005219_IMG_0014414.png,1,262144,109561,0.4179420471191406,119891,0.4573478698730469,0.7983436584472656,0.7639732360839844,0.6763534545898438,0.4573478698730469,0.43629297614097595,0.9430539011955261,0.7166965007781982,0.23495151102542877,103502,16389,6059,0.8633008315886931,0.944697474466279,0.9021669020100065,0.8217705438666137
8,0,445,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015261_IMG_0002608.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015261_IMG_0002608.png,1,262144,162877,0.6213264465332031,160672,0.6129150390625,0.842315673828125,0.7703361511230469,0.6667137145996094,0.6129150390625,0.5447490215301514,0.9769734740257263,0.7981301546096802,0.1290021687746048,155918,4754,6959,0.9704117705636327,0.9572745077573874,0.9637983736621037,0.930126289290167
8,0,445,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009636.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009636.png,0,262144,0,0.0,4734,0.01805877685546875,0.3026542663574219,0.20642852783203125,0.03795623779296875,0.01805877685546875,0.05847407132387161,0.8446936011314392,nan,0.05847407132387161,0,4734,0,0.0,0.0,0.0,0.0
8,0,445,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008063.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008063.png,0,262144,0,0.0,0,0.0,0.19360733032226562,0.022891998291015625,0.0,0.0,0.02981559745967388,0.2948266267776489,nan,0.02981559745967388,0,0,0,0.0,0.0,0.0,0.0
8,0,446,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30170.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30170.png,0,262144,0,0.0,47668,0.1818389892578125,0.9907913208007812,0.8818206787109375,0.5846023559570312,0.1818389892578125,0.32818835973739624,0.7620405554771423,nan,0.32818835973739624,0,47668,0,0.0,0.0,0.0,0.0
8,0,446,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008201.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008201.png,0,262144,0,0.0,0,0.0,0.5769691467285156,0.21879196166992188,0.0001678466796875,0.0,0.06776002794504166,0.358026921749115,nan,0.06776002794504166,0,0,0,0.0,0.0,0.0,0.0
8,0,446,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007459_IMG_0002197.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007459_IMG_0002197.png,1,262144,8299,0.031658172607421875,0,0.0,0.6644363403320312,0.361663818359375,0.012813568115234375,0.0,0.09137482941150665,0.4791083335876465,0.05377306416630745,0.0926041454076767,0,0,8299,0.0,0.0,0.0,0.0
8,0,446,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_N_art00049_cha00026_11789.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_N_art00049_cha00026_11789.png,1,262144,43704,0.166717529296875,227290,0.8670425415039062,0.9997444152832031,0.9986495971679688,0.9680747985839844,0.8670425415039062,0.714729905128479,0.9922838807106018,0.7638970017433167,0.7048928737640381,43698,183592,6,0.19225658849927404,0.9998627127951675,0.32250160520159116,0.19225151344502323
8,0,447,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30021.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30021.png,0,262144,0,0.0,4227,0.016124725341796875,0.82110595703125,0.4644813537597656,0.09311676025390625,0.016124725341796875,0.1308082789182663,0.8202894330024719,nan,0.1308082789182663,0,4227,0,0.0,0.0,0.0,0.0
8,0,447,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013381_IMG_0005555.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013381_IMG_0005555.png,1,262144,25387,0.09684371948242188,1008,0.00384521484375,0.7238883972167969,0.5573463439941406,0.09400558471679688,0.00384521484375,0.13797686994075775,0.566910982131958,0.2534748315811157,0.12559223175048828,0,1008,25387,0.0,0.0,0.0,0.0
8,0,447,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016080.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016080.png,0,262144,0,0.0,0,0.0,0.20762252807617188,0.058963775634765625,0.0,0.0,0.031025676056742668,0.2804334759712219,nan,0.031025676056742668,0,0,0,0.0,0.0,0.0,0.0
8,0,447,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015674_IMG_0011550.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015674_IMG_0011550.png,1,262144,4900,0.0186920166015625,9,3.4332275390625e-05,0.5843315124511719,0.27156829833984375,0.003070831298828125,3.4332275390625e-05,0.07603184878826141,0.5445165038108826,0.11553612351417542,0.07527937740087509,0,9,4900,0.0,0.0,0.0,0.0
8,0,448,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010347.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010347.png,0,262144,0,0.0,0,0.0,0.8381538391113281,0.6794204711914062,0.0542755126953125,0.0,0.14724363386631012,0.4669060707092285,nan,0.14724363386631012,0,0,0,0.0,0.0,0.0,0.0
8,0,448,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007978_IMG_0016529.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007978_IMG_0016529.png,1,262144,171229,0.6531867980957031,12765,0.048694610595703125,0.6202278137207031,0.4620094299316406,0.16643905639648438,0.048694610595703125,0.1479402780532837,0.8703024983406067,0.21074341237545013,0.02965712361037731,12568,197,158661,0.9845671758715236,0.07339878174841878,0.13661315042881833,0.07331443304982908
8,0,448,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015222_IMG_0010406.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015222_IMG_0010406.png,1,262144,131957,0.5033760070800781,100128,0.3819580078125,0.49008941650390625,0.47553253173828125,0.4384574890136719,0.3819580078125,0.36307960748672485,0.9968408346176147,0.7127130031585693,0.008692637085914612,99711,417,32246,0.9958353307766059,0.7556325166531521,0.8592627701057802,0.7532521492135918
8,0,448,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005821.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005821.png,0,262144,0,0.0,0,0.0,0.6084671020507812,0.4342613220214844,0.08286666870117188,0.0,0.11514970660209656,0.41504931449890137,nan,0.11514970660209656,0,0,0,0.0,0.0,0.0,0.0
8,0,449,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011833.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011833.png,0,262144,0,0.0,42,0.00016021728515625,0.6792411804199219,0.5593070983886719,0.06923675537109375,0.00016021728515625,0.13616780936717987,0.5584623217582703,nan,0.13616780936717987,0,42,0,0.0,0.0,0.0,0.0
8,0,449,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005148_IMG_0004828.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005148_IMG_0004828.png,1,262144,114686,0.43749237060546875,510,0.00194549560546875,0.5724143981933594,0.38526153564453125,0.008495330810546875,0.00194549560546875,0.08441522717475891,0.655417263507843,0.12493433803319931,0.052901338785886765,0,510,114686,0.0,0.0,0.0,0.0
8,0,449,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000562_IMG_0003445.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000562_IMG_0003445.png,1,262144,137642,0.5250625610351562,110996,0.4234161376953125,0.7362403869628906,0.6448287963867188,0.49700927734375,0.4234161376953125,0.3847166895866394,0.9476535320281982,0.6622239351272583,0.07792118936777115,109457,1539,28185,0.9861346354823597,0.7952296537394109,0.880452706344163,0.7864363670328565
8,0,449,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004510.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004510.png,0,262144,0,0.0,7,2.6702880859375e-05,0.8871345520019531,0.7593612670898438,0.05364990234375,2.6702880859375e-05,0.16660618782043457,0.5158560276031494,nan,0.16660618782043457,0,7,0,0.0,0.0,0.0,0.0
8,0,450,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002213_IMG_0003507.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002213_IMG_0003507.png,1,262144,7586,0.02893829345703125,0,0.0,0.36577606201171875,0.17430877685546875,0.0,0.0,0.051184557378292084,0.2867175340652466,0.14534634351730347,0.04837847128510475,0,0,7586,0.0,0.0,0.0,0.0
8,0,450,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_00087.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_00087.png,0,262144,0,0.0,52846,0.20159149169921875,0.9789962768554688,0.9429969787597656,0.5412445068359375,0.20159149169921875,0.3369687497615814,0.7397249341011047,nan,0.3369687497615814,0,52846,0,0.0,0.0,0.0,0.0
8,0,450,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002904.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002904.png,0,262144,0,0.0,0,0.0,0.9139251708984375,0.4608421325683594,0.00092315673828125,0.0,0.09999720752239227,0.3880290687084198,nan,0.09999720752239227,0,0,0,0.0,0.0,0.0,0.0
8,0,450,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016354.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016354.png,0,262144,0,0.0,0,0.0,0.7273597717285156,0.4670143127441406,0.009765625,0.0,0.10054291039705276,0.4431975781917572,nan,0.10054291039705276,0,0,0,0.0,0.0,0.0,0.0
8,0,451,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014512.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014512.png,0,262144,0,0.0,610,0.00232696533203125,0.48583984375,0.20310592651367188,0.030284881591796875,0.00232696533203125,0.07210353761911392,0.6070926189422607,nan,0.07210353761911392,0,610,0,0.0,0.0,0.0,0.0
8,0,451,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30538.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30538.png,0,262144,0,0.0,127534,0.48650360107421875,1.0,1.0,0.9603729248046875,0.48650360107421875,0.48889559507369995,0.7713395953178406,nan,0.48889559507369995,0,127534,0,0.0,0.0,0.0,0.0
8,0,451,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_ani00045_ani00043_11140.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_ani00045_ani00043_11140.png,1,262144,40620,0.1549530029296875,48,0.00018310546875,0.7888031005859375,0.7633895874023438,0.3787345886230469,0.00018310546875,0.2303926795721054,0.5360749959945679,0.30328065156936646,0.21702750027179718,0,48,40620,0.0,0.0,0.0,0.0
8,0,451,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_30150.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_30150.png,0,262144,0,0.0,232024,0.885101318359375,1.0,1.0,0.9887123107910156,0.885101318359375,0.6482372879981995,0.8732521533966064,nan,0.6482372879981995,0,232024,0,0.0,0.0,0.0,0.0
8,0,452,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006263_IMG_0003275.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006263_IMG_0003275.png,1,262144,148897,0.5679969787597656,152997,0.5836372375488281,0.9063606262207031,0.8652915954589844,0.668701171875,0.5836372375488281,0.5908417105674744,0.998201847076416,0.8874870538711548,0.20081287622451782,145113,7884,3784,0.9484695778348595,0.974586459095885,0.961350672752688,0.9255777166876088
8,0,452,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009225_IMG_0012337.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009225_IMG_0012337.png,1,262144,28906,0.11026763916015625,0,0.0,0.03028106689453125,0.006927490234375,0.0,0.0,0.012428777292370796,0.24307776987552643,0.023450331762433052,0.011062837205827236,0,0,28906,0.0,0.0,0.0,0.0
8,0,452,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_cha10186_sec00098_12313.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_cha10186_sec00098_12313.png,1,262144,10739,0.040966033935546875,9529,0.036350250244140625,0.4407157897949219,0.3511848449707031,0.18148422241210938,0.036350250244140625,0.12642823159694672,0.7344501614570618,0.09301286190748215,0.1278555989265442,0,9529,10739,0.0,0.0,0.0,0.0
8,0,452,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009790_IMG_0001199.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009790_IMG_0001199.png,1,262144,5215,0.019893646240234375,79,0.000301361083984375,0.9276885986328125,0.7272529602050781,0.02379608154296875,0.000301361083984375,0.15404441952705383,0.5492739677429199,0.1952209621667862,0.1532086282968521,0,79,5215,0.0,0.0,0.0,0.0
8,0,453,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003623.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003623.png,0,262144,0,0.0,0,0.0,0.047222137451171875,0.000965118408203125,0.0,0.0,0.014580133371055126,0.13752514123916626,nan,0.014580133371055126,0,0,0,0.0,0.0,0.0,0.0
8,0,453,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004206.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004206.png,0,262144,0,0.0,0,0.0,0.7892341613769531,0.5272369384765625,0.004756927490234375,0.0,0.10749076306819916,0.40280625224113464,nan,0.10749076306819916,0,0,0,0.0,0.0,0.0,0.0
8,0,453,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002529_IMG_0013819.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002529_IMG_0013819.png,1,262144,47446,0.18099212646484375,35879,0.13686752319335938,0.17409896850585938,0.1630401611328125,0.14657211303710938,0.13686752319335938,0.13464899361133575,0.997852087020874,0.6963539123535156,0.010518140159547329,34844,1035,12602,0.9711530421695141,0.734392783374784,0.8363396339633964,0.7187145479672449
8,0,453,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_arc10001_arc10001_20012.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_arc10001_arc10001_20012.png,1,262144,3801,0.014499664306640625,61226,0.23355865478515625,0.9635086059570312,0.8980674743652344,0.602203369140625,0.23355865478515625,0.33952194452285767,0.6218525767326355,0.08984385430812836,0.34319543838500977,0,61226,3801,0.0,0.0,0.0,0.0
8,0,454,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30463.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30463.png,0,262144,0,0.0,181422,0.6920700073242188,0.9822311401367188,0.9234542846679688,0.7755241394042969,0.6920700073242188,0.6343157887458801,0.969946563243866,nan,0.6343157887458801,0,181422,0,0.0,0.0,0.0,0.0
8,0,454,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001325_IMG_0004252.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001325_IMG_0004252.png,1,262144,132643,0.5059928894042969,111825,0.4265785217285156,0.9647789001464844,0.8835601806640625,0.5388526916503906,0.4265785217285156,0.40542978048324585,0.963619589805603,0.6292311549186707,0.17619848251342773,111195,630,21448,0.9943661971830986,0.8383028128133411,0.9096896117283244,0.8343400388675876
8,0,454,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011576_IMG_0014915.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011576_IMG_0014915.png,1,262144,9416,0.035919189453125,919,0.003505706787109375,0.6278724670410156,0.3535881042480469,0.0775909423828125,0.003505706787109375,0.11000753939151764,0.7713531255722046,0.27633655071258545,0.10381054878234863,912,7,8504,0.9923830250272034,0.09685641461342395,0.1764876632801161,0.09678446354664119
8,0,454,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009448.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009448.png,0,262144,0,0.0,6903,0.026332855224609375,0.2856025695800781,0.19063568115234375,0.0362548828125,0.026332855224609375,0.06290049105882645,0.9435674548149109,nan,0.06290049105882645,0,6903,0,0.0,0.0,0.0,0.0
8,0,455,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005647_IMG_0004053.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005647_IMG_0004053.png,1,262144,262144,1.0,0,0.0,1.0,0.9987716674804688,0.0141754150390625,0.0,0.20362527668476105,0.4237324297428131,0.20362527668476105,nan,0,0,262144,0.0,0.0,0.0,0.0
8,0,455,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014880.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014880.png,0,262144,0,0.0,0,0.0,0.17075347900390625,0.029064178466796875,0.0,0.0,0.029360488057136536,0.2086309790611267,nan,0.029360488057136536,0,0,0,0.0,0.0,0.0,0.0
8,0,455,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ind00100_ind00100_10632.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ind00100_ind00100_10632.png,1,262144,7246,0.02764129638671875,237628,0.9064788818359375,1.0,1.0,0.9963836669921875,0.9064788818359375,0.656700074672699,0.9491879343986511,0.7406509518623352,0.6543136239051819,7246,230382,0,0.030493039540794856,1.0,0.059181456585835984,0.030493039540794856
8,0,455,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016635.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016635.png,0,262144,0,0.0,0,0.0,0.40523529052734375,0.2663154602050781,0.0,0.0,0.06813699752092361,0.2944006025791168,nan,0.06813699752092361,0,0,0,0.0,0.0,0.0,0.0
8,0,456,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009368.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009368.png,0,262144,0,0.0,10,3.814697265625e-05,0.4952659606933594,0.3788795471191406,0.005123138427734375,3.814697265625e-05,0.08150334656238556,0.5207810997962952,nan,0.08150334656238556,0,10,0,0.0,0.0,0.0,0.0
8,0,456,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003953_IMG_0010298.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003953_IMG_0010298.png,1,262144,43381,0.16548538208007812,15982,0.06096649169921875,0.2924652099609375,0.22473907470703125,0.1562042236328125,0.06096649169921875,0.10219618678092957,0.7994978427886963,0.4569888412952423,0.03184032812714577,15909,73,27472,0.9954323614065824,0.366727369124732,0.5359904317504169,0.36611129009987575
8,0,456,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011471_IMG_0002254.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011471_IMG_0002254.png,1,262144,22041,0.08407974243164062,91013,0.3471870422363281,0.9998130798339844,0.9961624145507812,0.8546981811523438,0.3471870422363281,0.44881317019462585,0.8554278016090393,0.650632917881012,0.4302864968776703,21611,69402,430,0.2374495951127861,0.9804909033165464,0.38231287703221467,0.2363330161958816
8,0,456,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016381_IMG_0014508.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016381_IMG_0014508.png,1,262144,16491,0.06290817260742188,0,0.0,0.7610626220703125,0.3789863586425781,0.0038604736328125,0.0,0.0945238545536995,0.38612881302833557,0.09866052120923996,0.09424615651369095,0,0,16491,0.0,0.0,0.0,0.0
8,0,457,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004823_IMG_0007979.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004823_IMG_0007979.png,1,262144,148588,0.5668182373046875,0,0.0,0.8849868774414062,0.80767822265625,0.12561798095703125,0.0,0.18861594796180725,0.46978959441185,0.21720659732818604,0.15120509266853333,0,0,148588,0.0,0.0,0.0,0.0
8,0,457,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001396.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001396.png,0,262144,0,0.0,0,0.0,0.7779426574707031,0.5898590087890625,0.01238250732421875,0.0,0.12523040175437927,0.3620761036872864,nan,0.12523040175437927,0,0,0,0.0,0.0,0.0,0.0
8,0,457,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003878_IMG_0002360.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003878_IMG_0002360.png,1,262144,18450,0.07038116455078125,0,0.0,0.8419609069824219,0.6286888122558594,0.002361297607421875,0.0,0.12205632030963898,0.4455355703830719,0.06277996301651001,0.12654411792755127,0,0,18450,0.0,0.0,0.0,0.0
8,0,457,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003367_IMG_0002323.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003367_IMG_0002323.png,1,262144,9459,0.036083221435546875,0,0.0,0.5801239013671875,0.3595161437988281,0.005558013916015625,0.0,0.08633703738451004,0.45280468463897705,0.13263855874538422,0.08460378646850586,0,0,9459,0.0,0.0,0.0,0.0
8,0,458,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010431_IMG_0005994.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010431_IMG_0005994.png,1,262144,3801,0.014499664306640625,14060,0.0536346435546875,0.8839836120605469,0.6944198608398438,0.16557693481445312,0.0536346435546875,0.1918846219778061,0.8458043336868286,0.30344054102897644,0.19024328887462616,0,14060,3801,0.0,0.0,0.0,0.0
8,0,458,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0015731.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0015731.png,0,262144,0,0.0,0,0.0,0.3284111022949219,0.038776397705078125,0.0,0.0,0.04138929024338722,0.27760082483291626,nan,0.04138929024338722,0,0,0,0.0,0.0,0.0,0.0
