epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
6,1,150,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_S_N_sec00023_sec00022_10805.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_S_N_sec00023_sec00022_10805.png,1,262144,6282,0.02396392822265625,127207,0.4852561950683594,0.99847412109375,0.9580955505371094,0.7720832824707031,0.4852561950683594,0.4560147225856781,0.7924038767814636,0.6488558650016785,0.45127999782562256,6282,120925,0,0.04938407477575919,1.0,0.09412011476601068,0.04938407477575919
6,1,151,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002843_IMG_0015434.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002843_IMG_0015434.png,1,262144,3452,0.0131683349609375,1862,0.00710296630859375,0.5893936157226562,0.4154243469238281,0.041004180908203125,0.00710296630859375,0.10450020432472229,0.6753110885620117,0.18409514427185059,0.10343809425830841,0,1862,3452,0.0,0.0,0.0,0.0
6,1,151,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002444.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002444.png,0,262144,0,0.0,0,0.0,0.9967231750488281,0.9510307312011719,0.12504959106445312,0.0,0.21355247497558594,0.49747616052627563,nan,0.21355247497558594,0,0,0,0.0,0.0,0.0,0.0
6,1,151,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002300.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002300.png,0,262144,0,0.0,4,1.52587890625e-05,0.9620323181152344,0.880523681640625,0.04552459716796875,1.52587890625e-05,0.18001717329025269,0.5171012878417969,nan,0.18001717329025269,0,4,0,0.0,0.0,0.0,0.0
6,1,151,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30268.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30268.png,0,262144,0,0.0,1869,0.007129669189453125,0.9983634948730469,0.9756507873535156,0.6941108703613281,0.007129669189453125,0.31689706444740295,0.5575400590896606,nan,0.31689706444740295,0,1869,0,0.0,0.0,0.0,0.0
6,1,152,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002562_IMG_0010579.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002562_IMG_0010579.png,1,262144,154596,0.5897369384765625,246473,0.9402198791503906,1.0,1.0,0.999908447265625,0.9402198791503906,0.631076991558075,0.8567643761634827,0.6553023457527161,0.5962539911270142,148133,98340,6463,0.6010110640922129,0.9581942611710523,0.738690848706831,0.5856540785020716
6,1,152,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010311.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010311.png,0,262144,0,0.0,8,3.0517578125e-05,0.8902206420898438,0.8253555297851562,0.21129608154296875,3.0517578125e-05,0.21631339192390442,0.5304007530212402,nan,0.21631339192390442,0,8,0,0.0,0.0,0.0,0.0
6,1,152,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007788.png,0,262144,0,0.0,0,0.0,0.33406829833984375,0.22491455078125,0.00787353515625,0.0,0.05768127739429474,0.4650290608406067,nan,0.05768127739429474,0,0,0,0.0,0.0,0.0,0.0
6,1,152,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009083.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009083.png,0,262144,0,0.0,0,0.0,0.9961509704589844,0.9433937072753906,0.05181121826171875,0.0,0.19314146041870117,0.47638481855392456,nan,0.19314146041870117,0,0,0,0.0,0.0,0.0,0.0
6,1,153,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_N_pla10121_cha00028_11659.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_N_pla10121_cha00028_11659.png,1,262144,34926,0.13323211669921875,7,2.6702880859375e-05,0.7751731872558594,0.5883598327636719,0.09728622436523438,2.6702880859375e-05,0.13994373381137848,0.5152051448822021,0.31124600768089294,0.11361262947320938,7,0,34919,1.0,0.0002004237530779362,0.0004007671828929665,0.0002004237530779362
6,1,153,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006106.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006106.png,0,262144,0,0.0,35,0.000133514404296875,0.9977493286132812,0.9652290344238281,0.13482284545898438,0.000133514404296875,0.22143355011940002,0.515690803527832,nan,0.22143355011940002,0,35,0,0.0,0.0,0.0,0.0
6,1,153,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007258.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007258.png,0,262144,0,0.0,0,0.0,0.6315574645996094,0.48595428466796875,0.005573272705078125,0.0,0.10253085941076279,0.39543265104293823,nan,0.10253085941076279,0,0,0,0.0,0.0,0.0,0.0
6,1,153,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006277_IMG_0011405.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006277_IMG_0011405.png,1,262144,1946,0.00742340087890625,0,0.0,0.642486572265625,0.5073776245117188,0.0123138427734375,0.0,0.09925369918346405,0.4144608974456787,0.24222585558891296,0.09818442910909653,0,0,1946,0.0,0.0,0.0,0.0
6,1,154,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011819_IMG_0004706.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011819_IMG_0004706.png,1,262144,7120,0.02716064453125,0,0.0,0.45885467529296875,0.21097564697265625,0.000148773193359375,0.0,0.060059573501348495,0.3065175414085388,0.1524067521095276,0.057481344789266586,0,0,7120,0.0,0.0,0.0,0.0
6,1,154,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000617.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000617.png,0,262144,0,0.0,0,0.0,0.8211669921875,0.548065185546875,0.03308868408203125,0.0,0.11991337686777115,0.49181032180786133,nan,0.11991337686777115,0,0,0,0.0,0.0,0.0,0.0
6,1,154,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008199_IMG_0004682.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008199_IMG_0004682.png,1,262144,188637,0.7195930480957031,89244,0.3404388427734375,0.9169921875,0.8636398315429688,0.7288818359375,0.3404388427734375,0.4110262393951416,0.8505279421806335,0.5215376615524292,0.12742681801319122,88868,376,99769,0.9957868316077272,0.47110588060666786,0.6396119202104498,0.47016871855375025
6,1,154,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30587.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30587.png,0,262144,0,0.0,4965,0.018939971923828125,1.0,0.9998626708984375,0.6664047241210938,0.018939971923828125,0.3325920104980469,0.6394357681274414,nan,0.3325920104980469,0,4965,0,0.0,0.0,0.0,0.0
6,1,155,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000736.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000736.png,0,262144,0,0.0,0,0.0,0.78369140625,0.4293556213378906,8.392333984375e-05,0.0,0.09332871437072754,0.3392801284790039,nan,0.09332871437072754,0,0,0,0.0,0.0,0.0,0.0
6,1,155,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014238.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014238.png,0,262144,0,0.0,0,0.0,0.7917823791503906,0.5908470153808594,0.031429290771484375,0.0,0.13857275247573853,0.446209192276001,nan,0.13857275247573853,0,0,0,0.0,0.0,0.0,0.0
6,1,155,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000891_IMG_0002302.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000891_IMG_0002302.png,1,262144,57383,0.21889877319335938,61254,0.23366546630859375,0.7973289489746094,0.7765884399414062,0.656341552734375,0.23366546630859375,0.33538559079170227,0.7325366735458374,0.47297877073287964,0.29682594537734985,29813,31441,27570,0.4867110719299964,0.5195441158531272,0.5025919401198614,0.3356412681257318
6,1,155,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016433.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016433.png,0,262144,0,0.0,19,7.2479248046875e-05,0.8674354553222656,0.6143531799316406,0.14686203002929688,7.2479248046875e-05,0.15180835127830505,0.535526692867279,nan,0.15180835127830505,0,19,0,0.0,0.0,0.0,0.0
6,1,156,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30748.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30748.png,0,262144,0,0.0,178358,0.6803817749023438,0.9279823303222656,0.900543212890625,0.8363151550292969,0.6803817749023438,0.5064874291419983,0.8341000080108643,nan,0.5064874291419983,0,178358,0,0.0,0.0,0.0,0.0
6,1,156,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20088.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20088.png,0,262144,0,0.0,0,0.0,0.9870986938476562,0.8917198181152344,0.0193328857421875,0.0,0.171083465218544,0.47221389412879944,nan,0.171083465218544,0,0,0,0.0,0.0,0.0,0.0
6,1,156,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008710.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008710.png,0,262144,0,0.0,19,7.2479248046875e-05,0.698974609375,0.4772148132324219,0.011310577392578125,7.2479248046875e-05,0.1077926903963089,0.5499869585037231,nan,0.1077926903963089,0,19,0,0.0,0.0,0.0,0.0
6,1,156,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010737.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010737.png,0,262144,0,0.0,0,0.0,0.7763748168945312,0.5558395385742188,0.06715774536132812,0.0,0.13115309178829193,0.49823492765426636,nan,0.13115309178829193,0,0,0,0.0,0.0,0.0,0.0
6,1,157,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011014_IMG_0008396.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011014_IMG_0008396.png,1,262144,24555,0.09366989135742188,256,0.0009765625,0.9438362121582031,0.8343086242675781,0.1048736572265625,0.0009765625,0.1937616765499115,0.5594813227653503,0.30711016058921814,0.182047039270401,256,0,24299,1.0,0.010425575239258807,0.020636008222159528,0.010425575239258807
6,1,157,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011993_IMG_0007367.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011993_IMG_0007367.png,1,262144,712,0.002716064453125,519,0.001979827880859375,0.6306648254394531,0.5667076110839844,0.11944198608398438,0.001979827880859375,0.1517067551612854,0.5931655764579773,0.33300724625587463,0.15121302008628845,1,518,711,0.0019267822736030828,0.0014044943820224719,0.0016246953696181965,0.0008130081300813008
6,1,157,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10160_nat10138_12066.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10160_nat10138_12066.png,1,262144,148210,0.5653762817382812,0,0.0,0.11798477172851562,0.023853302001953125,7.62939453125e-06,0.0,0.021706528961658478,0.3059515953063965,0.009127001278102398,0.038070496171712875,0,0,148210,0.0,0.0,0.0,0.0
6,1,157,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007379_IMG_0003047.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007379_IMG_0003047.png,1,262144,107510,0.41011810302734375,3352,0.012786865234375,0.93695068359375,0.8454551696777344,0.2624053955078125,0.012786865234375,0.22106823325157166,0.7429724931716919,0.3268863558769226,0.14749768376350403,3332,20,104178,0.9940334128878282,0.03099246581713329,0.06011076834262416,0.030986701385659815
6,1,158,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014395_IMG_0000564.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014395_IMG_0000564.png,1,262144,49356,0.1882781982421875,117596,0.4485931396484375,0.840057373046875,0.7463607788085938,0.5459785461425781,0.4485931396484375,0.4341270625591278,0.9738513827323914,0.8474124073982239,0.33826586604118347,48059,69537,1297,0.4086788666281166,0.9737215333495421,0.5757223633140064,0.40422060171751073
6,1,158,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010940.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010940.png,0,262144,0,0.0,0,0.0,0.9032058715820312,0.7188987731933594,0.007938385009765625,0.0,0.13711442053318024,0.40264424681663513,nan,0.13711442053318024,0,0,0,0.0,0.0,0.0,0.0
6,1,158,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009895_IMG_0016520.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009895_IMG_0016520.png,1,262144,65028,0.2480621337890625,20025,0.07638931274414062,0.44171905517578125,0.33530426025390625,0.19600677490234375,0.07638931274414062,0.14133422076702118,0.9436522722244263,0.42142757773399353,0.048932239413261414,17673,2352,47355,0.8825468164794007,0.2717752352832626,0.4155761701527283,0.2622885129118433
6,1,158,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003554.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003554.png,0,262144,0,0.0,48,0.00018310546875,0.7850112915039062,0.6622047424316406,0.038181304931640625,0.00018310546875,0.14226141571998596,0.5602794289588928,nan,0.14226141571998596,0,48,0,0.0,0.0,0.0,0.0
6,1,159,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_CRN_S_N_nat10135_nat10135_11914.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_CRN_S_N_nat10135_nat10135_11914.png,1,262144,2650,0.01010894775390625,0,0.0,0.60223388671875,0.4411277770996094,0.07938766479492188,0.0,0.11603938788175583,0.45194393396377563,0.27424147725105286,0.11442379653453827,0,0,2650,0.0,0.0,0.0,0.0
6,1,159,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013841_IMG_0007757.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013841_IMG_0007757.png,1,262144,12220,0.0466156005859375,29604,0.1129302978515625,0.6323051452636719,0.5603485107421875,0.3044090270996094,0.1129302978515625,0.2053208351135254,0.8461193442344666,0.4495319426059723,0.19338016211986542,7000,22604,5220,0.23645453317119308,0.5728314238952537,0.33473603672532515,0.20101079715138984
6,1,159,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008042.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008042.png,0,262144,0,0.0,0,0.0,0.875030517578125,0.6232452392578125,0.00254058837890625,0.0,0.12172149121761322,0.4318121075630188,nan,0.12172149121761322,0,0,0,0.0,0.0,0.0,0.0
6,1,159,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007980.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007980.png,0,262144,0,0.0,0,0.0,0.7326545715332031,0.5623588562011719,0.005615234375,0.0,0.1077079176902771,0.4376109540462494,nan,0.1077079176902771,0,0,0,0.0,0.0,0.0,0.0
6,1,160,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012706_IMG_0004650.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012706_IMG_0004650.png,1,262144,3674,0.01401519775390625,0,0.0,0.859130859375,0.6901512145996094,0.0003509521484375,0.0,0.12303527444601059,0.3385302722454071,0.15508778393268585,0.1225796714425087,0,0,3674,0.0,0.0,0.0,0.0
6,1,160,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20002.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20002.png,0,262144,0,0.0,0,0.0,0.8156089782714844,0.6266632080078125,7.62939453125e-06,0.0,0.11690624803304672,0.3010958433151245,nan,0.11690624803304672,0,0,0,0.0,0.0,0.0,0.0
6,1,160,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011890_IMG_0005844.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011890_IMG_0005844.png,1,262144,11582,0.04418182373046875,16,6.103515625e-05,0.6277351379394531,0.4895439147949219,0.09930038452148438,6.103515625e-05,0.12572722136974335,0.5251155495643616,0.22789956629276276,0.12100440263748169,0,16,11582,0.0,0.0,0.0,0.0
6,1,160,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010627_IMG_0016316.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010627_IMG_0016316.png,1,262144,21597,0.08238601684570312,373,0.001422882080078125,0.6926193237304688,0.5851097106933594,0.11246871948242188,0.001422882080078125,0.14622411131858826,0.5423197746276855,0.24684974551200867,0.13718965649604797,118,255,21479,0.3163538873994638,0.005463721813214798,0.0107419208010924,0.005399963390078711
6,1,161,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002850_IMG_0009229.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002850_IMG_0009229.png,1,262144,59276,0.2261199951171875,0,0.0,0.6116294860839844,0.447723388671875,0.029369354248046875,0.0,0.09978006780147552,0.4548620581626892,0.20490926504135132,0.06906237453222275,0,0,59276,0.0,0.0,0.0,0.0
6,1,161,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001669_IMG_0001397.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001669_IMG_0001397.png,1,262144,90629,0.3457221984863281,41470,0.15819549560546875,0.6834602355957031,0.6194801330566406,0.37129974365234375,0.15819549560546875,0.2545648515224457,0.9703931212425232,0.519961953163147,0.11432827264070511,40379,1091,50250,0.9736918254159633,0.44554171402089837,0.6113445219115966,0.44024204099433056
6,1,161,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014986_IMG_0015510.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014986_IMG_0015510.png,1,262144,5801,0.022129058837890625,8496,0.03240966796875,0.7319412231445312,0.6264610290527344,0.17995071411132812,0.03240966796875,0.16819506883621216,0.7362536191940308,0.5194217562675476,0.1602468639612198,3204,5292,2597,0.3771186440677966,0.5523185657645233,0.448205917325313,0.2888307941945371
6,1,161,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_sec00062_cha00052_11407.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_sec00062_cha00052_11407.png,1,262144,10702,0.04082489013671875,98434,0.37549591064453125,0.9235305786132812,0.8171424865722656,0.7069129943847656,0.37549591064453125,0.3854309022426605,0.7205895185470581,0.5707136392593384,0.3775447905063629,10194,88240,508,0.10356177743462625,0.9525322369650533,0.18681278404925963,0.10303005801378586
6,1,162,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009172.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009172.png,0,262144,0,0.0,11,4.1961669921875e-05,0.7587051391601562,0.6179313659667969,0.04491424560546875,4.1961669921875e-05,0.14019519090652466,0.5229076743125916,nan,0.14019519090652466,0,11,0,0.0,0.0,0.0,0.0
6,1,162,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006035_IMG_0002974.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006035_IMG_0002974.png,1,262144,108897,0.4154090881347656,0,0.0,0.6062507629394531,0.5309829711914062,0.023494720458984375,0.0,0.11500278115272522,0.46393412351608276,0.20876172184944153,0.048377860337495804,0,0,108897,0.0,0.0,0.0,0.0
6,1,162,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002666_IMG_0002788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002666_IMG_0002788.png,1,262144,105069,0.4008064270019531,118,0.00045013427734375,0.7571678161621094,0.6636466979980469,0.19910812377929688,0.00045013427734375,0.17691363394260406,0.5557253360748291,0.2827790081501007,0.10609923303127289,113,5,104956,0.9576271186440678,0.0010754837297395044,0.0021485544791656763,0.0010754325522964769
6,1,162,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_M_N_cha00035_cha00040_11732.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_M_N_cha00035_cha00040_11732.png,1,262144,12322,0.04700469970703125,114271,0.4359092712402344,0.9604339599609375,0.9477958679199219,0.7749099731445312,0.4359092712402344,0.4321369528770447,0.7857670783996582,0.5753821730613708,0.425071656703949,10660,103611,1662,0.09328701070262796,0.8651192988151274,0.1684137353566153,0.09194966057981765
6,1,163,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014664.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014664.png,0,262144,0,0.0,0,0.0,0.90472412109375,0.8032379150390625,0.02848052978515625,0.0,0.15618054568767548,0.43298590183258057,nan,0.15618054568767548,0,0,0,0.0,0.0,0.0,0.0
6,1,163,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRD_S_N_art20045_art20045_01851.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRD_S_N_art20045_art20045_01851.png,1,262144,2215,0.008449554443359375,25,9.5367431640625e-05,0.84912109375,0.6407814025878906,0.007854461669921875,9.5367431640625e-05,0.11660507321357727,0.5530771613121033,0.13332335650920868,0.11646261066198349,0,25,2215,0.0,0.0,0.0,0.0
6,1,163,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004192_IMG_0001359.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004192_IMG_0001359.png,1,262144,44317,0.16905593872070312,1121,0.004276275634765625,0.8713302612304688,0.6884498596191406,0.1353759765625,0.004276275634765625,0.167840376496315,0.5875371098518372,0.3096980154514313,0.13897937536239624,967,154,43350,0.8626226583407671,0.021820069047995126,0.04256349311149258,0.021744507656675138
6,1,163,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010705.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010705.png,0,262144,0,0.0,0,0.0,0.6277351379394531,0.487701416015625,0.027919769287109375,0.0,0.10916544497013092,0.486885130405426,nan,0.10916544497013092,0,0,0,0.0,0.0,0.0,0.0
6,1,164,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008044_IMG_0014099.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008044_IMG_0014099.png,1,262144,82051,0.3129997253417969,62872,0.239837646484375,0.6865692138671875,0.5379142761230469,0.3527717590332031,0.239837646484375,0.2625017762184143,0.973998486995697,0.5976219177246094,0.10981989651918411,56085,6787,25966,0.8920505153327395,0.6835382871628621,0.7739972261131773,0.6313176793714401
6,1,164,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009357_IMG_0002333.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009357_IMG_0002333.png,1,262144,8509,0.032459259033203125,2,7.62939453125e-06,0.5809173583984375,0.40355682373046875,0.029636383056640625,7.62939453125e-06,0.10150276124477386,0.5240878462791443,0.29103535413742065,0.09514427930116653,1,1,8508,0.5,0.0001175226231049477,0.0002349900129244507,0.00011750881316098707
6,1,164,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004695_IMG_0015260.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004695_IMG_0015260.png,1,262144,39399,0.15029525756835938,5784,0.022064208984375,0.7197647094726562,0.5916213989257812,0.099090576171875,0.022064208984375,0.15184327960014343,0.7713851928710938,0.30919793248176575,0.12401048094034195,4979,805,34420,0.86082295988935,0.1263737658316201,0.22039262554500585,0.12384339866679932
6,1,164,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0011054.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0011054.png,0,262144,0,0.0,0,0.0,0.6872673034667969,0.3946266174316406,0.0,0.0,0.08874469250440598,0.29641640186309814,nan,0.08874469250440598,0,0,0,0.0,0.0,0.0,0.0
6,1,165,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007347_IMG_0002376.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007347_IMG_0002376.png,1,262144,4214,0.01607513427734375,0,0.0,0.6564445495605469,0.33954620361328125,8.7738037109375e-05,0.0,0.08259464800357819,0.32170411944389343,0.09052122384309769,0.08246514946222305,0,0,4214,0.0,0.0,0.0,0.0
6,1,165,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004985_IMG_0012485.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004985_IMG_0012485.png,1,262144,44682,0.17044830322265625,42904,0.163665771484375,0.8311195373535156,0.7895431518554688,0.5491447448730469,0.163665771484375,0.3109288513660431,0.918910801410675,0.5319744944572449,0.2655104994773865,23162,19742,21520,0.5398564236434831,0.5183742894230339,0.5288973123558559,0.3595244008444058
6,1,165,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0012918.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0012918.png,0,262144,0,0.0,0,0.0,0.6544685363769531,0.4891014099121094,0.00279998779296875,0.0,0.10297708958387375,0.39744558930397034,nan,0.10297708958387375,0,0,0,0.0,0.0,0.0,0.0
6,1,165,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005433.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005433.png,0,262144,0,0.0,0,0.0,0.6516609191894531,0.3329582214355469,0.00240325927734375,0.0,0.08058663457632065,0.4259260594844818,nan,0.08058663457632065,0,0,0,0.0,0.0,0.0,0.0
