epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
2,1,63,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006285.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006285.png,0,262144,0,0.0,1,3.814697265625e-06,0.9199600219726562,0.8459854125976562,0.10572052001953125,3.814697265625e-06,0.19277650117874146,0.5085490942001343,nan,0.19277650117874146,0,1,0,0.0,0.0,0.0,0.0
2,1,63,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_nat20050_nat20050_02246.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_nat20050_nat20050_02246.png,1,262144,968,0.003692626953125,0,0.0,0.4024238586425781,0.06932830810546875,1.52587890625e-05,0.0,0.04809371009469032,0.40779805183410645,0.061254724860191345,0.04804493486881256,0,0,968,0.0,0.0,0.0,0.0
2,1,64,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_20026.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_20026.png,0,262144,0,0.0,107297,0.4093055725097656,0.9966163635253906,0.882354736328125,0.544189453125,0.4093055725097656,0.39446157217025757,0.8475033044815063,nan,0.39446157217025757,0,107297,0,0.0,0.0,0.0,0.0
2,1,64,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001758.png,0,262144,0,0.0,86136,0.328582763671875,1.0,0.99853515625,0.7524070739746094,0.328582763671875,0.41526660323143005,0.7285727262496948,nan,0.41526660323143005,0,86136,0,0.0,0.0,0.0,0.0
2,1,64,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007511_IMG_0015126.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007511_IMG_0015126.png,1,262144,35326,0.13475799560546875,214253,0.8173103332519531,1.0,1.0,0.8997154235839844,0.8173103332519531,0.6672717332839966,0.8800474405288696,0.8211879134178162,0.64329993724823,35326,178927,0,0.16487983832198383,1.0,0.2830847146594866,0.16487983832198383
2,1,64,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007914.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007914.png,0,262144,0,0.0,78,0.00029754638671875,0.7750015258789062,0.52099609375,0.08245086669921875,0.00029754638671875,0.13681073486804962,0.5551787614822388,nan,0.13681073486804962,0,78,0,0.0,0.0,0.0,0.0
2,1,65,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010296_IMG_0007798.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010296_IMG_0007798.png,1,262144,54197,0.20674514770507812,121987,0.4653434753417969,1.0,0.9996490478515625,0.773681640625,0.4653434753417969,0.45167791843414307,0.7254460453987122,0.6164457201957703,0.4087347090244293,52744,69243,1453,0.4323739414855681,0.9731903979925088,0.598737683331063,0.4272845106934543
2,1,65,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000993_IMG_0000973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000993_IMG_0000973.png,1,262144,3481,0.013278961181640625,102875,0.3924369812011719,1.0,0.9999961853027344,0.9301185607910156,0.3924369812011719,0.48182111978530884,0.8261305689811707,0.44179660081863403,0.48235970735549927,531,102344,2950,0.005161603888213852,0.15254237288135594,0.009985332280266275,0.005017717930545712
2,1,65,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002642_IMG_0011456.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002642_IMG_0011456.png,1,262144,75306,0.28726959228515625,82453,0.3145332336425781,0.9995689392089844,0.9930610656738281,0.7801704406738281,0.3145332336425781,0.43202295899391174,0.8331606388092041,0.6392132043838501,0.34851381182670593,69466,12987,5840,0.8424920864007374,0.9224497384006587,0.8806597404902414,0.7867667878540767
2,1,65,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013361_IMG_0014231.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013361_IMG_0014231.png,1,262144,124074,0.47330474853515625,191236,0.7295074462890625,0.9990653991699219,0.8827972412109375,0.7738571166992188,0.7295074462890625,0.6000502705574036,0.8757652044296265,0.7758097052574158,0.44210729002952576,119821,71415,4253,0.626560898575582,0.9657220690878024,0.7600202974850148,0.6129296277539913
2,1,66,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001451_IMG_0000788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001451_IMG_0000788.png,1,262144,147,0.000560760498046875,234356,0.8939971923828125,1.0,1.0,0.9719924926757812,0.8939971923828125,0.6802973747253418,0.8871578574180603,0.8050193786621094,0.6802273988723755,147,234209,0,0.0006272508491355032,1.0,0.0012537153042818216,0.0006272508491355032
2,1,66,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CNN_M_N_cha00026_cha00028_11784.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CNN_M_N_cha00026_cha00028_11784.png,1,262144,44050,0.16803741455078125,261673,0.9982032775878906,1.0,1.0,1.0,0.9982032775878906,0.748207688331604,0.8816412091255188,0.8087077736854553,0.7359881401062012,44050,217623,0,0.16833987457628413,1.0,0.28816935592022846,0.16833987457628413
2,1,66,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004012_IMG_0000690.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004012_IMG_0000690.png,1,262144,61231,0.23357772827148438,254336,0.97021484375,1.0,1.0,0.9999885559082031,0.97021484375,0.6788628697395325,0.8822855949401855,0.7552605867385864,0.655579686164856,61231,193105,0,0.2407484587317564,1.0,0.3880697284570313,0.2407484587317564
2,1,66,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006575_IMG_0014884.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006575_IMG_0014884.png,1,262144,17989,0.06862258911132812,202619,0.7729301452636719,1.0,1.0,0.9529151916503906,0.7729301452636719,0.6204360723495483,0.8998104333877563,0.7898268103599548,0.6079555749893188,17989,184630,0,0.08878239454345348,1.0,0.16308565419205107,0.08878239454345348
2,1,67,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007155.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007155.png,0,262144,0,0.0,235134,0.8969650268554688,1.0,1.0,0.9986495971679688,0.8969650268554688,0.6027128100395203,0.7962521314620972,nan,0.6027128100395203,0,235134,0,0.0,0.0,0.0,0.0
2,1,67,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013706.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013706.png,0,262144,0,0.0,207875,0.7929801940917969,1.0,1.0,0.9760818481445312,0.7929801940917969,0.5749889612197876,0.7941033840179443,nan,0.5749889612197876,0,207875,0,0.0,0.0,0.0,0.0
2,1,67,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013044.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013044.png,0,262144,0,0.0,767,0.002925872802734375,0.8315963745117188,0.6533546447753906,0.18317794799804688,0.002925872802734375,0.17396831512451172,0.605132520198822,nan,0.17396831512451172,0,767,0,0.0,0.0,0.0,0.0
2,1,67,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30401.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30401.png,0,262144,0,0.0,256936,0.980133056640625,1.0,1.0,1.0,0.980133056640625,0.7620792388916016,0.8892237544059753,nan,0.7620792388916016,0,256936,0,0.0,0.0,0.0,0.0
2,1,68,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016390.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016390.png,0,262144,0,0.0,58517,0.22322463989257812,1.0,0.9971580505371094,0.8628463745117188,0.22322463989257812,0.4110735058784485,0.6797754168510437,nan,0.4110735058784485,0,58517,0,0.0,0.0,0.0,0.0
2,1,68,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004470.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004470.png,0,262144,0,0.0,104857,0.3999977111816406,1.0,0.9997024536132812,0.9172210693359375,0.3999977111816406,0.45825642347335815,0.6768407821655273,nan,0.45825642347335815,0,104857,0,0.0,0.0,0.0,0.0
2,1,68,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016580.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016580.png,0,262144,0,0.0,4838,0.01845550537109375,1.0,1.0,0.7312431335449219,0.01845550537109375,0.3437420129776001,0.5959983468055725,nan,0.3437420129776001,0,4838,0,0.0,0.0,0.0,0.0
2,1,68,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000669.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000669.png,0,262144,0,0.0,259300,0.9891510009765625,1.0,1.0,1.0,0.9891510009765625,0.6263501048088074,0.8102292418479919,nan,0.6263501048088074,0,259300,0,0.0,0.0,0.0,0.0
2,1,69,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013000_IMG_0013786.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013000_IMG_0013786.png,1,262144,78659,0.3000602722167969,260548,0.9939117431640625,1.0,1.0,1.0,0.9939117431640625,0.72911137342453,0.8671092391014099,0.7308040261268616,0.7283859252929688,78655,181893,4,0.3018829543884428,0.9999491475864173,0.4637581181992117,0.3018783198747275
2,1,69,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005635_IMG_0015451.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005635_IMG_0015451.png,1,262144,13473,0.051395416259765625,227184,0.86663818359375,1.0,1.0,0.9938278198242188,0.86663818359375,0.6616734266281128,0.8958197832107544,0.796969473361969,0.6543431282043457,13473,213711,0,0.05930435241918445,1.0,0.11196848626883905,0.05930435241918445
2,1,69,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_nat10139_cha00063_11942.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_nat10139_cha00063_11942.png,1,262144,11428,0.0435943603515625,4146,0.01581573486328125,0.999847412109375,0.983917236328125,0.3697319030761719,0.01581573486328125,0.27926042675971985,0.5905801057815552,0.3917970061302185,0.27413085103034973,173,3973,11255,0.041726965750120595,0.015138256912845642,0.022216514703993835,0.011233036815791183
2,1,69,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005524.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005524.png,0,262144,0,0.0,52927,0.20190048217773438,1.0,0.9963645935058594,0.7092208862304688,0.20190048217773438,0.3733486533164978,0.6907115578651428,nan,0.3733486533164978,0,52927,0,0.0,0.0,0.0,0.0
2,1,70,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30236.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30236.png,0,262144,0,0.0,259807,0.9910850524902344,1.0,1.0,1.0,0.9910850524902344,0.6975733041763306,0.8469465970993042,nan,0.6975733041763306,0,259807,0,0.0,0.0,0.0,0.0
2,1,70,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009485.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009485.png,0,262144,0,0.0,220387,0.8407096862792969,1.0,1.0,0.98065185546875,0.8407096862792969,0.6202337741851807,0.8292397856712341,nan,0.6202337741851807,0,220387,0,0.0,0.0,0.0,0.0
2,1,70,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30036.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30036.png,0,262144,0,0.0,202205,0.7713508605957031,1.0,1.0,0.9984397888183594,0.7713508605957031,0.647984504699707,0.8822929263114929,nan,0.647984504699707,0,202205,0,0.0,0.0,0.0,0.0
2,1,70,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011416_IMG_0011978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011416_IMG_0011978.png,1,262144,14969,0.057102203369140625,86911,0.3315391540527344,0.9629173278808594,0.9164543151855469,0.6377334594726562,0.3315391540527344,0.3724580705165863,0.7280441522598267,0.5245693922042847,0.3632461726665497,10360,76551,4609,0.1192024024576866,0.6920970004676331,0.2033765213977228,0.1131993006993007
2,1,71,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003047.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003047.png,0,262144,0,0.0,27491,0.10486984252929688,0.9997596740722656,0.9771308898925781,0.4638214111328125,0.10486984252929688,0.30047643184661865,0.6833683848381042,nan,0.30047643184661865,0,27491,0,0.0,0.0,0.0,0.0
2,1,71,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001068_IMG_0006699.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001068_IMG_0006699.png,1,262144,42725,0.16298294067382812,210424,0.802703857421875,1.0,1.0,0.9983444213867188,0.802703857421875,0.5699873566627502,0.8040661811828613,0.656595766544342,0.5531230568885803,41604,168820,1121,0.1977150895335133,0.9737624341720305,0.3286917981109939,0.19666737573565907
2,1,71,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30420.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30420.png,0,262144,0,0.0,258964,0.9878692626953125,1.0,1.0,1.0,0.9878692626953125,0.7162981033325195,0.8734458684921265,nan,0.7162981033325195,0,258964,0,0.0,0.0,0.0,0.0
2,1,71,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010089.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010089.png,0,262144,0,0.0,531,0.002025604248046875,0.9875755310058594,0.8926277160644531,0.349945068359375,0.002025604248046875,0.2467055469751358,0.5888063311576843,nan,0.2467055469751358,0,531,0,0.0,0.0,0.0,0.0
2,1,72,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015642_IMG_0016315.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015642_IMG_0016315.png,1,262144,81151,0.3095664978027344,99278,0.37871551513671875,0.959259033203125,0.9251976013183594,0.6838493347167969,0.37871551513671875,0.4099399447441101,0.8076167702674866,0.5499351620674133,0.347170889377594,52205,47073,28946,0.5258466125425573,0.6433069216645513,0.5786763768573788,0.4071390691290242
2,1,72,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001495.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001495.png,0,262144,0,0.0,226293,0.8632392883300781,1.0,1.0,0.9842262268066406,0.8632392883300781,0.6139999628067017,0.8796019554138184,nan,0.6139999628067017,0,226293,0,0.0,0.0,0.0,0.0
2,1,72,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_20066.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_20066.png,0,262144,0,0.0,48811,0.18619918823242188,0.9986000061035156,0.7583045959472656,0.33315277099609375,0.18619918823242188,0.2509494721889496,0.7970070838928223,nan,0.2509494721889496,0,48811,0,0.0,0.0,0.0,0.0
2,1,72,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013230.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013230.png,0,262144,0,0.0,242161,0.9237709045410156,1.0,1.0,0.9985847473144531,0.9237709045410156,0.6901998519897461,0.8674808144569397,nan,0.6901998519897461,0,242161,0,0.0,0.0,0.0,0.0
2,1,73,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NRN_S_B_art00019_art00019_01019.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NRN_S_B_art00019_art00019_01019.png,1,262144,12746,0.04862213134765625,260511,0.9937705993652344,1.0,1.0,1.0,0.9937705993652344,0.7603387236595154,0.9016653895378113,0.8178528547286987,0.7573994398117065,12746,247765,0,0.048926916713689636,1.0,0.09328946742443926,0.048926916713689636
2,1,73,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002379_IMG_0009044.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002379_IMG_0009044.png,1,262144,3541,0.013507843017578125,235871,0.8997764587402344,1.0,1.0,0.9902763366699219,0.8997764587402344,0.6534373164176941,0.8824169635772705,0.7131938934326172,0.6526190638542175,3541,232330,0,0.015012443242280737,1.0,0.02958080630878987,0.015012443242280737
2,1,73,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011428_IMG_0003668.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011428_IMG_0003668.png,1,262144,129619,0.4944572448730469,20771,0.07923507690429688,0.9829978942871094,0.9201164245605469,0.5082054138183594,0.07923507690429688,0.29993635416030884,0.6846633553504944,0.40295112133026123,0.19918042421340942,20057,714,109562,0.9656251504501469,0.15473811709703053,0.26673316044949796,0.15389041915708224
2,1,73,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012493_IMG_0004372.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012493_IMG_0004372.png,1,262144,27673,0.10556411743164062,38774,0.14791107177734375,0.9791526794433594,0.9618949890136719,0.5669822692871094,0.14791107177734375,0.33502432703971863,0.6840612888336182,0.5233906507492065,0.31279274821281433,17767,21007,9906,0.4582194253881467,0.6420337513099411,0.5347720739837766,0.36497534921939195
2,1,74,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30270.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30270.png,0,262144,0,0.0,262130,0.9999465942382812,1.0,1.0,1.0,0.9999465942382812,0.7755001187324524,0.8768309950828552,nan,0.7755001187324524,0,262130,0,0.0,0.0,0.0,0.0
2,1,74,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011056_IMG_0000901.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011056_IMG_0000901.png,1,262144,94503,0.3605003356933594,243650,0.9294509887695312,1.0,1.0,0.9999313354492188,0.9294509887695312,0.6777747273445129,0.8632799983024597,0.7105621099472046,0.6592918038368225,94000,149650,503,0.3857993022778576,0.994677417648117,0.5559613547713609,0.38500448489266975
2,1,74,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30223.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30223.png,0,262144,0,0.0,232097,0.8853797912597656,1.0,1.0,0.9943199157714844,0.8853797912597656,0.6842890381813049,0.8761894702911377,nan,0.6842890381813049,0,232097,0,0.0,0.0,0.0,0.0
2,1,74,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003067.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003067.png,0,262144,0,0.0,40526,0.15459442138671875,0.7967872619628906,0.6864128112792969,0.4827919006347656,0.15459442138671875,0.270874559879303,0.6988031268119812,nan,0.270874559879303,0,40526,0,0.0,0.0,0.0,0.0
2,1,75,0,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_nat10146_nat10146_11992.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_nat10146_nat10146_11992.png,1,262144,3444,0.0131378173828125,23874,0.09107208251953125,1.0,0.9572639465332031,0.76385498046875,0.09107208251953125,0.37001752853393555,0.6446666121482849,0.44511696696281433,0.36901775002479553,685,23189,2759,0.02869230124821982,0.1988966318234611,0.050150084193572,0.025719971463973267
2,1,75,1,/data0/lzb-change-vmunet/FinalTrainData/images/Au_nat_30630.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_nat_30630.png,0,262144,0,0.0,237539,0.9061393737792969,1.0,1.0,0.9712104797363281,0.9061393737792969,0.6817663908004761,0.8366514444351196,nan,0.6817663908004761,0,237539,0,0.0,0.0,0.0,0.0
2,1,75,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NNN_M_N_arc00070_arc00072_00290.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NNN_M_N_arc00070_arc00072_00290.png,1,262144,113828,0.4342193603515625,173199,0.6607017517089844,1.0,0.999725341796875,0.830169677734375,0.6607017517089844,0.5461345314979553,0.7990124225616455,0.35405251383781433,0.6935515999794006,25798,147401,88030,0.14895005167466324,0.2266401939768774,0.1797600922561292,0.09875626366138522
2,1,75,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001986_IMG_0002574.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001986_IMG_0002574.png,1,262144,111908,0.4268951416015625,135682,0.5175857543945312,1.0,1.0,0.9291534423828125,0.5175857543945312,0.4779072105884552,0.7230949997901917,0.5073168873786926,0.456000417470932,70341,65341,41567,0.5184254359458145,0.6285609607892197,0.5682055010299285,0.396848501260938
2,1,76,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008717.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008717.png,0,262144,0,0.0,185725,0.7084846496582031,1.0,1.0,0.8763809204101562,0.7084846496582031,0.60499107837677,0.8591794371604919,nan,0.60499107837677,0,185725,0,0.0,0.0,0.0,0.0
2,1,76,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002349.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002349.png,0,262144,0,0.0,124449,0.4747352600097656,0.9932060241699219,0.8584709167480469,0.690948486328125,0.4747352600097656,0.42739224433898926,0.7937692403793335,nan,0.42739224433898926,0,124449,0,0.0,0.0,0.0,0.0
2,1,76,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CRN_S_N_sec00072_cha00026_00093.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CRN_S_N_sec00072_cha00026_00093.png,1,262144,24436,0.0932159423828125,261967,0.9993247985839844,1.0,1.0,1.0,0.9993247985839844,0.797166109085083,0.9014703631401062,0.8343890309333801,0.7933396100997925,24436,237531,0,0.09327892444468196,1.0,0.17064067066336597,0.09327892444468196
2,1,76,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016280_IMG_0004971.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016280_IMG_0004971.png,1,262144,88840,0.338897705078125,52336,0.19964599609375,0.8145408630371094,0.6236801147460938,0.3714561462402344,0.19964599609375,0.25529223680496216,0.8131094574928284,0.5085791349411011,0.1254509836435318,49851,2485,38989,0.9525183430143687,0.5611323728050428,0.706224854082847,0.5458636736928552
2,1,77,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009718_IMG_0002701.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009718_IMG_0002701.png,1,262144,171156,0.6529083251953125,220702,0.8419113159179688,1.0,1.0,0.9856185913085938,0.8419113159179688,0.6536766290664673,0.8741986155509949,0.7366199493408203,0.49765339493751526,171132,49570,24,0.7753985011463421,0.9998597770455023,0.8734388477458671,0.7753141904442612
2,1,77,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002215_IMG_0013405.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002215_IMG_0013405.png,1,262144,214564,0.8184967041015625,261369,0.9970436096191406,1.0,1.0,1.0,0.9970436096191406,0.7350908517837524,0.8555512428283691,0.7588460445404053,0.6279657483100891,214562,46807,2,0.8209160229407466,0.999990678771835,0.9016479210309014,0.8209097413255487
2,1,77,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_pla20048_pla20048_01948.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_pla20048_pla20048_01948.png,1,262144,2780,0.0106048583984375,1538,0.00586700439453125,0.9372634887695312,0.8372535705566406,0.5301361083984375,0.00586700439453125,0.27337509393692017,0.5846233367919922,0.33179256319999695,0.2727489173412323,0,1538,2780,0.0,0.0,0.0,0.0
2,1,77,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010655.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010655.png,0,262144,0,0.0,10956,0.0417938232421875,0.72943115234375,0.6880569458007812,0.4413108825683594,0.0417938232421875,0.23905184864997864,0.6559467911720276,nan,0.23905184864997864,0,10956,0,0.0,0.0,0.0,0.0
2,1,78,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30651.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30651.png,0,262144,0,0.0,206234,0.7867202758789062,1.0,1.0,0.9992141723632812,0.7867202758789062,0.6510297656059265,0.882289469242096,nan,0.6510297656059265,0,206234,0,0.0,0.0,0.0,0.0
2,1,78,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0002480.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0002480.png,0,262144,0,0.0,181065,0.6907081604003906,1.0,0.9997940063476562,0.9019699096679688,0.6907081604003906,0.5125402212142944,0.728000819683075,nan,0.5125402212142944,0,181065,0,0.0,0.0,0.0,0.0
2,1,78,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_art_30223.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_art_30223.png,0,262144,0,0.0,262095,0.9998130798339844,1.0,1.0,1.0,0.9998130798339844,0.8214877247810364,0.93267422914505,nan,0.8214877247810364,0,262095,0,0.0,0.0,0.0,0.0
2,1,78,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0010887.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0010887.png,0,262144,0,0.0,2815,0.010738372802734375,0.948638916015625,0.8937873840332031,0.24622344970703125,0.010738372802734375,0.2274450957775116,0.6612532138824463,nan,0.2274450957775116,0,2815,0,0.0,0.0,0.0,0.0
