epoch,rank,step,batch_index,image_path,mask_path,class_label,pixels,target_pixels,target_fg_ratio,pred_pixels,pred_pos_ratio,pred_pos_ratio_t005,pred_pos_ratio_t010,pred_pos_ratio_t030,pred_pos_ratio_t050,prob_mean,prob_max,fg_prob_mean,bg_prob_mean,tp_pixels,fp_pixels,fn_pixels,precision,recall,f1,iou
4,1,55,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0014376.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0014376.png,0,262144,0,0.0,0,0.0,0.9748878479003906,0.8655548095703125,0.03404998779296875,0.0,0.18123751878738403,0.4634079933166504,nan,0.18123751878738403,0,0,0,0.0,0.0,0.0,0.0
4,1,56,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001643.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001643.png,0,262144,0,0.0,0,0.0,0.85357666015625,0.7476081848144531,0.01772308349609375,0.0,0.15767844021320343,0.4109911024570465,nan,0.15767844021320343,0,0,0,0.0,0.0,0.0,0.0
4,1,56,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005300.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005300.png,0,262144,0,0.0,1,3.814697265625e-06,0.9536552429199219,0.8839340209960938,0.0262451171875,3.814697265625e-06,0.17692172527313232,0.5411319732666016,nan,0.17692172527313232,0,1,0,0.0,0.0,0.0,0.0
4,1,56,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006058.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006058.png,0,262144,0,0.0,0,0.0,0.6329345703125,0.46607208251953125,0.00164031982421875,0.0,0.09806343913078308,0.43683162331581116,nan,0.09806343913078308,0,0,0,0.0,0.0,0.0,0.0
4,1,56,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_sec00026_sec00027_00047.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_sec00026_sec00027_00047.png,1,262144,2478,0.00945281982421875,249717,0.9525947570800781,1.0,1.0,1.0,0.9525947570800781,0.6287070512771606,0.8209114074707031,0.575317919254303,0.6292166113853455,2478,247239,0,0.009923233099869052,1.0,0.01965146017962291,0.009923233099869052
4,1,57,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001265.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001265.png,0,262144,0,0.0,276,0.0010528564453125,0.9940605163574219,0.9428443908691406,0.43219757080078125,0.0010528564453125,0.2683567404747009,0.521131157875061,nan,0.2683567404747009,0,276,0,0.0,0.0,0.0,0.0
4,1,57,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_M_N_nat10149_nat00060_12003.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_M_N_nat10149_nat00060_12003.png,1,262144,92596,0.3532257080078125,67809,0.2586708068847656,1.0,0.9985733032226562,0.78826904296875,0.2586708068847656,0.4130905866622925,0.6989642381668091,0.4892144799232483,0.37151673436164856,35909,31900,56687,0.5295609727322332,0.38780292885221823,0.44772918549920515,0.28843496979822647
4,1,57,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013959_IMG_0003246.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013959_IMG_0003246.png,1,262144,43088,0.16436767578125,30,0.00011444091796875,0.9449119567871094,0.8883476257324219,0.17078781127929688,0.00011444091796875,0.20601245760917664,0.539633572101593,0.19981232285499573,0.20723199844360352,0,30,43088,0.0,0.0,0.0,0.0
4,1,57,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011115_IMG_0008794.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011115_IMG_0008794.png,1,262144,1695,0.006465911865234375,0,0.0,0.962799072265625,0.7981834411621094,0.022983551025390625,0.0,0.16430321335792542,0.4381888210773468,0.24896152317523956,0.1637522429227829,0,0,1695,0.0,0.0,0.0,0.0
4,1,58,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004036.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004036.png,0,262144,0,0.0,50179,0.19141769409179688,0.9989128112792969,0.989532470703125,0.5407447814941406,0.19141769409179688,0.3494994044303894,0.7433200478553772,nan,0.3494994044303894,0,50179,0,0.0,0.0,0.0,0.0
4,1,58,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013681_IMG_0010190.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013681_IMG_0010190.png,1,262144,27843,0.10621261596679688,16481,0.06287002563476562,0.9998703002929688,0.9976768493652344,0.7638015747070312,0.06287002563476562,0.3669368326663971,0.6152727007865906,0.4366154074668884,0.358656644821167,3747,12734,24096,0.22735270918026818,0.13457601551556944,0.1690731883404025,0.09234295290435468
4,1,58,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014704_IMG_0011780.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014704_IMG_0011780.png,1,262144,13354,0.05094146728515625,0,0.0,0.7751350402832031,0.4960517883300781,4.1961669921875e-05,0.0,0.10088592767715454,0.3689214289188385,0.1897558569908142,0.09611576050519943,0,0,13354,0.0,0.0,0.0,0.0
4,1,58,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0003341.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0003341.png,0,262144,0,0.0,0,0.0,0.7944450378417969,0.6008415222167969,0.0023956298828125,0.0,0.12226060032844543,0.39101386070251465,nan,0.12226060032844543,0,0,0,0.0,0.0,0.0,0.0
4,1,59,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0016135_IMG_0016242.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0016135_IMG_0016242.png,1,262144,36925,0.14085769653320312,83549,0.3187141418457031,0.9389991760253906,0.9066810607910156,0.7341804504394531,0.3187141418457031,0.3942195773124695,0.8013210892677307,0.5188642740249634,0.3737838864326477,20097,63452,16828,0.2405414786532454,0.5442654028436019,0.3336321529956671,0.200215188738456
4,1,59,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014428_IMG_0005613.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014428_IMG_0005613.png,1,262144,20498,0.07819366455078125,1541,0.005878448486328125,0.9998359680175781,0.9966011047363281,0.5431671142578125,0.005878448486328125,0.3048644959926605,0.573055624961853,0.3823224604129791,0.2982940077781677,215,1326,20283,0.13951979234263465,0.010488828178358865,0.01951086709923318,0.009851539589442815
4,1,59,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005543.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005543.png,0,262144,0,0.0,17,6.4849853515625e-05,0.9516525268554688,0.9228897094726562,0.10927200317382812,6.4849853515625e-05,0.216439887881279,0.5376482605934143,nan,0.216439887881279,0,17,0,0.0,0.0,0.0,0.0
4,1,59,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30541.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30541.png,0,262144,0,0.0,261751,0.9985008239746094,1.0,1.0,1.0,0.9985008239746094,0.6675962209701538,0.8011676073074341,nan,0.6675962209701538,0,261751,0,0.0,0.0,0.0,0.0
4,1,60,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_arc_30020.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_arc_30020.png,0,262144,0,0.0,181260,0.6914520263671875,1.0,1.0,1.0,0.6914520263671875,0.5762378573417664,0.8357873558998108,nan,0.5762378573417664,0,181260,0,0.0,0.0,0.0,0.0
4,1,60,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014698_IMG_0005352.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014698_IMG_0005352.png,1,262144,61489,0.23456192016601562,0,0.0,0.8783988952636719,0.7899322509765625,0.1153106689453125,0.0,0.19270259141921997,0.49279946088790894,0.25902941823005676,0.1723773032426834,0,0,61489,0.0,0.0,0.0,0.0
4,1,60,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0008040.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0008040.png,0,262144,0,0.0,14854,0.05666351318359375,0.9975242614746094,0.9420738220214844,0.3466033935546875,0.05666351318359375,0.26775625348091125,0.7270994186401367,nan,0.26775625348091125,0,14854,0,0.0,0.0,0.0,0.0
4,1,60,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009537.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009537.png,0,262144,0,0.0,34636,0.1321258544921875,1.0,0.9996337890625,0.618133544921875,0.1321258544921875,0.35656335949897766,0.6800899505615234,nan,0.35656335949897766,0,34636,0,0.0,0.0,0.0,0.0
4,1,61,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002365_IMG_0006866.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002365_IMG_0006866.png,1,262144,135582,0.5172042846679688,220504,0.841156005859375,1.0,1.0,1.0,0.841156005859375,0.607434868812561,0.7967304587364197,0.6791453957557678,0.5306136608123779,135581,84923,1,0.6148686645140224,0.9999926243896683,0.7615070516672938,0.6148658760572323
4,1,61,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_ani20036_ani20036_02079.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_ani20036_ani20036_02079.png,1,262144,12138,0.04630279541015625,64924,0.2476654052734375,0.9817352294921875,0.9511260986328125,0.4652442932128906,0.2476654052734375,0.3471970558166504,0.8503772616386414,0.5052874088287354,0.3395216464996338,7327,57597,4811,0.11285503049719672,0.603641456582633,0.1901585736160494,0.10506919050691906
4,1,61,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0003287_IMG_0001665.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0003287_IMG_0001665.png,1,262144,90687,0.3459434509277344,14584,0.055633544921875,0.9085693359375,0.8260955810546875,0.2573585510253906,0.055633544921875,0.21819454431533813,0.6572099328041077,0.3798660337924957,0.13268332183361053,14584,0,76103,1.0,0.16081687562715716,0.2770753578858375,0.16081687562715716
4,1,61,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014130_IMG_0014686.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014130_IMG_0014686.png,1,262144,13519,0.051570892333984375,12131,0.046276092529296875,1.0,0.99237060546875,0.502471923828125,0.046276092529296875,0.30666565895080566,0.6763980984687805,0.33018776774406433,0.30538666248321533,0,12131,13519,0.0,0.0,0.0,0.0
4,1,62,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0009006_IMG_0006086.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0009006_IMG_0006086.png,1,262144,81633,0.3114051818847656,25694,0.09801483154296875,0.768890380859375,0.6933860778808594,0.4048194885253906,0.09801483154296875,0.2432897835969925,0.7476097345352173,0.44673463702201843,0.151285320520401,25676,18,55957,0.9992994473417919,0.31452966324893117,0.4784630148983946,0.3144603250419468
4,1,62,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012798_IMG_0003874.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012798_IMG_0003874.png,1,262144,86868,0.3313751220703125,74686,0.28490447998046875,0.997833251953125,0.9711761474609375,0.6972236633300781,0.28490447998046875,0.39475569128990173,0.7572007775306702,0.5507233142852783,0.31745707988739014,58674,16012,28194,0.7856090833623437,0.6754385964912281,0.726370130111294,0.5703149300155521
4,1,62,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0015647_IMG_0009554.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0015647_IMG_0009554.png,1,262144,121492,0.4634552001953125,10,3.814697265625e-05,0.9911270141601562,0.8880805969238281,0.09384918212890625,3.814697265625e-05,0.1917000263929367,0.5260676741600037,0.22013142704963684,0.1671416163444519,2,8,121490,0.2,1.6461989266782997e-05,3.2921268785699e-05,1.646090534979424e-05
4,1,62,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0012535_IMG_0010365.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0012535_IMG_0010365.png,1,262144,51294,0.19567108154296875,1358,0.00518035888671875,0.6658210754394531,0.6374855041503906,0.2252655029296875,0.00518035888671875,0.18346065282821655,0.6140442490577698,0.22944733500480652,0.17227335274219513,1,1357,51293,0.0007363770250368188,1.9495457558388895e-05,3.798526171845324e-05,1.8992991586104727e-05
4,1,63,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0008286_IMG_0000367.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0008286_IMG_0000367.png,1,262144,36893,0.14073562622070312,35151,0.13409042358398438,0.8484306335449219,0.7853126525878906,0.5290870666503906,0.13409042358398438,0.2973097264766693,0.8019227981567383,0.5454135537147522,0.2566737234592438,25679,9472,11214,0.7305339819635288,0.6960398991678638,0.7128699128310477,0.5538444947697617
4,1,63,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0014034_IMG_0007926.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0014034_IMG_0007926.png,1,262144,74995,0.2860832214355469,67131,0.2560844421386719,0.96026611328125,0.8748970031738281,0.548065185546875,0.2560844421386719,0.3300313651561737,0.7004794478416443,0.4935103952884674,0.26452142000198364,36177,30954,38818,0.5389015506993788,0.48239215947729847,0.5090834892982283,0.34145673861952447
4,1,63,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0006285.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0006285.png,0,262144,0,0.0,0,0.0,0.767059326171875,0.6197586059570312,0.036243438720703125,0.0,0.1432281881570816,0.4838610887527466,nan,0.1432281881570816,0,0,0,0.0,0.0,0.0,0.0
4,1,63,3,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_S_NNN_S_N_nat20050_nat20050_02246.tif,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_S_NNN_S_N_nat20050_nat20050_02246.png,1,262144,968,0.003692626953125,0,0.0,0.8947563171386719,0.7378425598144531,0.009716033935546875,0.0,0.15141375362873077,0.41492900252342224,0.231791689991951,0.15111583471298218,0,0,968,0.0,0.0,0.0,0.0
4,1,64,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_sec_20026.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_sec_20026.png,0,262144,0,0.0,85007,0.3242759704589844,1.0,1.0,0.8081092834472656,0.3242759704589844,0.43312856554985046,0.7567816376686096,nan,0.43312856554985046,0,85007,0,0.0,0.0,0.0,0.0
4,1,64,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0001758.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0001758.png,0,262144,0,0.0,433,0.001651763916015625,0.9891395568847656,0.9078826904296875,0.34564208984375,0.001651763916015625,0.24954020977020264,0.5709906220436096,nan,0.24954020977020264,0,433,0,0.0,0.0,0.0,0.0
4,1,64,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0007511_IMG_0015126.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0007511_IMG_0015126.png,1,262144,35326,0.13475799560546875,91442,0.34882354736328125,1.0,0.99578857421875,0.8344383239746094,0.34882354736328125,0.4415944218635559,0.7909448146820068,0.5490882396697998,0.4248526692390442,23445,67997,11881,0.2563920299206054,0.6636754798165657,0.36988829988640665,0.22690978775296886
4,1,64,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007914.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007914.png,0,262144,0,0.0,0,0.0,0.5210609436035156,0.3862037658691406,4.1961669921875e-05,0.0,0.07749956846237183,0.3153987526893616,nan,0.07749956846237183,0,0,0,0.0,0.0,0.0,0.0
4,1,65,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0010296_IMG_0007798.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0010296_IMG_0007798.png,1,262144,54197,0.20674514770507812,462,0.00176239013671875,0.9976272583007812,0.9627342224121094,0.4925079345703125,0.00176239013671875,0.2748953402042389,0.5660870671272278,0.35676729679107666,0.2535571753978729,74,388,54123,0.16017316017316016,0.001365389228186062,0.0027076968111381474,0.0013556837959146286
4,1,65,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0000993_IMG_0000973.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0000993_IMG_0000973.png,1,262144,3481,0.013278961181640625,2722,0.01038360595703125,0.9998779296875,0.9962959289550781,0.5652313232421875,0.01038360595703125,0.31605422496795654,0.5472056269645691,0.382100909948349,0.3151654005050659,22,2700,3459,0.008082292432035268,0.006320022981901752,0.007093341931323553,0.0035592946125222458
4,1,65,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0002642_IMG_0011456.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0002642_IMG_0011456.png,1,262144,75306,0.28726959228515625,20681,0.07889175415039062,0.7072639465332031,0.5822830200195312,0.3552398681640625,0.07889175415039062,0.2202158272266388,0.7253422737121582,0.45560136437416077,0.12534256279468536,20505,176,54801,0.9914897732217978,0.27228906063261893,0.42724535614197756,0.2716541692059034
4,1,65,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013361_IMG_0014231.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013361_IMG_0014231.png,1,262144,124074,0.47330474853515625,170557,0.6506233215332031,0.8804054260253906,0.8285942077636719,0.7815704345703125,0.6506233215332031,0.569549560546875,0.9337658882141113,0.7916815280914307,0.36993497610092163,119090,51467,4984,0.6982416435561132,0.9598304237793575,0.8084010168651635,0.6784170079924348
4,1,66,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0001451_IMG_0000788.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0001451_IMG_0000788.png,1,262144,147,0.000560760498046875,143852,0.5487518310546875,1.0,1.0,0.9618911743164062,0.5487518310546875,0.5093239545822144,0.8113715052604675,0.4474271833896637,0.5093587636947632,2,143850,145,1.3903178266551733e-05,0.013605442176870748,2.7777970680351946e-05,1.388917824676903e-05
4,1,66,1,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_CNN_M_N_cha00026_cha00028_11784.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_CNN_M_N_cha00026_cha00028_11784.png,1,262144,44050,0.16803741455078125,260940,0.9954071044921875,1.0,1.0,1.0,0.9954071044921875,0.6685380339622498,0.8544078469276428,0.7111045122146606,0.6599406599998474,44050,216890,0,0.1688127538897831,1.0,0.28886192989934095,0.1688127538897831
4,1,66,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0004012_IMG_0000690.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0004012_IMG_0000690.png,1,262144,61231,0.23357772827148438,117262,0.44731903076171875,0.9954414367675781,0.9771385192871094,0.8619956970214844,0.44731903076171875,0.4672033190727234,0.83479243516922,0.6288941502571106,0.4179259240627289,53486,63776,7745,0.45612389350343674,0.873511783247048,0.5993064153776338,0.4278640396137816
4,1,66,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0006575_IMG_0014884.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0006575_IMG_0014884.png,1,262144,17989,0.06862258911132812,121958,0.46523284912109375,0.96002197265625,0.846923828125,0.6258926391601562,0.46523284912109375,0.42348018288612366,0.8828701376914978,0.6973955035209656,0.4032984673976898,17867,104091,122,0.14650125453024812,0.9932180777141586,0.2553395213902406,0.1463548492791612
4,1,67,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0007155.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0007155.png,0,262144,0,0.0,1,3.814697265625e-06,0.8634757995605469,0.7221412658691406,0.10429000854492188,3.814697265625e-06,0.16946017742156982,0.5156689882278442,nan,0.16946017742156982,0,1,0,0.0,0.0,0.0,0.0
4,1,67,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013706.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013706.png,0,262144,0,0.0,2,7.62939453125e-06,0.9754829406738281,0.9004859924316406,0.19145584106445312,7.62939453125e-06,0.2266245186328888,0.5455192923545837,nan,0.2266245186328888,0,2,0,0.0,0.0,0.0,0.0
4,1,67,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0013044.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0013044.png,0,262144,0,0.0,0,0.0,0.6518630981445312,0.4087486267089844,0.00299072265625,0.0,0.0971159040927887,0.3732505440711975,nan,0.0971159040927887,0,0,0,0.0,0.0,0.0,0.0
4,1,67,3,/data0/lzb-change-vmunet/FinalTrainData/images/Au_cha_30401.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_cha_30401.png,0,262144,0,0.0,254670,0.9714889526367188,1.0,1.0,1.0,0.9714889526367188,0.7160065174102783,0.9190124869346619,nan,0.7160065174102783,0,254670,0,0.0,0.0,0.0,0.0
4,1,68,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016390.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016390.png,0,262144,0,0.0,0,0.0,0.9294624328613281,0.7089500427246094,0.03125,0.0,0.14424259960651398,0.49102798104286194,nan,0.14424259960651398,0,0,0,0.0,0.0,0.0,0.0
4,1,68,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0004470.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0004470.png,0,262144,0,0.0,405,0.001544952392578125,0.8487205505371094,0.7719879150390625,0.2058563232421875,0.001544952392578125,0.19921046495437622,0.6100853085517883,nan,0.19921046495437622,0,405,0,0.0,0.0,0.0,0.0
4,1,68,2,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0016580.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0016580.png,0,262144,0,0.0,0,0.0,0.8286094665527344,0.5560760498046875,0.007648468017578125,0.0,0.11675933003425598,0.418047159910202,nan,0.11675933003425598,0,0,0,0.0,0.0,0.0,0.0
4,1,68,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0000669.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0000669.png,0,262144,0,0.0,202320,0.77178955078125,1.0,1.0,0.9992599487304688,0.77178955078125,0.5451589822769165,0.7299166321754456,nan,0.5451589822769165,0,202320,0,0.0,0.0,0.0,0.0
4,1,69,0,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0013000_IMG_0013786.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0013000_IMG_0013786.png,1,262144,78659,0.3000602722167969,57658,0.21994781494140625,1.0,0.9970626831054688,0.7018241882324219,0.21994781494140625,0.4017055034637451,0.8632175326347351,0.47041189670562744,0.3722514808177948,29372,28286,49287,0.509417600332998,0.3734092729376168,0.4309367136894151,0.2746458459956052
4,1,69,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0005635_IMG_0015451.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0005635_IMG_0015451.png,1,262144,13473,0.051395416259765625,27873,0.10632705688476562,1.0,0.9999198913574219,0.6702613830566406,0.10632705688476562,0.3543088436126709,0.6640456318855286,0.5512672662734985,0.3436376452445984,12167,15706,1306,0.43651562443942166,0.903065390039338,0.5885454457504958,0.4169779636039618
4,1,69,2,/data0/lzb-change-vmunet/FinalTrainData/images/Tp_D_NRN_S_N_nat10139_cha00063_11942.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Tp_D_NRN_S_N_nat10139_cha00063_11942.png,1,262144,11428,0.0435943603515625,11370,0.04337310791015625,0.86529541015625,0.7476043701171875,0.19366073608398438,0.04337310791015625,0.20704622566699982,0.6897256970405579,0.5408971309661865,0.19182881712913513,8988,2382,2440,0.7905013192612137,0.7864893244662233,0.788490218440214,0.6508327299058653
4,1,69,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0005524.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0005524.png,0,262144,0,0.0,238,0.00090789794921875,0.9015083312988281,0.7208366394042969,0.040218353271484375,0.00090789794921875,0.1502084881067276,0.5501080751419067,nan,0.1502084881067276,0,238,0,0.0,0.0,0.0,0.0
4,1,70,0,/data0/lzb-change-vmunet/FinalTrainData/images/Au_pla_30236.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_pla_30236.png,0,262144,0,0.0,261678,0.9982223510742188,1.0,1.0,1.0,0.9982223510742188,0.7019368410110474,0.8726029396057129,nan,0.7019368410110474,0,261678,0,0.0,0.0,0.0,0.0
4,1,70,1,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Real_IMG_0009485.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Real_IMG_0009485.png,0,262144,0,0.0,0,0.0,0.9741401672363281,0.8556709289550781,0.045116424560546875,0.0,0.17770157754421234,0.4236353933811188,nan,0.17770157754421234,0,0,0,0.0,0.0,0.0,0.0
4,1,70,2,/data0/lzb-change-vmunet/FinalTrainData/images/Au_ani_30036.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Au_ani_30036.png,0,262144,0,0.0,166001,0.6332435607910156,1.0,1.0,0.8802947998046875,0.6332435607910156,0.5572362542152405,0.8249325752258301,nan,0.5572362542152405,0,166001,0,0.0,0.0,0.0,0.0
4,1,70,3,/data0/lzb-change-vmunet/FinalTrainData/images/Fan_Fake_IMG_0011416_IMG_0011978.jpg,/data0/lzb-change-vmunet/FinalTrainData/masks/Fan_Fake_IMG_0011416_IMG_0011978.png,1,262144,14969,0.057102203369140625,1659,0.006328582763671875,0.7562065124511719,0.6085662841796875,0.16164016723632812,0.006328582763671875,0.169529989361763,0.5667723417282104,0.4227033257484436,0.15419772267341614,1642,17,13327,0.9897528631705846,0.10969336629033336,0.19749819581428915,0.10956893100226879
